q_x,q_y,q_z,q_s,phi,theta,psi
0.3954935210294811,0.10000627108938447,0.8758586755940896,0.2577890629042813,0.04302872832306637,0.8395668055020158,2.549897344231438
-0.4791229795568408,0.3392808402781884,-0.7103307577509217,0.3882781174283494,0.34013051766929614,1.234981876035797,-2.3838036409604446
-0.19490285256955425,0.6761978201133318,0.5408464551603795,0.46071086168515735,1.5812663052180769,2.7166831581200435,5.292684618587076
0.17305812908117157,0.7378232687014727,-0.0914589704405593,0.6459899107939315,1.9638496808282873,1.1721758741971096,-1.8460523066066694
-0.7302459184852202,-0.5878446597205643,-0.1688552467210682,0.3044133049465118,0.7038191366733919,3.2531073960793355,1.8270178498219538
-0.1072681092484621,-0.6129559921277982,-0.7610446640119384,0.18327444947903296,1.7987488406593002,3.2030380108092054,0.423811169603713
-0.5940468071090498,0.06885970872150086,-0.54534663065915,-0.5873361762287814,1.2178341470066376,0.6029020449151821,1.0696739456098268
-0.3648700785782384,-0.8159789406857465,0.13790703653520123,-0.4266495557125965,2.410361261651275,0.6380594394648833,-2.049048853011546
-0.25967362513813397,-0.2747649219109063,-0.6392025758050075,-0.6696968815659493,3.13675383556928,2.3662140285910125,4.667778036159207
0.4104536584813141,-0.49552616056830745,0.31543063714709824,-0.6974848611838916,2.155208836562908,1.887769173293877,3.0347612999497002
0.030145452336966937,0.34777748570757383,0.06898950867086015,-0.9345493672522984,3.0045060190716786,3.843756290102446,2.943940833641106
0.20475149139704987,0.9381195725598718,-0.22978085251442926,0.15877422387941112,2.6101487743084126,0.20524034821721493,-2.6557776555448758
0.7100427961726222,-0.5221241437417876,-0.46549841869502945,0.08085065440487275,0.5908095335437582,3.9828409860317433,4.680284215144107
-0.5095004348428017,0.39311343316311353,0.5025332216956565,0.5773486785763786,1.7436898242121135,3.199780230843748,4.525137182184233
-0.39416981347330204,0.8328867184767493,-0.36180629916074036,-0.14151351249638008,2.3447903468576303,0.04951702576856842,2.2783871985497868
-0.43114914831231305,-0.595251979219146,0.21923615565124807,0.6416548926023383,1.3022790381317773,4.404381957896578,2.270451832744856
-0.26068422739321545,-0.43551433018745156,-0.8551521720489095,0.10528895682743816,2.1156978816828644,2.7795986989781243,0.4504311962827541
0.7169216957173787,-0.3793682542177287,-0.06295724689142683,-0.58149754510691,1.2268102254197117,2.783025810841048,3.8612025837713784
0.8638133396746813,0.4766973916014476,0.09128643564453795,0.1351032853329832,2.98821065005202,0.29058802721519505,-0.9860416456910488
-0.3279953859601468,-0.5220328820459148,0.0861610325544472,0.7826090807809745,2.0860944584147862,4.20417742657822,2.700867633256364
0.6707899060441836,0.36913442122943674,0.5792935891871906,0.27964194703131773,0.2956058518436224,1.752044197561988,1.8885445530408216
0.6943584439870669,0.7060601182265648,-0.025385780470132385,0.13675168322061268,2.91092904968596,0.15851921101636535,-1.5691057870110783
0.1866979217077684,0.2518351663956095,-0.3377977982603263,-0.8874770884293134,2.9435361433379468,3.7519107695905642,3.806410595108302
-0.7224080127837673,-0.4019169189976642,0.4786303877484308,-0.29580805467907745,1.9950457839870044,-0.470971612806387,-1.3227844978461494
0.44455703264165664,0.1665153945687701,0.7255204434819309,-0.49825872214165395,2.2469426686413625,2.6419237640978483,1.4471942824334798
-0.10530293204489928,0.27503840506131616,0.9116863770669406,-0.28651896641344876,2.651316269118052,3.4987516578387767,0.5187486598717008
-0.4856027100458884,0.32979686901465843,0.15866624270835103,0.7938822687332371,1.9119006448276616,2.763076292944966,3.8050143399034138
-0.21042370110784145,-0.4392190096214137,0.8017323753664143,0.3464588372210895,0.8156899367089334,-0.6967774472513146,2.637111752106454
0.9440026832575137,0.09933382923658832,0.2545502468667822,-0.18492132432975641,0.46234512168073927,2.6816972890991955,2.821823565253027
0.2778871180121456,0.36714964574681586,-0.7861234616989008,-0.4122981812201315,0.5436422920837813,-0.8325611821738144,2.4207480304103512
0.44399839562230686,0.5594753159263302,-0.6388842312311176,-0.28579666659738084,1.6147816011260614,-1.0910661906340007,-2.8523794424742954
-0.21877629720762673,0.32700584914418246,-0.8422532159671707,-0.3685290037413214,0.8008593388107275,0.12785586146342265,2.2625036792369793
0.8667470568313479,-0.08042988402365298,0.3509012722600542,-0.34517947557236534,0.8104381825824563,2.4156900371588024,3.0036735072141414
-0.053420993446801915,-0.3434311750928245,0.18457933959976608,-0.9193104442061085,0.2884065884890945,0.6582316469196376,-0.4954001725477206
-0.11391465647163436,0.3163087682186291,0.9386764467430079,-0.0765424230011311,2.5014687800952817,3.4069769071242666,0.07429978238174462
-0.01108087074884879,-0.7921863793656183,0.3448372653344067,0.5033936979022762,2.0159912365855144,-0.9360218582853221,2.5521977935755262
-0.49351930258141524,0.24337766533265676,0.7617610479191289,-0.3419446093593658,3.0574165090839305,4.305435468555483,0.7884563318426001
-0.28961199969460266,0.7801098659033131,0.24941147708707728,0.4953255513805548,1.0532308321783308,2.462160236619059,5.166937222107154
-0.3052653108188052,-0.6339247742718291,-0.4976760722616768,-0.5072188853673519,1.6016137217426119,1.8980655115171814,5.907885898886596
0.03287650496451264,0.9751872425290697,-0.20704333777446543,0.07114797054783985,2.7172439013397516,0.12548049377327564,-3.047127685379369
0.29223898149770505,-0.7695997918168187,0.019770800654187664,0.5673814004443447,2.3468862165287208,-1.0387240586113062,1.9448051051946083
0.10888936766254596,0.07596520814430048,0.9563606551314542,0.26028194343476796,3.049994929693426,2.8911634903959493,5.7632772743692575
0.2181702049882837,0.5974085732337575,0.6392923882627296,-0.4322152248492779,1.7687202576374563,3.3813522009986445,0.9922285109971258
0.6826581886155456,0.6697719166148614,0.11027150482117715,0.2705985448125516,2.880303330276878,0.5387158057554311,-1.479225658825818
-0.7694232282966238,-0.1799850819414689,-0.5493054530151139,-0.2717660488802548,2.4165125791558904,1.2319068194316056,0.06500709820562456
-0.35207312483494485,-0.8743097518705917,-0.3174478507215367,0.10418173844402341,0.6802569360014541,3.1002253625095415,0.7510001826433714
-0.7441469189647305,0.5195718700195004,0.22971133583950187,0.3514585851370965,0.8663716952635188,3.1182525115138287,4.3498469782228995
-0.8436635233211949,0.15136962240708693,-0.499493171184933,-0.12580011434503047,2.4826464428700197,0.935209904825963,0.6970153652998796
-0.02233845820597674,-0.9499151198769813,0.06019528688990378,-0.30584111193612046,2.984006450013296,0.6167130554119327,-3.044281470960307
-0.5986363852197254,-0.5392101808200661,-0.582235914239604,0.10903301958867756,1.1961557674536447,2.5234631629674094,1.24674472261392
-0.40285288351010734,-0.795294311313012,0.26758446955705284,-0.36553394410454454,2.2568335402827886,0.3745134877385037,-2.024824887685412
0.3219092082963428,-0.5258936561130666,-0.773494347426417,-0.14668612263412933,1.8288158966928219,3.492454530168226,5.636945053946347
-0.039084052621612714,-0.24779632079616912,0.8436035712938115,0.4747656629652992,0.41100428118130417,-0.3059857269264157,2.1806453083537534
-0.9345596534070163,-0.08966678491603447,0.19277618538648478,0.2852989033529832,0.578962085084191,3.565675845404322,3.078351895005873
-0.17753134656009065,-0.006377512083656731,-0.7634361729457402,-0.6209727515488468,0.22126134271908837,0.2827403397476007,1.744269329301261
-0.09714432455249869,0.9429477663252558,0.23703665591915235,-0.21266432220782838,0.4707678784466811,3.6051314041183153,6.1909497292133056
-0.2566753224477991,-0.58855318851558,-0.7411430848132209,-0.19603533091768285,1.7943267849102185,2.483990616807837,0.014598472078332314
-0.14970291537180566,0.5404043452192905,-0.7522774310170525,0.34587692548025756,1.08888481613366,0.6423304175507738,-2.677238610189546
0.4971948171396409,-0.4746602238614225,-0.5965219321968113,0.4143145786736041,1.9131459251409328,4.547841167730676,0.13654975365854183
-0.5789043196492745,0.10818430064250788,-0.7252393513191823,0.35664243870301515,2.445453301561326,1.981463663120809,1.3809100091246829
-0.8608107558100585,0.19602084551029653,-0.34737568580928646,-0.3160867028453935,2.2584372354741493,0.4939759697818005,0.6850519945184042
-0.47756369963966394,0.6885784058703249,-0.17983589008096512,-0.5152200931585897,2.0710880123810353,-0.5677930169510765,1.5861717307561305
0.8192793510262432,-0.0708050080589289,-0.4435348593371406,0.35643347818151955,2.165382430601884,-0.890255368226895,-0.32374205943850765
0.04455023943526288,-0.935053473050797,0.3316862969623905,-0.116937928446164,2.4605849868784073,0.2508627952952187,3.135666838398433
0.35916467644413663,-0.6391970665372553,0.1395510288780521,-0.6655474105306273,1.3251141270172386,1.8848941370387948,4.227878498354877
-0.42172529576712636,0.6766396085409919,-0.5907931782212542,0.1235719856231675,1.9429358485652224,0.7282067180062675,2.536275504717933
-0.1318240336354504,0.5076439282652194,0.8512809889991024,0.015515927953129647,2.0487547197114786,3.351823280164896,6.11857897831247
-0.1263127644482292,-0.05477989564081068,0.7764272207905796,0.6149837553841927,3.0686568481423144,3.408264957552653,4.933625856337756
-0.5851226451929682,-0.7972273664345114,-0.100533507462757,0.10932991433049227,0.2928718187820709,3.1982957701398984,1.2746610060260224
-0.36344990786906994,-0.45428948951409504,0.2956100686103541,0.7577202066219227,2.423582964457802,4.269057313637888,3.4196849675157432
-0.29107207874019764,-0.7531566339054142,-0.3922946538600431,0.4406098436655213,1.226426334147087,3.5919912479508143,1.0572457974189393
-0.4401709868012717,0.3911321766066887,-0.7555980650434865,-0.2869436998852702,1.2223024193727008,0.4563993492636498,2.0931131170165935
-0.47313360105448715,0.5613534273873622,-0.03732746337772226,0.6779628202132174,1.4415299390808904,2.2201492071171005,4.06022827815935
-0.3262682560053579,0.32988765581055457,-0.8092976942751766,-0.3602227112605783,0.9334096191091947,0.29467643061209303,2.1547685363344584
-0.7845883497847126,0.34196520310812284,0.5076234177012382,0.09899185343570382,0.8241122383013573,3.958229523732873,4.3374228563361665
0.005837097976109666,0.4986192322344672,0.7698319929934946,-0.39837606867982406,2.147769909055638,3.5403665888335776,0.7367785501325175
-0.6667852716037775,0.190506163974152,-0.6726156754817535,0.2582497941070907,1.9799382993482117,1.6669915423753592,1.8082300030328207
-0.32044402971284025,0.13812571919244424,-0.8896611474866308,0.2945164718173459,0.07523125102397765,0.7096045229354915,-2.5300992485811222
-0.21341399513795536,-0.7822257543752367,0.37563655518729877,0.44885912520340715,2.2424224038416205,-1.0402890843614383,3.134991545704701
0.9111010714217797,0.26747035652773293,-0.30664258715067216,-0.06576298182530232,3.0866217656076267,-0.6359524997943584,-0.5891888933015279
0.24808452144757645,0.4920203982601743,0.04085341603247852,-0.8334872502399204,2.2842426234166826,4.068746647026877,2.594413640875953
-0.1093966023899278,-0.6591139099199336,0.6394080890399674,-0.3804714612239067,1.4555560465417583,0.3700369914707333,-2.3985168504582823
-0.7725446479720552,-0.5488664781741099,-0.27733077044942406,0.15813917853717135,0.6034930025600378,2.883841938625429,1.8255332030339892
0.7133734831159336,0.15275447987683666,-0.6314322965742457,0.2627881224628913,1.6838499437329904,-0.9624775683760713,-1.2944639999412308
-0.5553110056448494,0.3302858083220485,0.06888235994082093,0.7601290629358546,1.7542541960684064,2.7019485736562956,3.689727507081953
-0.4040738253398377,-0.3165611985593743,0.16876873415122093,-0.8414454620561437,1.0295281701494439,0.40753553974804824,-0.6285900970987996
-0.387504848363402,0.044209472353461926,-0.2845207029805808,-0.8757473863075592,0.7911843738941653,0.14356631710072154,0.568223556526041
-0.00240389909098224,-0.7099451148528274,0.6187696207050044,0.3362979507198207,1.5799819097457979,-0.5012031946368429,2.6515573201376323
0.4431188084807145,0.86364982765311,-0.23525481777337234,-0.04909040109637225,2.752293481970608,-0.29766166285661466,-2.25258664233793
-0.473093300824225,0.5647046473100921,0.5135768226075356,-0.43992071706385016,1.09009687759956,4.5265958896076,5.820519097617303
-0.5078592903014024,-0.12183765804228568,-0.4970022834366152,-0.692981425866608,0.9084651474228176,0.739172938107993,0.8704512530954336
-0.08247052258535204,0.7325026081174577,0.671648508195811,0.07434260853617447,1.4839641838178101,3.143462752314988,6.060669257804069
0.4294713636180269,0.22632885778498,0.2703472174786428,-0.8314096330734774,2.1344016715814487,3.2862276116420133,2.4330383889806826
0.11290002056446631,0.6937275124433595,-0.41905826148905395,0.5747920470165392,1.5539373562696983,0.7794309235871304,-2.027581041806091
-0.8689633554461256,0.28656401188325714,0.0015447448956388418,0.4034617302153829,0.8054751363054558,2.9110040673157718,3.680091400477007
0.8722883506987742,-0.13071784321484253,0.4359501680201372,0.17881087691660838,2.487855276101853,0.7949105502050577,0.580247129451962
-0.49330622932797663,0.20414901086577694,0.17303967274339588,-0.8276650392070435,1.0479220411074235,-0.5336243108437881,-0.09891249753690223
-0.6484912519400512,-0.08952021083138638,-0.3813741592768846,-0.6526859724597874,1.3892118229087735,0.6579458331874402,0.5034357821911577
-0.4660518924239162,-0.7241795276444245,0.45223304859740937,0.23204507119324458,2.404503536581455,-0.8596477830065314,-2.348359474625391
-0.6937199101363258,0.6683723463185994,-0.2683614753754256,-0.0036347615249219464,2.7397217886355705,0.37629437635518936,1.6111057688009902
0.9139893090863946,0.3282950793040338,-0.19122446310898886,-0.14240466456268996,0.15088696993615835,3.6005970021729956,2.4872307521921835
0.45780755275803287,0.053862775680056554,-0.8808516309297204,-0.10775643981773202,3.1350309191731176,4.099742698454704,6.0363223117697595
0.2876799212850684,0.49824936426229655,0.18218303705773295,0.7973689076644855,0.6869747986548909,1.1183901807400671,0.008833859889851858
-0.7115873471836411,-0.25589875990425437,0.5913122058337152,0.2801948379961323,0.589670041089446,4.538640057800066,2.9505663835354534
-0.2596389068566181,-0.23699791557097447,-0.9121705270688514,0.21062895244540178,2.5178358483962118,2.7584547790567924,0.5787588509969668
-0.9088890663518843,0.14388136977457083,-0.3305251373235668,0.20969489763709181,0.39120046678775244,2.4192237904031706,3.3061826986203418
0.35092766839895123,0.708608286735651,-0.5812196776301339,-0.1921139085468937,1.9196324319379137,-0.74803427893842,-2.7584692505115065
0.06707859675275275,0.8125382057139419,0.3425287495468201,-0.4668577747523773,1.0818961129079945,3.9349707348667393,0.657776017668803
0.6515793191274367,-0.5102950427428358,0.12335332971013845,-0.5475648968724484,1.0089986171643792,2.3383834566812225,4.009711447136798
0.42553920119682725,0.7617657746864609,0.4817436479016195,0.08094659021566467,0.904646322109425,2.5790647256847476,0.7399115840607635
0.2286622129960666,0.22939304507867142,0.944393969851877,0.05667850496165565,2.6656080132417515,2.665963633266835,6.280770656706926
0.7535015235195385,-0.19138834859382015,0.4632124337889981,-0.42548818462977034,1.1478871672391202,2.1044986548997233,2.9321726592866493
0.7031725284571488,0.21411657160624903,-0.4484800663299007,0.5084959381268392,1.6594054689023174,-0.42570494398308867,-0.981674998083526
-0.2912807086077465,-0.37491848656678367,0.6869939493178371,0.5501190696786673,0.34062926873483734,-0.9487980901600519,1.9673525466668158
0.9279901705920519,0.11321447653348427,-0.3226654870126058,-0.1479990171545115,0.26330242726182895,3.8262041035093555,2.9930925114835634
0.20220774376560866,0.3204241562266623,0.9250555549585814,-0.0266947318384083,2.439001272860515,2.776538886152161,0.19279021026096732
-0.7732464423055204,-0.08993426097355019,-0.496908353054357,0.38351513246520424,1.2696197277996353,2.3669189399269523,2.32627056196831
0.04215730772291946,0.8346308811964395,-0.5490098522893804,-0.014220958055016483,1.9798577413265361,-0.0700854181844317,-3.086673603936166
0.30654070751882617,-0.19364474663212006,-0.9298047124676704,0.06322739444696661,2.7304670413773877,3.7782777492824695,6.281765361620451
0.5199755702130522,0.09323083767628906,-0.10242604837578098,0.8428774062115503,1.1124846701081514,0.05066792411987553,-0.27335894659931714
0.8722696144374151,0.28503459988392166,-0.3922824813363847,0.06336758978203907,2.6872525756180994,-0.7052553242296362,-0.8013997848159633
-0.3253080825774635,0.5674244014152321,-0.004832531241206172,0.7564263657026653,1.8592543305475457,2.1032310542884027,3.935142714793919
0.06896592864329282,-0.500052921436542,0.6965378682913976,0.5099272246950769,1.00191282075206,-0.4267411763405051,2.1138830812022418
0.7146818614650615,-0.20195368595730387,0.01564980790400116,-0.6694771311506175,1.462750050904031,2.8444638681386802,3.4253651936093457
0.656144301038385,-0.3870816520913538,0.5353723973893811,-0.3647174892195653,0.3797707655664504,1.7447163837540922,3.8875689710111923
0.03585119853090323,-0.3433133195956781,-0.8645813740751437,-0.3651707871043769,2.4585285299503425,2.951710229831388,5.551581900216578
-0.8294739765746086,-0.24258608025362594,0.4376707870649774,0.24813141276873849,0.3836300889484461,4.15089298283507,2.786267399477058
-0.42163429989801826,-0.5741346487754315,-0.6953661605119196,0.09518311320781153,1.5539416501087864,2.644258199040781,0.7775088757652657
-0.23151703028529233,-0.5918593738085984,0.37361909585471925,-0.6756560645294875,1.321551098149521,0.6774246042404215,-1.5448401558711296
-0.4948131342835178,0.014545224821884077,-0.8313560503546278,-0.25257774271331906,0.493306059483841,0.9533925100019309,2.2930911162429424
-0.22952461409186142,-0.15886253053551064,-0.36461534640883814,0.8883337194326235,2.586378142561516,3.2567162745214056,2.329790608190236
0.5283867830591429,-0.013939170357157657,-0.8352259895740569,0.15169262789668372,0.3011016738676302,-1.0905338508069446,-2.5987443952955145
-0.44724001705563887,-0.5716771104990986,-0.4407709741984455,-0.5280933599086687,0.5319158250179528,1.6331183987030924,0.826619924000136
-0.5380879520538563,-0.22621643158985824,-0.012339364098587985,-0.811871431956366,1.2190883101049552,0.3904414106804248,-0.2440090727760107
0.10373584671130391,0.9620133018949327,0.2132612441048034,-0.13523654405215071,0.4656146675035848,3.359260446916964,0.26663756242992154
-0.9178892680448587,0.37539317640968456,-0.10889123263298406,-0.06857079676356506,2.9300583784988143,0.148968533811348,0.7922817206643735
0.18505196304807903,0.5100657024406882,0.5925963957033479,-0.5953303805158451,2.0332282993115234,3.540045620241714,1.326780404727848
-0.6699431748292113,-0.22825128839516917,0.4202251240906724,0.5678805657254712,1.5675541295475304,4.107021176523501,3.4476215114301096
0.4011101486436064,0.7537552711707437,0.5205338788815289,-0.002849697172059257,1.043678532251593,2.7155319468507093,0.7305784897932961
-0.0822918281263627,0.37893639754174996,0.834525289018492,0.39141129726964236,2.357903903658693,2.981620464779903,5.472284739978665
0.43300048298745764,0.23755984164907654,0.8292275801479129,0.2616438871640817,2.82568546092147,2.139826282007259,5.845860620614323
-0.85771665911028,-0.10823677221594119,-0.47425115264290507,-0.16641147208606136,2.7876855328866563,1.0151693834092925,-0.052787668465126725
0.9701881769696366,-0.20615277458512074,0.027077561190113918,0.12451000152271038,2.8860601315523544,0.0012044951918808167,0.4189014337734571
-0.06219496239166853,-0.6903650597437304,-0.5768909921698279,0.4321164820872329,1.616696773167586,3.694163037090675,0.7568404632427232
0.30356423996699317,0.9103936343285387,-0.22562590398213023,0.16770549853711808,2.5946712294026053,0.16917798293521447,-2.45033758815916
-0.4439696228046178,-0.1719047618981097,-0.699141473136925,-0.5334237784383165,0.4033225058204053,0.934313660304249,1.6325817835465815
0.6326004595185123,0.3788491133399622,0.5147775748362956,-0.43737175992987204,1.4783962832870028,2.8159673910681926,1.7651191433273727
-0.7499307514901042,-0.3862023176018846,0.23336392777698448,-0.4837281416879928,2.0077869484087887,0.02362248427678315,-0.9360869408183969
-0.6571120082582044,0.4691665429862279,-0.3033310686902813,-0.5060403405978948,1.8804329517302767,-0.07626332327865537,1.184412422640066
-0.07165106327685196,-0.5660351497850922,0.015343512464602135,0.8211180858830923,2.861702149597333,4.340829157011715,2.9869670287580337
-0.2619749680650244,0.4354071039472535,0.049178648898443394,0.8598669841505248,2.346190877713056,2.33343270446776,3.6113301204236397
-0.8099173332317237,0.36719987879196564,-0.23254205807458914,0.3938557522398436,0.6767500445135406,2.4128565812517198,3.72607356061068
0.4306087965323611,-0.5121698146405103,0.151515630247884,0.7275308647134108,1.4378918421405946,-0.6620699349633519,0.995016487052867
-0.31612797120212416,0.42041267967010565,0.6615071686292577,0.534532085518103,2.034037689513209,3.11038129184083,4.943222011537445
-0.218188151902518,-0.9380881776494603,-0.22508609783360714,-0.14737961149941375,0.39642593252952807,2.757484547334153,0.3789788698629528
-0.9892346690267426,-0.08842461774357951,-0.11323430995916438,0.02781811676812105,0.0770082388108766,2.9206894197043116,2.954748110863975
-0.9553838448061238,0.10804657683406502,0.24412892298947536,-0.12636738217557433,2.9228479101697853,-0.5164322087159112,0.167239286058126
-0.655605015842812,-0.20369114037088232,0.6263290841920576,-0.3693289331088133,1.4933451749249915,-0.7352747053573871,-1.3912527689413825
0.06133267365796572,-0.09954992984680006,0.9802884567066729,0.15925657367001247,0.21726232758962682,0.0886555528301396,2.8098138702267654
0.5647883885609992,0.4398614475274019,0.5735270555287785,0.39824954450979333,1.1431345458634832,1.6309371581029544,0.7291424545217984
0.31783171118086606,0.16859792166745757,0.9122275638180257,0.19595564801221232,2.8994624245396787,2.439331944549699,5.949067785431545
0.17348635167015433,0.39666948595806245,0.47605418911285774,0.7654594788243502,2.964183588030197,2.2589079756681176,4.338337754220162
0.128406814304436,-0.2579677522266574,-0.1841880631215743,0.9397015942600262,0.17366624448555967,-0.5611112959594906,-0.3369477452609906
-0.4571853738966721,-0.6028369409936214,-0.5015328964614255,-0.41956395249762113,0.990676246378488,1.83826001837132,0.5158526665676852
-0.7198371401245961,0.18648327824878946,-0.40936026450444735,0.5286611887359202,1.3984930725878657,2.2364417009197917,2.8722208105539626
0.16946607177030015,-0.40181901480971494,-0.20038976660177518,-0.8773064865241678,2.504678171998986,2.450838910031734,3.8268490255329226
-0.6223379659101183,0.44739755765007383,0.3075466514968088,-0.563866951282575,1.9599250215005,-1.0915469796832875,0.4729267535670072
0.5343599413417591,0.022618568006304986,-0.8418791778245571,-0.07202293673562486,3.050959347921049,4.2682736555844105,6.055231768944221
0.2546668829176789,-0.4794080870016766,-0.8375753219079325,0.061483696970900704,2.05976180079646,3.6485928085648656,6.120974705852277
-0.09913965472180544,0.4888819236601391,-0.015415652078223227,0.866561106472594,2.839125604974459,2.124945013168046,3.2754303772275186
-0.17616041662133938,0.404210527007258,0.6534650162967292,-0.6152762224794863,2.670227386755302,3.9564556004137645,1.3040679647607079
0.45009025794419816,0.5394924890159325,0.5468430715899,-0.45533423883257745,1.5835299047538571,3.14063397883308,1.389627835129351
-0.28621225808012546,-0.8700653643642667,-0.09949302080289908,-0.3888057919705741,3.0687994655808812,0.8234941582516111,-2.4741821938574815
0.41363701237878425,0.36026535000002075,0.8101776197417063,0.2067015337373659,2.3382769307128655,2.1816238065693305,6.218818603488588
-0.2698009440974066,-0.6463456276513238,-0.6627825676554412,-0.2648849716239579,1.5972520200471534,2.3661206433257225,6.279890254513558
0.04574334073464022,0.7646108268696752,0.0727459393197968,-0.6387377071416612,0.774429770314049,4.4673021013091745,0.7359514219699741
0.2557275821951609,-0.2638309582383036,0.9126408390704889,-0.17911819572670332,0.4906238194336363,0.5959421198949286,-2.9074648400806735
-0.6629353038070687,-0.49045329544715793,0.5344438850231857,-0.1853161668947869,2.0082206716899984,-0.5548615060310862,-1.6324247898793491
0.2408198675673262,0.6922036556924951,-0.6098804456218259,0.30150577519995264,1.6457212033343258,0.1239815279624592,-2.3569372652126512
-0.6383598258969854,-0.5233864957172806,0.55488767811924,-0.10326167465712739,2.0417522226847526,-0.6439317672463307,-1.776902981935175
0.6508978895985078,0.11071725878201964,-0.32429195488374185,-0.6774277481190782,1.7276903207756664,3.750739278859662,3.5098452623389678
0.768996871297804,0.38472225684646616,0.46379656787039164,-0.21336668121521551,0.9608357848496105,2.560254935953248,1.9045311250988226
0.8850690859206437,-0.035633244644855275,-0.46328208227649176,-0.027435328779401833,0.14234750793764928,4.099723391552882,3.296099923830763
0.6589202653328863,-0.37879517006883473,-0.6462600942735174,-0.0684557785416657,1.3090570482878743,4.0685651227566,4.9175300947691865
0.4530972420058622,0.35969550579045284,0.5047004249489864,-0.6407803940954686,1.9077845583434012,3.145207576205294,1.80471861759853
-0.28963923502316474,-0.35320888699136127,-0.8861365161576604,-0.07819635808325344,2.3579308557168694,2.536839408465481,0.08034120722950355
-0.4459543497659982,0.6426679224049341,-0.619096095376085,-0.06944554792495274,1.8260339971982533,0.48128247162946547,2.3030536457111634
0.4463462921801324,0.7659785942584739,-0.387844859421106,-0.25224620039850476,2.5686043321821344,-0.8222171377938174,-2.341830592340575
0.2504626143978383,0.5338794173259149,0.5005056138832739,-0.6338259832288895,1.914055322257667,3.5817230127090522,1.4921627496445364
0.08236427397720494,-0.16739539647462737,0.7896859929671685,0.584457817231293,0.36980617324751375,-0.0656343830550985,1.8795848983599477
-0.20573276903666274,-0.9184583808828768,-0.07159761222777121,-0.3301242376042592,3.136000608870222,0.6891361391544102,-2.6988648567525564
-0.5099982074524183,-0.20535629291593727,-0.610578376012908,0.570021638274008,2.0144112488728245,2.742402069377126,1.7564166635868097
-0.6491512222094716,0.46731491854785934,-0.5510732582807432,0.23777662125280918,2.5057522952394686,1.215929824748644,1.698145620533145
-0.806510277453949,-0.2761261866565593,-0.5084262392790352,0.12164810157268631,0.8107487589305151,2.2891025178385687,2.0969569537620796
-0.17266497853212523,0.22366650549080197,0.40706308050506745,-0.8685964241232857,0.13934661768362044,-0.55756661551758,-0.8365548144416843
-0.13703686472648066,-0.07496552621486201,-0.3144230321490042,-0.9363435397542353,0.2167718256664486,0.22854650645737262,0.622959454263194
0.15321666863019312,0.433313418098675,-0.0933777029986627,0.8832014145891083,0.5468229956502864,0.8283132962740636,-0.4559804052780798
-0.176267423767577,0.643528835786468,-0.7448458666884936,-0.002251156751837959,1.457056716261,0.26269781594895303,2.9008760455720632
-0.2662467407994092,0.12218255029219656,0.8216346852869739,0.4889790806886964,2.633615952558479,3.4652389884405927,5.1248168103723035
-0.418828954631582,0.13156457852071557,0.8962270302636068,0.06364101402207985,2.701837093912994,3.9657649019487953,5.946639435500828
0.11739859566740632,0.18510955580596342,0.7173251764728329,0.6613596701363479,3.020186261691329,2.7155461882710394,4.81982283882097
0.15772489900428546,0.3014062713515193,0.406460332340119,0.8479782509345521,0.029235123709253408,0.6937043263518934,0.8833803752305274
0.6278698257139247,0.29808846529458355,-0.375722839729841,0.6129886593744046,1.53675117395742,-0.10656193225608757,-0.9967532551449474
-0.43799853785278364,0.20251726907504153,0.46912104898917595,-0.7396414523000359,0.7085748215223462,-0.7902497009232241,-0.8243311107448639
0.006842316215095539,-0.07457399995348077,0.9950010342846951,-0.06606695855068455,0.14807953002250196,0.02347213338386389,-3.0107306638091655
-0.39199340508717445,0.33553464552990353,0.6039392383806698,0.6074661047017035,2.05842425945822,3.207468838901617,4.666926950379709
-0.18381406275789386,-0.9052017886456917,0.09816445525806547,-0.3703860849019099,2.723432492204042,0.6873100627265623,-2.5893433559279346
0.006663111241586965,0.6940102594434453,0.6780139378233283,-0.24207945566100392,1.6095461922145207,3.474694440976389,0.3652110199744003
-0.9334057382235209,0.16534598740199136,-0.23993249561505253,-0.20939634631338944,2.6086364471346952,0.388351347082863,0.4579059278560731
0.33799852384748985,0.5846505044885439,0.22086755515282136,0.7036748599737128,1.1866752565676277,1.3340811279004539,-0.3680863165837698
-0.4306954916391352,-0.36506197543227714,0.15568723983657656,0.8105508194599986,2.125858263798424,3.953949424573154,3.0512149449102997
-0.1450065689970915,0.1300248376592665,0.23835155203159542,0.9514489866427431,2.791038016758945,2.9623352569386845,3.6643460219655104
-0.23118889040636348,-0.21173602381562331,0.49705354602712265,-0.809108970135227,0.6290265825875534,0.1130491597897123,-1.138579157484052
0.7507224534397255,0.5310167343370481,0.3683260741627966,0.1370143381083827,0.26216182238368635,2.3682443414697856,1.8030633246467551
-0.011609444144222342,0.2665096664537197,0.7155793672917338,-0.6455880943757801,2.7378316991969447,3.510638723852058,1.3916826753534985
-0.8934892398352073,-0.08104331353870077,0.3740101795947802,0.23500073444321723,0.5324838160464989,3.9260463381622275,3.18535315798915
0.8584435312103648,0.08045096232699009,0.48861431132824307,-0.13363532897017621,0.5642057845460413,2.184720974848913,2.656309623303099
