m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
0.43091749020835646,0.0380322980983725,0.9015895190905268,-0.8396532887508883,0.3829267022545879,0.38516164838966427,-0.330594118705019,-0.9229954956562803,0.19694375764636218,0.08803078415380904,-1.1234299626534778,1.0981278065913738
0.5892548600917931,0.8075387512061393,0.02568803532056764,0.7725452239157894,-0.5538421027686218,-0.3105363138277629,-0.2365429915746916,0.20283020115668418,-0.9502143561510923,0.9404192881137542,-0.025690861309204838,-2.8257276240528837
-0.39854118278677636,-0.2838699643026119,0.8721139655972441,-0.5338661786346016,-0.7013913089139349,-0.472268075450887,0.74575587757188,-0.6538104275299002,0.12798474877954863,0.6189152079553502,4.201098842621876,1.8354401777175744
0.5312054550890905,-0.8189900905433077,-0.2169700349713219,-0.7449647483616663,-0.5734795156043487,0.3408060575762122,-0.40354465450806215,-0.019403009407457844,-0.914754193783173,2.1461940251215363,2.9228831649422613,5.926550503675294
0.04879637303385783,0.7329673179532126,0.6785114772730192,0.9274629777556778,-0.2853872718644116,0.24159165952151498,0.3707173301469892,0.6175054784131577,-0.6937259150834899,1.5043206826349615,-0.7457344015520385,2.8064756348788253
-0.33715859310213936,-0.9356697913960108,-0.10414472894165817,0.9052687227013423,-0.35258411421309666,0.23700840091280703,-0.2584813780450459,-0.01436954673994259,0.9659093608255499,1.224940411200082,3.037258738698073,3.382212090237918
-0.36826915680152983,-0.9297067168729664,-0.004821695757777356,0.924357475327256,-0.3666965802339549,0.10534170993174691,-0.09970499463573428,0.034337132175140554,0.9944243940082501,1.1936450733068016,3.1367709391487537,3.24713140160245
-0.609466953128388,-0.10861972944954418,0.7853354617096486,-0.3515793305335331,0.9248718910649295,-0.1449274282514315,-0.7105927155452636,-0.3644361939932544,-0.6018673052440372,0.1763691081182892,4.04483047424089,0.23629778836496973
-0.8111780372293858,0.25801601959956477,0.5248027491798017,0.29216905785146075,-0.598574573563297,0.7458858635995902,0.5065840833966961,0.7583773556175801,0.4101662503615031,2.83363624070254,-0.5524833704008549,1.068026174309112
0.9447864926320412,-0.11742467232708065,-0.3059247124194509,-0.3221853637277874,-0.5032244083664664,-0.801848979686208,-0.05979192871650263,0.856140549882493,-0.5132721345517045,3.017939758065355,2.830683095941524,1.0014045864920047
0.6884584243531106,-0.3855290074419772,0.6143227021346648,-0.6287928189608402,-0.739395050792618,0.2406544196283579,0.361447906012073,-0.551962266177848,-0.7514606230237896,2.6311128573057507,3.803119967007202,5.973256620909431
-0.05649991932874994,0.9708045070500673,0.23312307523520867,0.7774742243398003,0.18927066374231052,-0.5997586567393349,-0.626371766288257,0.14736086637171092,-0.7654692583370726,1.6289298205694713,-0.2352880156849888,-2.476983052842124
0.7398802053989769,0.07167450457478937,0.6689095955753109,0.09489693092229455,-0.9954856479177588,0.0017021431458454188,0.6660119024163883,0.0622180856642037,-0.7433418161626487,0.09657178370244728,-0.7327409262973753,3.1393028050519804
0.5615095386323965,0.8139391003044625,0.14903079889873616,0.8262448715041992,-0.5613075874290294,-0.047467932413491766,0.045016111980519954,0.14978963011558796,-0.987692571791442,0.9669036118356377,-0.14958805337691827,-3.093570183192791
-0.359298076037864,0.9303415847266601,0.07327638285134025,-0.09064844219542229,-0.11294100775346838,0.9894580277582139,0.9288098580888515,0.3488679757385564,0.12491350215669084,1.939349985530546,-0.07334211718607753,1.4452162978158063
-0.2536260792384116,0.4814565331384767,-0.838971643518677,0.44779565093230334,0.8272364075627439,0.339350822908684,0.8574105591467055,-0.28961963452253225,-0.42540286830576163,2.0556448650466836,0.995390707520603,2.468245733565808
-0.5455155631668882,-0.8172556759418257,-0.18575771984922293,0.8241843694326241,-0.5633374086071798,0.05806108203172911,-0.1520950213703943,-0.12142538533855624,0.9808786776506677,0.9822192232886726,2.9547497062690247,3.2007165942237066
0.4986924121598861,0.8471571559395268,-0.18338656219746927,0.7862162581695484,-0.5311760552269551,-0.3157783934081059,-0.3649244763564484,0.013294791987190385,-0.9309421974870347,1.0387525124443344,0.18443033791478958,-2.8145687270995525
-0.77228465254684,0.35996291149713017,-0.5234530712366835,0.44692561671134073,0.8934392106441397,-0.04498744281202223,0.45147968787952686,-0.2686876983229535,-0.8508660365780968,2.7054298223481936,0.5508985705462979,-3.0887693063372508
-0.540234988058705,-0.7059961948707336,-0.45794708264739004,-0.026188835429072688,-0.5298253536033053,0.8477023295815583,-0.8411065940628925,0.46995155868150607,0.2677409754160597,0.9176319944272606,2.665908129079947,4.406461299311259
-0.1493944261777238,0.7658304869433523,0.6254478161246839,-0.8097552001123269,0.26824044583150963,-0.5218654798999053,-0.5674308956323,-0.58442341541747,0.5800615917242798,1.7634519111006062,-0.675705328524867,-0.732634149783991
0.8462496343653175,-0.37653155435361396,-0.37694236285222404,-0.08990678754693598,-0.7982681754406414,0.5955541030264667,-0.5251460043545569,-0.4700977649965171,-0.7093868940540998,2.7229533605427916,2.755099723627416,5.584799022184885
-0.2615756465777007,0.5649848197758904,-0.7825409475166538,-0.9396844340044352,-0.3342026907769434,0.07281295191938725,-0.22038907778567896,0.754387642330026,0.6183267255201919,2.0043903462043184,0.8987366078369479,0.11721822301787263
-0.10341049865466037,-0.9150102812065002,-0.38995186120134867,-0.7246935232832912,0.33784612189649377,-0.6005658125724017,0.6812676170780791,0.220490778051829,-0.6980388604618334,1.4582581699022703,2.7410133387870683,0.7104788191629785
0.1779095260446562,0.8786528115950014,0.44307723617758166,-0.9777563528928417,0.20866922449341035,-0.02120540325028286,-0.11108877045072643,-0.42944893925298894,0.8962326113538985,1.3710173969419182,-0.45902833667102994,-0.023656188373168446
-0.8559672803483679,-0.3415300452659481,-0.3881716671186323,0.24311239340324142,0.39673218552615874,-0.8851553180890828,0.45630732970966664,-0.8520333333551435,-0.25655958314776817,0.3796431043623931,2.7429457877160703,1.2886800730950811
-0.9202275449231523,0.3709380550512231,0.12484480317387538,0.32525719172131984,0.9022199416191354,-0.28320829115392177,-0.21769020372600256,-0.2200094003891191,-0.950897911945416,2.758422021401831,-0.12517140901116264,-2.852125586406415
0.7778588902760974,-0.12814843331515738,-0.6152345291490953,0.625109485363026,0.05713633503003274,0.7784430425718433,-0.06460401015115891,-0.9901077811320375,0.12455080736062069,2.9783141983947012,2.478909225708693,4.5537338177145
0.0938911832436484,0.9335322203147735,-0.3459798250523819,-0.5520248353019762,-0.2403867189445429,-0.7984252041142634,-0.8285246085174137,0.26595454308818733,0.4927627766905895,1.4705571482887239,0.35328290451332833,-1.017848582623891
0.6036294627040837,0.7597646406051168,-0.24163849577779822,-0.269240410510382,0.4795391271135063,0.8351956818108063,0.7504272603682387,-0.4390898728659022,0.4940232893729055,0.899420912033372,0.24405403019017058,1.0366457963464932
-0.6082919492127512,0.6862381262385358,-0.3988209355331983,0.3362461587481673,0.6779586563162843,0.6536899731928895,0.7189710879096977,0.2635323403729454,-0.6431417264705377,2.296055150458419,0.41023074185726505,2.34806081015392
-0.30671311924048805,0.0018253805209990093,0.9518002576547895,0.49747618046573955,-0.8522274750017165,0.16194375789581256,0.8114459392682849,0.5231682318701625,0.26048126383073833,3.1356412975648627,-1.2590528420531482,0.5562298389659327
0.8412207025912734,-0.3970935550965585,0.36696653530345313,-0.5350050392774794,-0.5131326158682373,0.6711665415378826,-0.07821340984477512,-0.7609281352617973,-0.6441048326844449,2.7005585499273894,3.5173385993175432,5.477215046137562
0.9708314650123034,-0.20992543269597086,0.11583427493395027,0.1856105434021687,0.352211843597135,-0.9173306619795606,0.15177283261511665,0.9120735331854096,0.3809027137507254,2.928638631483144,3.2576875410934356,1.9643622182566036
-0.023872086439730295,-0.19370572770138195,-0.9807691953485753,-0.6865558537324291,-0.70994016032535,0.156926825185981,-0.7266850646564502,0.677099002962561,-0.11604204838056101,1.448175683940788,1.7672282998339073,5.349114157418158
0.8592218009725345,0.21868287017051766,0.4625102150520554,0.27574288851624273,-0.9594425385808119,-0.05861633385265671,0.4309335867233291,0.17789833460600943,-0.8846741922189068,0.24922139034405083,-0.4808243525157272,-3.0754318192780423
0.48288659218921937,-0.8606225983735436,0.16170739702516113,-0.29552395701424455,-0.3339917159420811,-0.8950503474736532,0.8243094867308793,0.3844194022819799,-0.41561471729793187,2.082113918799086,3.304013230413894,1.1360749841942872
-0.518773354114193,-0.1130858871755051,-0.8473994271787297,0.4873416085716414,0.7752729260051936,-0.4018084702419187,0.7024047007359187,-0.6214205277628626,-0.34707947801477695,0.21462950092032518,2.130524581311506,0.8583488262076742
0.24128921838788359,-0.0178482139450018,0.9702891086417167,0.8596121966983387,-0.4600879291801122,-0.2222295405885819,0.4503847070863091,0.8876939442632967,-0.09567171442516431,3.0677569148721338,4.468015532181164,1.1642691662210207
0.024503048461519628,-0.982923314238613,-0.1823769693307595,0.9003659671711571,-0.05758200102316896,0.431306663892542,-0.43444300636106326,-0.17477434446836906,0.8835797659179462,1.5957199136637557,2.958189227547395,3.5957037036180375
-0.5760876118139746,-0.30720888873717467,-0.7574600730040769,0.7938968805186541,0.010271676475721109,-0.6079656534419752,0.19455283759745345,-0.9515866704316788,0.23797479286582132,0.4899061897363799,2.2821787017404764,1.9438912955242593
-0.2649518937861155,0.9450233275127065,-0.19165438799037082,-0.6567261107506666,-0.0313149121643127,0.7534787267962151,0.7060533332811728,0.3255000564254238,0.6289184397277534,1.8441438826376961,0.1928475054926273,0.8752600555074063
0.28298262221487974,0.8261162940808928,0.4872911903353499,0.7461689215922542,-0.5088361649880313,0.4293223703117799,0.6026215860506846,0.24211077186759888,-0.7604140965102058,1.2407776407907807,-0.5089850348607454,2.627616780352167
-0.3157148895329104,-0.0963741848197888,0.9439470986382359,-0.4328286283164432,0.8999236139588437,-0.05288541905818933,-0.8443834952419005,-0.42526404214273184,-0.32583279058973835,0.2962727387603219,4.375982894888939,0.16090528840526908
-0.24309205027817432,0.9355248439107661,0.2563191789884054,-0.4614092422748569,0.120912254213316,-0.8789094025691138,-0.8532337113797694,-0.33192392683684474,0.40226700157769957,1.825019792400661,-0.2592122298140964,-1.141566808211725
0.34726543946833655,0.8085237062839472,0.4750748687604223,0.7506708829882549,0.06396141578853479,-0.65757293338759,-0.5620497664660103,0.5849772249132402,-0.5847236153502845,1.165115614731732,-0.4950491131808652,-2.2976207249497094
0.10489290888745416,-0.9804559220045107,0.16644417283705887,-0.9313859006426434,-0.1555189443588101,-0.3291415531798032,0.3485940070471954,-0.12049914087579963,-0.9294956564174863,1.677374753532472,3.308815087182658,0.3403295278934335
-0.01660646420848738,-0.08613818678578145,0.996144787731056,-0.8992973345333094,0.4367443739753385,0.022774018138552288,-0.4370223443346778,-0.8954521564986864,-0.0847166215926653,1.3803442811312843,4.624551722583837,6.020568162507843
0.906736281783936,-0.3857048279286719,-0.17047316800352,0.049104091154033525,-0.3049321905930569,0.9511073269468888,-0.4188294444384004,-0.8707744511942419,-0.25755339566541857,2.7394026630407353,2.9702828074133683,4.9768399709330025
0.7831696984219777,0.024186846149784155,0.6213374445073747,-0.030132001889667512,0.9995454961847158,-0.000929257214822763,-0.6210775200695557,-0.01799437495932821,0.7835425428999204,0.03087346328493786,-0.6704484692701216,-0.0011859685062028072
0.6630528662358062,-0.6555977210372709,-0.36132052909739165,0.13442191580145046,0.579110251600748,-0.8040908313388396,0.7364045390468136,0.4845853326934847,0.4721074138473097,2.361848046821717,2.771908942483511,2.101700287063259
-0.23018714679419117,0.9193752155720369,-0.31900327653900384,-0.49619855990634143,0.17110650819842815,0.8511812685903128,0.8371384990535451,0.35421995404552226,0.41680613906031394,1.8161264436573172,0.32467763151205564,1.1154390385045891
0.33275464934580135,-0.43544449353753956,0.8364582693635041,-0.7243514984248937,0.44992639153366276,0.5223802723410489,-0.603812263926764,-0.7797142651313576,-0.16569977272857994,2.2233062207338126,4.132380987075152,5.019551256513561
0.64024634527699,0.7391850644155162,-0.20902166850469422,0.3314805519242965,-0.0203890144405523,0.9432417144009835,0.6929684416013624,-0.6731936783981056,-0.2580794651060155,0.8569998255152117,0.21057442262088677,1.8378689190146698
-0.517956911362935,0.6905478692181892,-0.5048408445139787,-0.17466618993974004,0.49236304749742943,0.852684203882644,0.8373842368132465,0.5298323034482347,-0.13440747806366346,2.2143400757977205,0.5291975795774055,1.727138599426793
0.5903060789345215,-0.1776124857537788,0.7873960490612804,-0.49624892311763896,0.689501218039809,0.5275652344745657,-0.6366127075997887,-0.7021694063585963,0.3188767556540965,2.849326862543172,4.048166055942133,4.168717796904247
0.13694777965581567,0.26333379217148006,0.9549348771240528,0.8059286768320926,-0.590131534388039,0.047156547588765196,0.5759550967801351,0.7631514174928895,-0.29304545802925963,1.09123456620438,-1.269440298432275,2.9820415739141555
-0.765995652449605,-0.5798325931942416,0.277569494537755,0.5426107612180437,-0.8147133596634144,-0.2044888833074474,0.3447088949224821,-0.006025400865740424,0.9386902962669467,0.6479444026631054,3.4228559176610274,2.927098894888553
0.6244758547111684,0.6375165569084479,-0.45122338874481394,0.7313001796803705,-0.2743778733666212,0.6244332068414268,0.27428079422776475,-0.719923205817404,-0.6375583296008126,0.7957312192434559,0.46813574503691013,2.3665944407285027
-0.8463014935838185,-0.526458224915931,-0.08133584312076098,-0.06788594463675288,-0.044854802194386444,0.9966842756063117,-0.5283609376918148,0.8490169516202073,0.0022215721813098957,0.556489109481948,3.06016686262996,4.710160021268382
-0.7933052719573822,0.0046215701750201565,0.608806526388919,0.44065872211252755,-0.6856453501173826,0.5794051643613184,0.4201031255665427,0.7279210774194752,0.5418895357337069,3.1357670048065285,-0.6545553147413514,0.8188431085127706
0.3065517246478698,0.9499688022631527,-0.059877498629513415,-0.20479478100765713,0.0043921361430364625,-0.9787950790702447,-0.929561798799543,0.3123139187849491,0.1958950697331248,1.2586491617540552,0.05991333642750485,-1.3732671152939582
0.6495243200177107,-0.6102845800506324,-0.45350952477092976,0.749461789103638,0.41334202730222447,0.5171608986952335,-0.12816077550914362,-0.6757966408751311,0.7258606724453285,2.387331798200994,2.6708934921880902,3.7606451562126066
-0.6556439296673537,-0.7389274387951745,0.15529738467196919,0.09401166283804624,-0.28395951386024515,-0.9542163285852316,0.7491947975932398,-0.6110263780589646,0.25564412877155557,0.8450471088882896,3.297521136738142,1.8325591786655402
-0.12005352868066155,-0.4257351204191456,0.8968482354852558,0.41845670720679634,0.797509747049169,0.4345942792481463,-0.9002672572325214,0.42746673625355447,0.08240785734241002,1.295942203438525,4.254184647491274,4.52499361922968
-0.4237796132464102,-0.9048926457221619,-0.039750963694841324,0.33760453189054995,-0.1985266971253716,0.9201143029947167,-0.8404962935335797,0.3765055779751963,0.389627424997109,1.132812100928008,3.1018312137686292,4.311827299660957
-0.17731794558974245,0.6131933231692659,-0.7697741841556298,-0.9605861655813408,0.062311907661042054,0.270908554049847,0.2140854144157659,0.7874713801683677,0.5779760036110114,1.8522892194968197,0.8784873082258815,0.43831145555041534
-0.9289082113610395,0.31301671642930956,0.19786376652092574,0.15816302146133254,-0.1477689726657642,0.9762933930737863,0.33483427767816165,0.9381816806744405,0.08775614245524863,2.8165702449994874,-0.1991781198504654,1.4811501866216923
0.7037250056509702,-0.12930978019692038,-0.698605823885663,-0.3721314573683149,-0.9047120336543825,-0.20739892622163075,-0.6052183860875973,0.40592501389588637,-0.6847887179525874,2.9598693648718983,2.368145530950061,0.2940836810472436
0.2950912114290263,0.7444279604902809,0.5989559153874598,0.9247501933917163,-0.06484344105888218,-0.37500987716809037,-0.2403294754276568,0.6645467175390483,-0.7075446300048805,1.1933972825783012,-0.6421966407713711,-2.6542216904730216
0.3306789893465387,-0.7372545497605147,0.589157988032219,0.71602536780437,0.6026688707281403,0.35227532544287643,-0.6147837657789673,0.30536201648647876,0.727182893240719,1.9924251018249712,3.771609027003799,3.5927136692291994
0.5859840331506996,-0.3329064686073435,-0.7387800728578346,0.7517577500918557,-0.11696408109193351,0.6489835813879659,-0.3024615646148625,-0.9356776618546085,0.1817259338592648,2.6249478347740736,2.3103342200579626,4.439365230049004
-0.29787797193855087,0.5500128231439961,0.7802272798428336,0.10380677697767549,-0.7938205984875497,0.5992270107983916,0.9489430261545122,0.25948940593796843,0.17936661149354752,2.0671549208709776,-0.895029094252999,1.2799543392864983
-0.21674116760536477,0.9706387663855613,-0.10432474037628409,0.2414136740680593,0.15683733004905256,0.9576646019750575,0.9459084016108663,0.1823799251359658,-0.26831857682496657,1.7904896739684835,0.10451491226933673,1.8439720412151033
-0.6352627578256878,0.5809216580402126,-0.508892184789187,-0.6272084379322462,-0.003606332697273479,0.7788430970041837,0.45061158873945223,0.8139514860139314,0.366649934555319,2.400846419024794,0.5338973852149751,1.1308112821239835
0.6194279548756135,-0.6681181098480363,0.41222227015495233,-0.24169115838447242,0.33728904341145016,0.9098469569951647,-0.7469232843320572,-0.6632151178069424,0.04744802245549051,2.3183962582538884,3.566484525170304,4.660286723548484
-0.4447620129554856,-0.8916048595287746,0.08501485926859348,-0.8867029128767984,0.45171378178783755,0.09855254252798745,-0.12627230942524698,-0.03155049615464411,-0.9914937569469666,1.1080826762383928,3.226710255223491,6.1841126837346
0.2742720256280609,0.25063212715710714,0.9284171437422858,0.4104257393073615,0.8425868398831493,-0.34870923384638663,-0.869669804277397,0.4766874805283141,0.12823212325966576,0.7403919753733686,-1.1901296462139943,-1.2184113136472439
0.7676404328343797,-0.5315914784549655,-0.3579646154467087,-0.5724093062154988,-0.3175045129003772,-0.7560016338909497,0.28822864541148135,0.7852396986410952,-0.5480172110821925,2.535917580192301,2.7755055041668477,0.9435609451157694
0.3880139646335295,-0.217803162678064,0.8955484049323089,-0.06675485005052045,-0.9757651309781109,-0.2083895370742074,0.9192328068797929,0.021075850984070027,-0.3931499144870752,2.6300938243337257,4.251254801930182,0.4873984574655523
-0.9385990092089048,0.09522977759980655,0.3316069802799,0.34411553815724355,0.32756638174673397,0.8799345213981002,-0.024827329917114088,0.9400167844286849,-0.34022352752498236,3.0404791704286103,-0.3380064268253047,1.939738254644761
-0.8223164680232301,-0.4506751123851437,-0.34740116507351865,0.1458943234276384,-0.7570887607031785,0.6368135165089676,-0.550009520653408,0.4729783837487328,0.6883174962886277,0.5013491330959114,2.7867944280219437,3.8881432857393325
0.4105353360504387,0.7781980632193463,0.4752562595648915,0.3309248608828165,0.35851450795219975,-0.8729009588936653,-0.8496760996424706,0.5156308000783606,-0.11034221180902531,1.0853554717665392,-0.49525526336363357,-1.6965380359536035
0.4175398732993935,-0.19867919153471836,-0.8866718857932943,0.8821617552830043,-0.145295933255921,0.44797291134096423,-0.21783271499280094,-0.9692345797743709,0.11460033877988102,2.6974649985925696,2.0514954061100963,4.461940407151186
0.40399954013131867,0.27788002165825676,-0.8715314481628814,0.36127592709071576,-0.9237611598093677,-0.12706307147395363,-0.8403951904184283,-0.263529909480609,-0.47359044619873314,0.6025063858058426,1.0583169441440439,-2.8794684393877734
-0.0004715155093200085,0.993744669262949,0.11167501951912333,-0.9676081277407076,-0.028646480202793534,0.25082641468177413,0.2524565087361521,-0.10793938800763628,0.9615689261375339,1.571270810320212,-0.11190845426112439,0.2551652017468643
-0.9147361353597531,0.24205236619434656,0.3235250449143332,0.3879930278463499,0.7496982880887381,0.5361099581050862,-0.11277948842641955,0.6159246129653643,-0.7796907451892331,2.882907242706995,-0.32945252456473084,2.5392421071460016
0.8844988208432684,-0.36372654245472735,0.2921726171988006,-0.3648356443681363,-0.929575944315007,-0.052759040451373015,0.2907864999021692,-0.05992967599438753,-0.9549092341211564,2.7514485982696786,3.4380904488695885,0.0551942034233579
0.04079718265877103,-0.06698221743000986,-0.9969197422236484,-0.11468261125955485,-0.991470349495032,0.06192289356036673,-0.9925640979613339,0.11180307965506839,-0.048130892551933195,2.1178617897680496,1.6493054397420694,5.373116543206558
-0.4278911782879963,0.7444231422729459,-0.5125849439768824,-0.590638560311755,-0.6595838594290783,-0.4648604343816532,-0.6841456209142667,0.10384275434095208,0.7219151278056979,2.0924770128950376,0.5381926162034749,-0.5720939185094877
0.8100885193500658,0.5761417571033498,0.10870725154782918,-0.5230696449897059,0.7939429364237877,-0.30992379739722603,-0.26486739570502316,0.19420424666993893,0.944526322167784,0.6182088354610156,-0.10892250193708541,-0.31705680264028996
-0.5425118752221554,0.8311036235561075,0.12226050938405515,-0.7877160868848251,-0.5538645555579915,0.2696987589133615,0.2918633784937731,0.05000820941062237,0.9551517927982672,2.149109915715824,-0.12256716075270502,0.2751978217359628
-0.5928656087133407,-0.6375366000410574,-0.4919933471227517,-0.4728615206145856,-0.21892974639149101,0.8535055644030793,-0.6518530143575479,0.7386588182327791,-0.17167060878301862,0.8216882311364673,2.6272147507620565,4.91087651160302
-0.789215733570099,0.614081506369538,0.00651378694228863,0.47117079067894463,0.5986763458676395,0.6477535942853181,0.393873852770641,0.5142864342304678,-0.761822060372448,2.480354473561786,-0.006513833005868719,2.4369425081238414
0.2181828519828759,-0.4102723421917357,0.8854788807945259,-0.7938230177837914,-0.6023881003891086,-0.08350804120703575,0.5676629805943428,-0.68469349474207,-0.45711438253531056,2.059559160229011,4.2291162161029,0.1806926637980344
-0.9203278118958276,-0.03710592358931697,-0.38938396100201894,-0.2619244981747462,0.797808082839595,0.5430449522937465,0.29050348691013234,0.6017685712883266,-0.743963917608012,0.04029633441809821,2.741629981232115,5.6526502614051415
0.89771435582116,-0.42350875332257754,0.12144657760412822,0.42708330783013937,0.7688021607287456,-0.47596542503807776,0.10820713250736202,0.4791488010190235,0.8710382557365468,2.7007884241162587,3.263339771655665,2.641490928442163
0.8136472077566537,0.05691460520429896,-0.5785662874936974,0.15881269416901322,-0.9791032863733669,0.1270247329603658,-0.5592465909422966,-0.19523699016147414,-0.8056834168531137,0.06983622450146333,0.61696980642999,2.985218981768015
-0.3748922665116915,0.39061563270986566,-0.8407587144909046,-0.9043817784880918,-0.353495808929675,0.23902784734810922,-0.203836668066477,0.8499765529423892,0.48578850562742926,2.335657594838259,0.9986830690329116,0.45726013606921045
0.08081439580993904,0.5784430513124081,0.8117097201698802,0.10393368811966547,0.8050433874768264,-0.5840401807698512,-0.9912955270269903,0.1315628392374804,0.004939375269634894,1.4319846233130826,-0.9470734858204379,-1.5623392759374672
-0.20643664921952415,0.551721470624215,0.8080763136680031,0.9784595823497876,0.1156691335901192,0.17098975771194785,0.0008692335098387516,0.8259685650112629,-0.5637155080768496,1.928837579647879,-0.9408791725270589,2.8470869785188415
0.22693335663437664,-0.45152148400079495,-0.8629192321025038,0.39230949137447724,0.8533510891630406,-0.3433441154319546,0.8914003110971825,-0.2606151724477534,0.370789990784371,2.036519400431046,2.1005744169354488,2.3946079676018384
-0.8370313176257986,-0.44725697643138707,0.3151821225055016,0.1560610873822321,0.35695831902489933,0.9209916913219106,-0.5244268398153309,0.8200865536712402,-0.22898588202973008,0.490738562992155,3.4622412051262854,4.956077528128805
-0.9924385677371426,-0.07255024385503911,-0.09900581490207501,-0.006770796812834358,0.8377455232347313,-0.5460188592078903,0.12255547959340247,-0.541219826333756,-0.8319021901671437,0.07297320121932005,3.0424243760474,0.5808261275737432
0.0665236691452851,0.6753227661999095,0.734516005881118,0.9751290362422904,-0.19998321524313623,0.09555143273755035,0.2114189303743394,0.7098914530216005,-0.6718304554024402,1.472606623740977,-0.8249531718607332,3.0003146486192103
0.37107211910405985,0.15920819926628416,-0.9148542133640801,-0.29020105628472437,-0.9159659708573464,-0.2771095219630485,-0.8820934357282412,0.36831927660352803,-0.29368704623697844,0.40529535872392447,1.1551467221148375,-2.385229117585195
-0.6204324312845914,-0.24163807804035303,-0.7461063177934194,0.4700201462699201,-0.876133848879802,-0.10710061133096896,-0.627809414002923,-0.41713369330231365,0.6571566187761314,0.3713935253377936,2.299397785831143,2.980037246116249
0.7768779542864956,-0.2035294877637722,0.5958493028897875,0.5191702594292746,-0.32837749176404263,-0.7890693661693472,0.3562623834588335,0.9223578321418279,-0.14944277707155512,2.885367248675789,3.779915423527336,1.3836220547755804
-0.8663235127787371,-0.46713498953593746,0.17682893642718253,0.4458080821757827,-0.5634956603257678,0.695505423890265,-0.22525258061442824,0.6813644710030647,0.6964220936912139,0.49452560959997793,3.319356331729633,3.9263322556348363
0.3546327359897877,0.8446014249158493,0.4011035472225528,0.28871123987437747,-0.5069379452066798,0.8121943977151216,0.8893151536629731,-0.17222761898065714,-0.4236227150728066,1.173268846327645,-0.4127212316268021,2.051556930798552
0.1103457044334782,-0.015266233258566676,-0.9937760148218383,0.06105973691315457,-0.9978892160491848,0.022109297158433648,-0.9920158940466507,-0.0631193679851011,-0.1091806363050956,3.0041162034083193,1.6824247483310533,6.083385140202539
0.5313826270552557,0.7270717704181885,-0.434740318264612,0.22032133018330602,-0.6141453841668587,-0.7578152535894221,-0.8179798378506121,0.30690729507051884,-0.48653560722971134,0.9396622959421536,0.4497498995279381,-2.14154409205273
-0.46972474522044505,-0.23689747073373776,-0.8504341550570188,-0.712729045299549,0.6702089942763818,0.20697152455696408,0.5209375890775988,0.7033487700643247,-0.48365745723085907,0.46710762559365193,2.1247826474593148,5.8788355626987645
-0.59213143571916,0.6517080625850336,-0.4739799194004188,0.4516153307799198,0.7555072124087499,0.4746076748251159,0.6674008958921984,0.06697352581446825,-0.7416809226360543,2.30833370897551,0.49380519268491074,2.5723446181405323
0.3209469505498088,0.9448373690139921,0.06538655096803553,-0.7005405045494234,0.28328978745794775,-0.6549732038852196,-0.6373665008599192,0.1644057250729052,0.7528178406127438,1.2433403308265991,-0.06543323312523164,-0.7160075077492568
0.08120590638331893,-0.5634016035033592,-0.8221826037677441,0.6249677794065379,-0.613809705520346,0.4823410827544002,-0.7764154013620058,-0.5530065809543949,0.30226287557191933,1.713945485025519,2.176357834376177,4.152598317461768
-0.6380750981888339,0.05693435270338362,0.7678662960135421,-0.2744788197695326,0.9149269280243371,-0.29592244570811743,-0.7193897042418902,-0.39958377827208647,-0.56816481550037,3.0526000370142223,-0.8755037328465851,-2.6614130953850004
-0.5788541376770056,-0.5610108485286875,0.5917725197466781,0.6690706166201956,-0.7416085278303992,-0.048593224061582035,0.46612487304335254,0.3678092158746842,0.8046390392268874,0.7697455798735788,3.774848593799723,3.0812745784814144
-0.7964901485902447,0.009575270718553408,0.6045756837562659,-0.5327919743353235,0.4616531607072334,-0.7092313242468138,-0.28589535722455833,-0.8870088350178298,-0.3626005671779271,3.129571400736125,-0.6492330655906584,-2.043410143178602
0.6045206411354889,-0.66802855615217,0.43392700147188834,-0.6334365743487936,-0.7334317539329585,-0.24664948530270508,0.4830247413108385,-0.1257605283388672,-0.8665283542928797,2.3063298018802962,3.59043962224853,0.2773070821093593
-0.9281376577966413,-0.31634385276275995,-0.1961811790131202,-0.19611693433145,-0.032379398570523396,0.9800457757761344,-0.3163836851801913,0.9480918422639363,-0.0319878474483226,0.3284887752383687,2.9441307613023566,4.745016533574852
-0.03183834307937705,0.97040543719353,0.2393733639634813,0.8784398637248807,0.14141479898436038,-0.4564485298992929,-0.47679107136037335,0.19574254032643584,-0.856945232892733,1.6035938824228237,-0.2417204002903921,-2.652170528999346
0.8156224183699599,-0.1796132993603752,0.5499992121314521,-0.0969613066890068,-0.9795828385608245,-0.1761135071545555,0.5704021175079017,0.09031348232682399,-0.8163852639853955,2.9248361041809545,3.7239559480897064,0.2124676151363114
0.7343997686670516,0.3665741095525763,0.5712095954967117,0.06284578893266721,0.8012585549316835,-0.5950085167140222,-0.6758012922414486,0.47287223470460393,0.5654064582672027,0.4629657045994683,-0.6079787719723058,-0.8109025220680655
0.690781351281909,0.3145812565526271,0.6510451272737627,-0.18403636127370426,0.9472383496705612,-0.2624311845846946,-0.6992508437251073,0.06146659205748847,0.7122289769523308,0.4273347998680176,-0.7089605335333834,-0.3530287542977908
