m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
-0.35963824770275826,-0.8787896963842827,0.31367020948459556,-0.9280581207840444,0.3020110389469454,-0.21793911260022863,0.09679078073906618,-0.36948342572165155,-0.9241826350245471,1.2561822944043242,-0.2197023244436327,-2.814389527133816
-0.6412919564251802,0.6614399389351919,0.38889823065395207,0.027487566785624418,-0.4867124226821133,0.8731296875488279,0.7668044472331721,0.5706209116290057,0.2939433872620912,0.056416062332112826,2.0800067529428556,2.218022195215831
0.6710891225894926,0.7408146422484928,0.028862698631667627,-0.6340619149096346,0.5533385998577257,0.540168382977585,0.38419380214052407,-0.3808018641468674,0.8410618661305947,0.8532769436550978,0.5706371816177378,-0.03430351285035105
0.8188780678321095,0.5491792286564932,0.16685588043521266,-0.5367700671508255,0.629784436038425,0.5614707998949374,0.20326486423986068,-0.5493393659078346,0.8104996335776649,0.7058322258182881,0.5961621395399694,-0.20303137911452396
-0.5892431686464986,0.7991301161480278,0.11909469202560635,-0.24268206126403286,-0.03445896340123461,-0.9694936807333779,-0.7706477180554514,-0.6001696737644718,0.21423925258778648,1.7118456495759913,-1.3231566713125105,-0.5073584339881307
-0.15043959309116645,-0.4396697721008902,0.885470733752006,0.8456532353392885,-0.5211726392073865,-0.11510727909998442,0.5120923104194777,0.7314844985660045,0.4502131650306139,1.0184806234775188,3.256955649530372,2.0411770871413415
0.672494751089755,-0.562199039049315,0.4813346551504006,-0.614611277131349,-0.061904317639587814,0.7863973763184546,-0.41231515589376594,-0.8246818149744808,-0.38716419807453234,1.67117887849866,0.9049550291606163,-2.2481874511903155
-0.3846927872242915,-0.27715447845441327,-0.8804526418441074,-0.9230168813258064,0.12290605253009938,0.3646010683460085,0.00716213970739682,0.9529320528369957,-0.3030993342630121,1.4384181649723002,0.3732043444910076,1.9023430628567208
-0.520903274960282,-0.4124929043584608,0.7473348526527951,0.5916204510766044,-0.8055706095161121,-0.032268172426634795,0.6153413849267481,0.4253299859376971,0.6636636068511443,0.6334497004818607,3.173866428433363,2.2969645331839303
0.9038591980175621,-0.016064880557701527,-0.427528326279928,-0.42775292071202786,-0.014959540778550273,-0.9037719020649096,0.00812336022710955,0.9997590368445598,-0.020393118110258235,1.6057544666032337,-1.128501681299003,1.6184602385406288
-0.9686819839372607,0.1734948083488051,0.1776366107292765,0.1917774893272421,0.06833093023064138,0.9790568311191925,0.15772320242346294,0.9824614167741281,-0.09946333981654101,1.9130753825085005,1.7758167288899591,1.060364413607461
-0.9817079947685774,-0.1878772195099797,-0.03084742123189077,0.05644084815687528,-0.1324394344385195,-0.9895828549772564,0.18183466024603603,-0.9732224548348666,0.1406208012294222,0.40285569907920626,4.567922502716328,3.3575381373142257
0.6918207136195649,-0.18915345269318168,0.6968536945020556,0.36222281934920303,-0.7439508055397714,-0.5615441461536568,0.6246428814527789,0.6409041818173549,-0.44616488026221446,0.45310537523408767,3.7378434321270917,1.00130142160521
-0.49021842714890895,0.7034905400237271,0.5145745366618666,-0.18069239833466744,0.49552710472522055,-0.8495899867975764,-0.8526641489283548,-0.5094643742007531,-0.1158011250054127,0.34966318806235597,-1.0152074472584918,-1.7921511928427754
-0.9514756190216284,-0.2905180041612296,-0.10145657034211726,-0.08655579515366707,0.5690528413285542,-0.8177328158397558,0.2953002552195403,-0.7692711830259048,-0.5665859213157342,0.15094801073568043,-0.9574610932686767,2.9644040447852262
0.001869737496764362,-0.3105963704427137,-0.9505400563624373,0.7812093866773608,-0.5929385107788969,0.19528393841400626,-0.6242662879323813,-0.7429359441453323,0.24153216069088781,0.9215595808744768,2.9450456992957754,4.463555298702771
0.8509430193679259,0.028047119868227527,0.5245086623270346,0.5170748235670892,0.13084888525690264,-0.8458795399228485,-0.09235585862337889,0.9910055137556619,0.09684248594400724,1.8186491482502722,4.149804682471187,1.7533748335979373
-0.9547056005388209,-0.06489871578028131,-0.29038831414139066,0.27437823550766194,0.1855801650512342,-0.9435446922214432,0.11512515007378141,-0.9804836352686497,-0.15936762780082525,2.165483966249523,4.374765956121811,5.214317091285588
0.7113896650934348,-0.2553393532533419,-0.6547721428698806,-0.5573242700789766,-0.7725423990001552,-0.30424973250279236,-0.4281523121264047,0.5813605219029323,-0.6918854971695558,2.516637816926122,-0.3091507240228779,2.3837471221437996
-0.3908727304406242,-0.28348897432693126,-0.8757011533810812,-0.8838392022358028,-0.15003785945286224,0.4430766359468563,-0.25699566764650134,0.9471655832883012,-0.19191296111795403,1.7389502647160162,0.4590276671320317,1.7865390550260845
-0.19209512453549998,-0.6580626635879661,-0.7280473843928036,-0.8863767606792103,-0.2020858874722728,0.4165303496894004,-0.4212311731787203,0.7253377315954657,-0.544471738354181,1.7949557767124187,0.4296254825750552,2.212921337983195
0.2044486202552263,-0.9327943174992482,0.29680889965910157,-0.9695589329105189,-0.15123093896493994,0.19257382665668588,-0.13474508261584522,-0.32714517318905223,-0.9353180199108507,1.7255286232227744,0.19378439603624642,-2.834309265900947
0.15275858483799087,-0.21437328916894094,-0.9647325575770648,0.19478749869832956,-0.9505087085592222,0.24205583096452882,-0.9688770020539982,-0.22489394799320395,-0.10344112841074139,0.2021311656943201,2.8971085203222624,4.819203485364559
0.11849630858971474,-0.46299771726028044,0.8784029477764637,0.8850392681160686,-0.3518252143864803,-0.3048352217419788,0.450182317226238,0.8135429505156302,0.368081171649866,1.1924254097857148,3.4513580652935962,1.9676033418834216
0.8205079781193412,-0.46032442997492373,-0.33892193350500655,0.5479620853159742,0.8022302076259273,0.23698997242210576,0.16280113911972338,-0.3801685325493458,0.9104766202163553,2.5423344087399373,2.9023262706441426,3.4979473051509142
-0.23961586375544874,-0.9349304710845082,0.2617045129042095,-0.9228977991766002,0.13566197309450756,-0.3603546604819935,0.30140320189360614,-0.32787321222357346,-0.8953520350088436,1.424845893985078,-0.3686480698995478,-2.8572220502204972
0.9354785149870002,-0.004045164252304362,0.353360417483182,0.2392879373917998,0.7430627660223611,-0.6249792066700905,-0.26004082567261416,0.6692095056089458,0.6960872119110761,2.8300500478120805,3.8166975500306113,2.6718532203158327
0.9070278374990359,-0.30098338436910316,-0.29446477605231947,-0.3354186762868319,-0.9392240559854583,-0.07316067424657716,-0.2545482539712489,0.16512775354841172,-0.9528578127969793,2.798586169522373,-0.07322609717441786,2.841869187088525
-0.799087702408721,0.13633278721875605,-0.5855529139098505,0.557931931797469,0.5310125964800295,-0.6377598151814534,0.22398840001191062,-0.8363246938293181,-0.50039005101161,2.3314789485846426,3.8331789624095087,5.419524363285749
-0.5736496634013907,-0.7905140898214593,-0.21450766297086257,-0.8056517393005795,0.49727760394327875,0.3219320729259244,-0.14782198294374985,0.3574946970378464,-0.9221421815253851,1.017799292188431,0.32776949609869455,2.9130384101272795
-0.6526411836919077,0.3072780044859086,0.6925602596946953,0.5753517385519717,-0.3937508595349353,0.7168895574359578,0.49298059018023144,0.8663373988087192,0.08018509294683814,0.9706405879659297,2.3422620497240247,1.6860637684849626
0.4510416893191028,0.510832593334548,-0.7318548053290831,-0.5260755128067037,0.8145773859030513,0.24435269018473038,0.7209756926008902,0.27479764184295963,0.6361448787157018,0.5734355747398996,0.24685209082289106,0.8552477561484473
-0.40747732554123334,-0.5181325809475493,0.7519979107220944,-0.8188846494587679,-0.15717775925691618,-0.5520172849429316,0.40421548714832123,-0.8407340724364668,-0.36024444394582866,1.7604312358454122,-0.5847815982015239,-2.0175437413705497
0.7055816280522754,0.4134726931853377,-0.575495350237658,0.029802438275093546,0.7940924504017273,0.6070658900711191,0.7080016813736817,-0.44548570370444496,0.5479745495613786,3.104080072176913,2.4892296162406984,3.9514821699765967
0.6303408985273314,-0.6018061667729114,-0.49040767660983003,-0.6723856300909391,-0.10747420473704083,-0.7323570575636941,0.38803081848091364,0.7913776803462654,-0.4723912054206733,1.7292957030182978,-0.8217771112748458,2.3374840730159616
0.31039384021820016,0.8685830062763576,0.386289043544498,-0.917292448952255,0.16703376904440004,0.36148898059829765,0.24945987062005145,-0.466543975640825,0.8485908859653634,1.3906755125863755,0.3698643737719536,-0.4271800476218055
0.4882687906378272,0.8322216991568907,0.2626797128472077,0.39485898532735186,-0.47910298948452196,0.7839302948433925,0.7782544376971633,-0.27904725212660997,-0.5625412529630698,0.6893018461139837,2.2406213776645494,0.4368613673430386
-0.11548110223701323,-0.9605076006838615,-0.2531585749182825,-0.3282480124585658,-0.2036440108452009,0.922378641970791,-0.9375059238976176,0.18961610130843554,-0.2917676760394533,2.126078613045869,1.174193613472954,2.4269282620104957
-0.321770111512305,-0.11967752466540077,0.939223767494904,-0.22527297467003865,0.973169758143424,0.04682636776840657,-0.9196282304391656,-0.19651440640582138,-0.3400970535807341,0.22747712354035388,0.04684349744010907,-1.918213612071782
-0.3185393169751815,0.5672042513451778,-0.7594814288690288,-0.8093456019157561,-0.5798294711797838,-0.09358141381169174,-0.4934494910328793,0.5848735945546945,0.6437627499258276,2.1924560745317376,-0.09371854449148564,0.8676770932704283
-0.7783828627392141,-0.07396994096002094,0.6234168483673479,-0.5646407625306028,-0.35157206551937253,-0.7467113846964578,0.2744101461002584,-0.933233909896556,0.23189122695009787,2.127702048302101,-0.8431040762054787,-1.214686341248945
0.6111125689597998,-0.16926772343741925,-0.773233383825134,-0.7535678852821148,0.17453342236431163,-0.6337771901459076,0.24223309090790018,0.9699930526968293,-0.020895152286853624,1.343199916058657,-0.6864266473108618,1.5978128379059138
0.6812266574432629,0.4006364738261641,-0.6127158044549014,0.5880331472756554,-0.7979930522578894,0.13200040247372305,-0.436058779172908,-0.4502193958374904,-0.7792016662700091,0.6350578141415713,3.009205882418233,5.616830606046781
0.766786882030224,-0.6363497132419232,-0.08424321933122714,-0.10902096376468617,0.0002282335861971685,-0.9940394244542059,0.6325759298346612,0.7714006678544894,-0.06920045250908152,1.5687028463770727,-1.4615579966537986,2.2584722976825464
-0.8500334442625397,-0.23292544564680268,0.47242870404475057,0.48482008038173047,0.004609603565507478,0.8746017614969808,-0.20589471409877558,0.9724836699529753,0.10900861608596006,1.5803039046730296,2.076978824492021,1.7975682597444909
-0.7496791976109876,0.646047991515441,-0.14353777665900513,-0.44595679329359605,-0.6534006057765445,-0.6117108687003504,-0.4889822483328393,-0.3945752666218566,0.7779503324670874,2.542697103906626,-0.658221483355796,0.18245565371396655
0.5815319177277658,0.6772968432891194,0.45065465129571336,0.8117020401155054,-0.44601939141382285,-0.377102771874153,-0.05440980367721812,0.5850945979527046,-0.8091377414942214,1.0683473690543313,3.528258773270302,0.5081685202762558
0.676293044333704,-0.4054995461447979,0.614977915263803,0.7245303834369357,0.2154579977581358,-0.6547011338609257,0.13297910235287846,0.8883400076988639,0.439509486881688,1.8598441106202017,3.8553798220913356,2.191303691970281
0.1143731738572476,0.9860656130337376,-0.12080307899312365,-0.662907377125045,0.16632190368792915,0.7299937216899995,0.7399139047585288,-0.0034104466015882906,0.6726929332161626,1.3249729943631239,0.8183127644358965,0.17768735965077997
-0.6358549592458165,0.6253969700808392,-0.4522909468651871,0.7384359089827309,0.32249705165880665,-0.5922060958789812,-0.224501401170125,-0.710545059433308,-0.6668769297160966,1.982560219103041,3.7753865656298604,5.687225113019844
-0.5721988734936055,-0.6627686936150474,-0.4830384124854376,0.7818447663863177,-0.26301606171342085,-0.5652798533072676,0.24760292899514075,-0.7011135500363439,0.668679728650766,1.246284315095477,3.7423651253318932,3.767178970262888
-0.08644932134608774,0.9894086780085498,-0.11660610069878158,-0.010203247486949063,0.11615885375088791,0.9931782390064735,0.9962039994797858,0.08704934564172995,5.332753235259835e-05,0.08761387041780733,1.4539243352451898,1.5703389962751793
0.919653148696584,-0.38352688304232263,0.08452937995927412,0.36309849940331185,0.9123531439902921,0.18913281148994893,-0.14965816323716502,-0.1432440945898642,0.9783064773073968,2.7628286831716053,2.9513137099205915,3.0554029322581737
0.11015340677613933,0.4936497683945044,0.8626564398065213,-0.4012991738231558,0.8161372397936555,-0.41578717982983276,-0.9092992906983173,-0.3003829422354826,0.28800154157485297,0.4569900226901815,-0.42880817645155034,-1.2485769968492502
-0.3477606005779812,-0.7153915437798292,0.6060342430704344,-0.3110346030672798,-0.5217485550268612,-0.7943776941871932,0.8844885756076339,-0.4647508842548822,-0.04106793401041262,2.6040170434622274,-0.9179823924281711,-1.6384579225265066
0.08273326654907592,-0.9952645528536661,-0.05102623285244007,0.37929132970000756,0.07879504971278856,-0.9219161715444409,0.9215711007950063,0.05691932864810567,0.38401418750578636,1.775625697936194,4.314590753393357,3.273694721059739
0.22612366979960005,-0.9536765483941982,-0.1984165492071916,0.006996684617141258,-0.20209708099136936,0.9793405006733542,-0.9740734737999643,-0.2228403260132607,-0.03902635957367728,0.034606592264745384,1.7744186716813717,4.906598902352611
-0.1267414079647256,-0.9561353010990331,-0.26408692034892656,0.3409361239833041,-0.2920038164710705,0.8935862188561161,-0.9315037170459172,0.023217604497249023,0.3629900383909306,0.8625542516986995,2.0363208848417975,3.7705585906722163
0.5402251218169518,0.4995636234304103,-0.6771949526561303,0.17320959279593948,0.7214871228609764,0.6704138785177818,0.8235018243582246,-0.47947108118307763,0.3032362570468876,2.9059786304777724,2.406826209331737,4.291380402501659
0.3316025574030059,0.8458216534404126,-0.4178821299064043,0.9424430790469891,-0.3171344115176441,0.10595663163666763,-0.04290438998770427,-0.4289656112122327,-0.9023013452927457,1.2461962780945948,3.035436754467574,5.8494669092335165
0.3367480868677344,0.9175188829452556,0.2115651800977912,-0.9321619622625215,0.2931260295483563,0.21248813357950455,0.13294661372824082,-0.26876798589137463,0.9539858320007104,1.2661284159603912,0.2141205393188237,-0.21823770581930635
0.16691835733115024,0.033063111415896906,-0.9854162027536234,-0.6523876041410385,0.7530767808914577,-0.08523952161570919,0.7392757780077649,0.6571013565239834,0.1472723032526979,0.7138791372482354,-0.08534308245580258,1.422442481746213
-0.967026053143331,-0.24707783052719598,-0.06175077492635886,-0.17213684689259298,0.8128061728098286,-0.5565204680729322,0.18769528093137455,-0.5275402080450492,-0.8285359439468387,0.20869728972196278,-0.5901918974591491,3.0672002040398763
0.5076445749102604,-0.8609115806082617,0.03358922355110339,-0.4975831716719083,-0.26113154877331846,0.827176705126645,-0.703354798684921,-0.43662519923824017,-0.5609371288808237,2.0540863724352767,0.9740647701039902,-3.0817835212698643
0.3616073157736451,-0.10006372156847586,-0.9269451983827552,-0.16090565299817877,0.9726072457623145,-0.1677632746576968,0.9183406339764175,0.20981514987367017,0.335601076981705,0.1639524353429005,-0.16856034749775795,1.2234265897258219
0.1250659617251353,-0.572582498393957,0.8102516817327201,0.32996243928524666,-0.7461727879584208,-0.5782308874241219,0.9356726424763615,0.3396696233743779,0.09560990052296557,0.41635395950779497,3.7581513067148054,1.6882534259347344
-0.3257634638374973,-0.6471418777500058,0.6892645034315866,-0.04246283971554249,-0.7182820298610222,-0.6944550617729136,0.9444972593247093,-0.25549621453345606,0.20651056023164163,3.0825441539883136,-0.7676622771001997,-1.279697339110667
-0.666775796436588,-0.4015577653713682,-0.6278227443763943,-0.6908273824390194,0.016994202660382693,0.7228199808724098,-0.2795846293321699,0.9156760115597062,-0.28873842296324553,1.5462015056763865,0.8078744571537593,2.0018561349584116
0.6470965680215003,0.30925427043446413,-0.696870022222827,-0.12462573157362926,-0.8588378227547043,-0.49685613736341927,-0.7521532149000851,0.4083618376195388,-0.5172099678964627,2.997488755139544,-0.5199723441347417,2.2092802748216167
-0.0566149392901489,0.06758742057485045,-0.996105762070078,0.12753421172869922,-0.9890430200044401,-0.07435677117274506,-0.9902170335274545,-0.1312472672497791,0.0473749021271073,0.12823944594035286,3.2160181146918907,4.664864679032772
-0.5340380059592801,-0.33471704808465336,0.7763812890020804,-0.6347627814910652,0.7653072026194526,-0.10668222369501987,-0.5584618334539632,-0.5497903085179693,-0.6211690568878604,0.6924256203778509,-0.10688562727692741,-2.245587551634285
0.0991664899736136,-0.22710446937885986,-0.9688083232788929,0.9503407553183681,-0.26701072154209216,0.15986783091818335,-0.2949889083461051,-0.9365515653554362,0.18934811692503167,1.2968947289127675,2.9810358932221597,4.519377662254706
0.041333654328099864,0.9963474031848414,-0.07472202611484839,0.9990518493596579,-0.04019067571751457,0.016736543144174415,0.013672282579451713,-0.07534296086690859,-0.9970639432538291,1.5305891885905494,3.124855328996362,6.208383075373225
0.18656519656647164,-0.8862003469162532,0.42407826230028206,0.9175490470172933,0.0028933340980087374,-0.39761209103277334,0.3511369729148028,0.46329318335510866,0.8136720792241302,1.5739496454295034,3.5505055540627692,2.6611366108837875
-0.009259669820074104,0.23349907623894645,-0.9723129331189534,-0.7012256471939899,-0.6947174348303603,-0.16015703999541914,-0.7128792676408772,0.6803277644917067,0.17016839491963198,2.3515322906421106,-0.1608497445475483,1.3975370571820012
0.931265523839531,0.36191430517960205,0.04198285143067407,0.2761248869409694,-0.7762567931677072,0.5667278340374897,0.23769638390123024,-0.5161815831346113,-0.8228347357233562,0.3417555486937145,2.539063781300988,0.050978009990624074
-0.27652010205989147,0.6741381385742049,-0.6848900665628705,0.9060411803237307,-0.05469076848135052,-0.4196406789153073,-0.3203529502195475,-0.7365776876627648,-0.5956738178928186,1.510507136285236,3.574642074335646,5.428230035727969
0.42656811413971657,-0.11404495148592292,0.8972365312669004,-0.7371227627920383,-0.6186848805353861,0.2718070108932956,0.5241084587879867,-0.777317674852109,-0.3479763724585228,2.2690597216760233,0.27527023799494454,-1.9407685945648474
-0.8818786933136641,-0.11743177639631322,-0.4566177265194491,-0.4485459089644055,0.5073273849349605,0.7358162080617343,0.14524647269617044,0.8537146492754242,-0.5000747541936704,0.7239804554224967,0.8268711951720324,2.4015875253766987
-0.3203077317799522,0.33470118830176215,-0.8862155897474218,0.29817864456757553,0.9235744107020619,0.24103900891802227,0.8991620837678964,-0.18704390512852148,-0.39562877128495966,2.8293039886838347,2.8981563702917823,5.132265937668353
0.4111228670099357,0.5131962268744091,0.7533973858087116,-0.24222972348647775,-0.7352590385340293,0.6330236230297251,0.8788075723849876,-0.4427457272248768,-0.17797042378698702,2.8233428382145136,0.6854528251101559,-1.8027677615617854
0.35745355850764154,0.9222896607422807,0.14699909931055077,-0.8392668299487297,0.3862666178075029,-0.3826608003380574,-0.40970494463459217,0.013411996698536266,0.9121194969336662,1.139457108044963,-0.39267458509346653,-0.15978815526586576
-0.5437850676274386,0.36908961578646327,0.7537046210180903,-0.8391661499345532,-0.24973166780428124,-0.48315035641062243,0.009898132623952005,-0.8952133542426036,0.4455278637260139,1.8600452604490294,-0.5042493523425486,-1.0369338030343425
-0.08114731103542619,0.9876846757683019,0.13376881237487337,0.9950147957287462,0.07247086373969422,0.06850934381312003,0.0579712876569204,0.13866129655129783,-0.9886416816249008,1.6435019015606827,3.0730296044899363,0.1344889019913249
-0.37412821199399976,-0.18101199956029904,-0.9095398490475035,0.5879176590532948,-0.8047876446119363,-0.08166806752498618,-0.7172035325927131,-0.5652888669478235,0.40751391355557326,0.63092029334965,3.223351777894867,4.2911628176173275
-0.07718625018078645,0.7494976146639819,0.6574919074756971,-0.9969191434755064,-0.04879368479810414,-0.06141170650524391,-0.013946474647451468,-0.6602064085850916,0.7509547216098208,1.6197017754095497,-0.06145037349218896,-0.7191365202218534
-0.8517561889281949,-0.5215347389330771,-0.050128940827877055,0.3912870237801023,-0.6968173175050093,0.6011157052069371,-0.348433436460721,0.4923892181101561,0.7975882385322909,0.511655786780274,2.4966961826968816,3.204360743552659
0.9905693355168661,-0.10129171203483678,0.09226256340859972,0.043472153213812294,-0.4062403039884151,-0.9127316074894934,0.12993291895677941,0.9081347942285064,-0.39800581915710637,0.10660524213533229,4.291513508164378,0.22778875822813216
-0.8392482425439896,0.48340930303423807,0.24895347582786811,0.5172781231616401,0.8509082190138253,0.09153439852367334,-0.16758797894000557,0.20559826982412038,-0.9641802843660163,2.595375116020514,3.049929949856831,0.25268336356544596
0.3206221217884887,0.5688204098419607,0.7573934224477207,-0.8580509825042646,0.5130884076076333,-0.02210876301671877,-0.4011857006964653,-0.642793611764995,0.6525844054456091,1.0318711009738353,-0.02211056453066007,-0.8595955097375008
0.04662465204845771,0.4772918563117871,-0.8775070516638646,-0.46365082628208637,-0.7677609346148889,-0.44223416711874547,-0.8847904006652074,0.4274758837381593,0.18550017712385308,2.5983104416801073,-0.4580881370997214,1.362468893985188
0.14569123646494028,-0.43085982343140344,-0.8905806399029661,0.010314333673323295,-0.8994751012446889,0.43685026812597016,-0.989276340633997,-0.07283100159627431,-0.1266016076844654,0.011466556001016315,2.689498483739353,4.853599096645501
0.022286114501107512,-0.7590184428312113,-0.6506875844385899,-0.5199720733847774,0.547093337267498,-0.6559862218198242,0.8538924826934474,0.35295875645689145,-0.3824758086990934,0.75998695084012,-0.7154885269150513,2.1021988199179074
-0.9949604852270572,0.06850515269870466,-0.073216643534554,0.05738253491236895,-0.20977660665361628,-0.9760640450236474,-0.08222455547930647,-0.9753465124532005,0.20478843502895697,0.26700942749483714,4.493153684304026,3.484953987567259
-0.25487597934079603,-0.40041924653564315,0.8801719503363522,0.9606158011813797,-0.20905768090716076,0.18306329117104853,0.11070464161780413,0.8921655188683026,0.43793283647920944,1.3565088593424157,2.957491153594281,2.0324850050583496
0.843787739322719,-0.48397094181855327,-0.23193615165367676,0.015405411759258747,0.45383508885385937,-0.8909525158017889,0.5364558921823699,0.7482017372341979,0.3903962552875545,3.10766072718811,4.241031132537169,3.6776659117867245
0.6842418615521466,0.6837751957335703,-0.253504549464444,0.04309546479017379,-0.38492732437306293,-0.9219402018924621,-0.7279806699454128,0.6199051835970661,-0.29285099886344185,0.11149311769632941,4.314652789473817,5.569679227877483
-0.05577214752268589,-0.09331471457874696,-0.9940733532309348,-0.8870477672375163,-0.45237098346228705,0.09223205495000392,-0.4582965483174023,0.8869345282288037,-0.0575449079928424,2.0423909797092565,0.09236332394526947,1.6286197848951538
0.1455904959140809,-0.9393326455871013,-0.3105762200069884,0.5427381972193684,0.3382992020108089,-0.7687580238266916,0.8271871957293355,-0.056637715818942,0.5590648552433347,2.128186147569636,4.018489547770083,3.648670154581244
0.27014121420806697,0.9625383522048864,-0.023316194391318167,-0.9590935806188529,0.2711452998822162,0.08136172298747932,0.08463585529726476,0.00038325772727649393,0.996411875236147,1.2952764584666951,0.08145175688553774,0.02339588742305132
-0.9493714627139088,-0.313791074489086,0.015132328156562888,0.2397482506704916,-0.7548000448890383,-0.6105715916548563,0.20301379776973816,-0.5760312958568227,0.7918164838576026,0.3075529517023612,3.798374786001794,3.1224840765071047
0.7789424430431083,-0.118261347830081,-0.6158432625558604,-0.34999977696218315,0.732878349336408,-0.5834290712677626,0.5203353020432652,0.6700026706538971,0.5294786065217267,0.44554209589207083,-0.6229444604595327,0.8606621751505052
0.20370782119367975,0.8341427334104226,0.5125514841292651,-0.91344854692613,-0.026454928571271463,0.4060934484485442,0.3522994120106721,-0.5509138199871895,0.7565573919036528,1.599749830318331,0.41817506656414416,-0.5954505214648607
0.3624011603213203,-0.434867970857671,-0.824351409848914,0.9210939269135849,0.30215612837119876,0.24553543917454873,0.14230733220980413,-0.8482874053113478,0.5100559784861549,1.8877758072833384,2.893520651800376,4.158306726667509
-0.95193236271298,-0.29808989460685353,-0.07047830554829071,0.2947027004790842,-0.9540272647788063,0.054610405501188515,-0.0835170350887676,0.031215265367189014,0.9960173251796564,0.2996053197871742,3.0869550675263717,3.2122350287009027
0.9025620956369876,0.3416519399972724,-0.26202216588577026,0.42893613418704324,-0.7662877220447825,0.4783481157400894,-0.037355806885205636,-0.5441296526927376,-0.8381691146495657,0.5103045249627809,2.6428199592667285,5.98019792540786
-0.5141688560141361,0.7719463333198215,0.3738037532973651,0.36400681160229764,-0.1982286742371903,0.9100573794092848,0.7766140795866656,0.6039902740808403,-0.17907071285809772,1.0721284321984879,1.9981701764359656,1.124048690322935
0.5309591911160605,0.8448775896314293,0.06530081092884726,-0.3624830969062444,0.2961022992010699,-0.8837021177212934,-0.7659558354282818,0.44553932143686986,0.4634720824676894,0.8858519024137874,-1.083713752338694,-0.13997344215902308
0.29572114136860517,-0.9121948115582341,-0.2836364439099587,0.5719082709178687,0.40688506721735807,-0.7122959158462583,0.7651600722746733,0.04842693302041401,0.6420162739018794,2.1891666676881876,3.934356555129932,3.5575982998083564
0.7005192325324762,-0.6980178039900349,-0.14847205179777045,0.7136158521831166,0.686637611327318,0.13885678313888455,0.005021988159562271,-0.20322385692542166,0.9791194225482819,2.336930189729304,3.0022857327235877,3.292084511218807
0.7843919407656402,0.25666230992574934,-0.564671357450943,-0.5544879798365302,0.6981492806710239,-0.45291352609006436,0.27797907021701446,0.6683651999933198,0.6899388349405863,0.6712099902287103,-0.47003055393821835,0.685882250315796
0.22159104173391236,0.7713331933410004,0.5966091811845117,-0.5380355817754552,-0.4135520810083097,0.7345014561164894,0.8132743220874653,-0.4837559107071153,0.32336526698008633,2.2261165019409486,0.824931730980988,-1.0741118869901758
-0.28141881727203194,-0.29200466913238987,0.9140769784269234,-0.3816288259097954,-0.8399439405779996,-0.38581552058077284,0.8804333526848707,-0.4574138715552746,0.12493863129109833,2.715126866085122,-0.3960916197163664,-1.4349552563710297
-0.3342970024546512,0.6820969593278363,0.6503762389767593,-0.8386475451945334,0.09957025803911443,-0.5354960864966307,-0.4300183822687327,-0.7244511728127327,0.5387529017288334,1.4526223406702128,-0.5650950437927058,-0.8789937183465599
-0.5295434996212465,-0.7652696047775643,-0.3659864943033738,-0.6813095717404721,0.6407255708740824,-0.35396046429353656,0.5053720901115312,0.061912638707067674,-0.8606775677944853,0.8160866514065197,-0.36180233980684484,2.7395266472397495
-0.867175242939873,-0.199394968009499,0.456342793045604,0.3884407018869991,0.3026134573473738,0.8703671159630312,-0.31164229358305584,0.9320229300638262,-0.1849657770657384,2.2326296623967616,2.0856452641941594,1.1857104482900465
0.5785113893210683,0.6315886765800143,-0.5161591964129996,-0.8070403813334368,0.5350364044111943,-0.24984368883748495,0.11836551576784662,0.5610987342443815,0.8192422200462843,0.985363482993177,-0.25251882103136847,0.5622187231589013
-0.24782037538432164,-0.720098235457237,-0.6481077015710796,-0.825807601144471,-0.192791451038661,0.5299747751529514,-0.5065835246397062,0.6665508140402959,-0.5468849466440183,1.8001465555303209,0.5585708192546779,2.2716904568785514
-0.7637032298020661,-0.28163292979850874,-0.5808960919501877,0.3917405664734783,0.5130439976376244,-0.7637572815149086,0.5131244540741856,-0.8108444668005778,-0.28148631456956424,2.4894686275484883,4.0107065927583205,5.16361865235964
-0.6424197685822445,-0.34298554974575834,-0.6853158057423856,0.7257377078971798,0.014979401780205653,-0.6878084012706263,0.24617396343009745,-0.9392212360183871,0.23929448288920066,1.591433638302851,3.9000581917224446,4.376450179626465
-0.6216608627476969,0.7048554024273901,-0.34163816150528437,0.5778041886305152,0.7071405679841527,0.40754697485330643,0.5288478905402013,0.0559560432837386,-0.8468700194783183,2.456511819460638,2.7218264392108473,5.899740372775617
-0.9240722794500956,-0.346822222183652,-0.1606386272087075,0.3200412645353192,-0.9318652293942383,0.1708823666756097,-0.20895935333585433,0.10649666870666519,0.9721082492232254,0.3308202213049598,2.969867515112588,3.3053603727490293
-0.8408765525318367,-0.11347824632619935,0.529196854689163,0.45953288096791317,0.3668640757335141,0.8088512108203361,-0.28593033191933737,0.9233273729002756,-0.2563404137891112,2.244525045454253,2.1993968506210533,1.1197103134068653
-0.6790577419304876,-0.5684477057450689,-0.4644865864128209,-0.3990339103753199,-0.24526252551894262,0.883526022223823,-0.6161594935524799,0.7853110844813269,-0.060282494108272196,2.1219116312013586,1.0833376534258035,1.6998579978958936
