rotvec_x,rotvec_y,rotvec_z,phi,theta,psi
-0.39218542972161036,1.400085174255187,0.1496960147349563,0.342956992334825,-0.18027780796303716,1.4502928555580423
-0.5519388912305012,2.5109209362731453,0.43277050974449927,0.4921324399404443,0.1907541899697991,2.5395436956598467
-1.948285539360279,-0.746755088957847,-0.058871047248347845,1.0464817120621577,4.0631502805121436,0.6182284705333263
-1.5671694906936107,-0.37876322822945074,-2.0673344153875153,0.5883789388367084,3.225857445257594,1.8698541872169847
2.880308159323323,0.1527262508670202,-0.4581328071801448,0.1395570406025617,2.9401742105406,5.953589136962236
-0.5996139602449516,-0.9424898626599628,-0.7042076611191902,2.263347971813393,3.2957838264729507,2.0568985931570856
-2.7673542801852458,-0.42208893684828647,-0.5747192692158624,0.35176869731356364,3.3562098875433315,0.4478192705839632
0.0847358231472604,1.6107554359429161,2.102021917553482,2.0737378562488153,1.1744971183159967,0.6691891180871767
1.8630919439946942,0.9511306829385922,-2.16879238425639,0.5449490529832524,3.524218732588344,4.669170296098251
-0.15562156004186264,1.6174991897258608,-0.3842563326329584,3.003256927668999,3.4860546332280826,4.755572969212494
0.07443980405501938,-1.577711104949677,-2.6263655851453738,0.08708467549932086,2.0596061083048074,3.1459241118281245
1.6873194097910937,-1.1902911357890722,0.9265110302784688,1.7618990150879446,0.22291781399734223,-1.9531172807852877
0.8252876771603832,1.402190187216763,0.15645125155573825,2.6716688215741398,2.5090210777827786,4.77933622609473
-1.7754213135159698,-0.3408617869112826,-0.8952458168469213,1.0031404195138087,3.8981189297607264,1.3631892824607752
-2.1933281820856605,-0.49339972452528885,0.3683214662923219,0.3686484668830512,4.051734823829651,6.132390000029733
1.6930103658468738,-2.4229158682512364,0.5504129551262458,1.2561822944043242,-0.2197023244436327,-2.814389527133816
1.0358911929726984,1.294077239027947,2.1708648850833434,0.056416062332112826,2.0800067529428556,2.218022195215831
0.5490042355055221,0.2118182226215306,0.819584623427105,0.8532769436550978,0.5706371816177378,-0.03430351285035105
0.6360761469819267,0.020848644392132645,0.6218402254139076,0.7058322258182881,0.5961621395399694,-0.20303137911452396
-0.6123976415284679,-1.4753336994618076,1.7274894356285317,1.7118456495759913,-1.3231566713125105,-0.5073584339881307
-1.1908548474481222,-0.5252112258684195,-1.8079943301204915,1.0184806234775188,3.256955649530372,2.0411770871413415
1.7216481989129573,-0.9549813540874827,0.05600931089086585,1.67117887849866,0.9049550291606163,-2.2481874511903155
-1.1664995273627266,1.7598974904505666,1.2805686043250992,1.4384181649723002,0.3732043444910076,1.9023430628567208
-1.0509774317968503,-0.30315278413824626,-2.3061729079072264,0.6334497004818607,3.173866428433363,2.2969645331839303
-1.5610278697166604,0.3572647075104329,0.3376128494544524,1.6057544666032337,-1.128501681299003,1.6184602385406288
-0.3908500705357772,-2.2860805483486595,-2.098871308949505,1.9130753825085005,1.7758167288899591,1.060364413607461
-0.1502549893515661,1.953286203858514,-2.2438331786618675,0.40285569907920626,4.567922502716328,3.3575381373142257
-2.1942854566960026,-0.131773759590642,-1.0061779011755014,0.45310537523408767,3.7378434321270917,1.00130142160521
-0.4415645132838956,-1.7750032999167262,1.1478812367269386,0.34966318806235597,-1.0152074472584918,-1.7921511928427754
-0.314839230731003,2.577598122352267,-1.32507514199529,0.15094801073568043,-0.9574610932686767,2.9644040447852262
1.4692130871300098,0.5109310722098739,-1.7097221416678408,0.9215595808744768,2.9450456992957754,4.463555298702771
-1.4076546798765508,-0.4727199603626535,-0.3747551510218046,1.8186491482502722,4.149804682471187,1.7533748335979373
0.20025837798562343,2.1984242616601635,-1.8393339480775777,2.165483966249523,4.374765956121811,5.214317091285588
-2.427940449640717,0.6212884855562502,0.8279052676895094,2.516637816926122,-0.3091507240228779,2.3837471221437996
-1.3218623728211707,1.6224190309346733,1.5742864051526595,1.7389502647160162,0.4590276671320317,1.7865390550260845
-1.8176298513911788,1.8059098877471018,1.343849087431154,1.7949557767124187,0.4296254825750552,2.212921337983195
2.148307976271845,-1.783869480600728,0.15197003872485448,1.7255286232227744,0.19378439603624642,-2.834309265900947
2.125384994968822,-0.018863998872463386,-1.8623505958259259,0.2021311656943201,2.8971085203222624,4.819203485364559
-1.2517589500693016,-0.47929137047937226,-1.5088074886717326,1.1924254097857148,3.4513580652935962,1.9676033418834216
0.3350773471245327,0.2724033369256419,-0.5474346832516584,2.5423344087399373,2.9023262706441426,3.4979473051509142
-1.9205804828970028,2.3473253613274103,-0.711474274163275,1.424845893985078,-0.3686480698995478,-2.8572220502204972
-0.7242894726165854,-0.3432884699831005,-0.1361807611114188,2.8300500478120805,3.8166975500306113,2.6718532203158327
-2.947981202831192,0.4938265691971922,0.4260156241192168,2.798586169522373,-0.07322609717441786,2.841869187088525
0.5645234206587412,2.3015401052375326,-1.1986137370569367,2.3314789485846426,3.8331789624095087,5.419524363285749
-1.4317207637946552,2.6847083174207227,0.6094287926024079,1.017799292188431,0.32776949609869455,2.9130384101272795
-1.207295558245056,-1.612279215996388,-2.165599887206616,0.9706405879659297,2.3422620497240247,1.6860637684849626
-0.01881173663926127,0.8976944688679815,0.6406987414799175,0.5734355747398996,0.24685209082289106,0.8552477561484473
1.524460323017948,-1.836334181964084,1.5880080943377584,1.7604312358454122,-0.5847815982015239,-2.0175437413705497
0.6298445562733553,0.7680417977931341,0.22958743579723798,3.104080072176913,2.4892296162406984,3.9514821699765967
-1.7879836499714028,1.0307789326127093,0.0828194851089934,1.7292957030182978,-0.8217771112748458,2.3374840730159616
0.5904419649196961,-0.09756820077160838,1.2734466725531262,1.3906755125863755,0.3698643737719536,-0.4271800476218055
2.0758705408675064,1.0068569989861662,0.854118109926763,0.6893018461139837,2.2406213776645494,0.4368613673430386
1.5499388500128948,-1.4475310680150537,-1.3373550703038626,2.126078613045869,1.174193613472954,2.4269282620104957
0.24912823879049936,-1.9030617700178318,0.1081068660737901,0.22747712354035388,0.04684349744010907,-1.918213612071782
-0.9795925924509359,0.3841123028734817,1.9875423171253614,2.1924560745317376,-0.09371854449148564,0.8676770932704283
0.834713016264683,-1.5618512393258077,2.1958169450412046,2.127702048302101,-0.8431040762054787,-1.214686341248945
-1.3636044264089262,0.8633995960427695,0.4968007671913185,1.343199916058657,-0.6864266473108618,1.5978128379059138
2.576802547653701,0.7818529602187139,-0.8293847563534111,0.6350578141415713,3.009205882418233,5.616830606046781
-1.5381168708770787,0.6245194223826542,-0.45942835987641517,1.5687028463770727,-1.4615579966537986,2.2584722976825464
-0.25864821499440516,-1.792436866620795,-1.8966078824562496,1.5803039046730296,2.076978824492021,1.7975682597444909
-0.4692611328765273,-0.7465549756552449,2.359978729977378,2.542697103906626,-0.658221483355796,0.18245565371396655
-2.2515252222708324,-1.1818420990369713,-0.314505838561311,1.0683473690543313,3.528258773270302,0.5081685202762558
-1.098698223873176,-0.34319968884231605,-0.8046200733831004,1.8598441106202017,3.8553798220913356,2.191303691970281
0.584720240116473,0.6862227720684269,1.314674669762551,1.3249729943631239,0.8183127644358965,0.17768735965077997
1.2661145533784222,2.437131864684414,-1.2094093216934099,1.982560219103041,3.7753865656298604,5.687225113019844
0.18340774963265977,0.9865393304933561,-1.950571251229042,1.246284315095477,3.7423651253318932,3.767178970262888
1.076276847002051,1.3217675263447521,1.1873136142949143,0.08761387041780733,1.4539243352451898,1.5703389962751793
0.17165020532736514,-0.12094203640347748,-0.3855815426858845,2.7628286831716053,2.9513137099205915,3.0554029322581737
-0.0849327619878459,-1.3040863788812458,0.6586455323055503,0.4569900226901815,-0.42880817645155034,-1.2485769968492502
-1.5838524949793913,1.3379694127957324,-1.942929792456263,2.6040170434622274,-0.9179823924281711,-1.6384579225265066
-0.9046291667083685,0.8988639207580815,-1.2703496577147175,1.775625697936194,4.314590753393357,3.273694721059739
1.467111707001276,-0.9465925004170032,-1.172381820992981,0.034606592264745384,1.7744186716813717,4.906598902352611
1.0898027344075947,-0.8356834541485877,-1.6240842815982521,0.8625542516986995,2.0363208848417975,3.7705585906722163
0.7698209106866405,1.0046811637976705,0.218486340698501,2.9059786304777724,2.406826209331737,4.291380402501659
2.2722291486765367,1.592820941993983,-0.4104260433828322,1.2461962780945948,3.035436754467574,5.8494669092335165
0.3206611279535882,-0.05238357945010926,1.2324430218790434,1.2661284159603912,0.2141205393188237,-0.21823770581930635
-0.5708699477015745,1.3263109305335907,0.5271206606897373,0.7138791372482354,-0.08534308245580258,1.422442481746213
-0.33287550083117523,2.865208272600509,-0.8607934309819116,0.20869728972196278,-0.5901918974591491,3.0672002040398763
1.9181658399555437,-1.1185145745788108,-0.5514504609465246,2.0540863724352767,0.9740647701039902,-3.0817835212698643
-0.24630009828976812,1.2037077660008726,0.039688109059394266,0.1639524353429005,-0.16856034749775795,1.2234265897258219
-1.7304608119381715,0.2364483459908996,-1.7015119038428081,0.41635395950779497,3.7581513067148054,1.6882534259347344
-1.5208732056485286,0.8843121902721933,-2.0950486651480276,3.0825441539883136,-0.7676622771001997,-1.279697339110667
-1.1338314010384212,2.047347487493324,1.70066227137831,1.5462015056763865,0.8078744571537593,2.0018561349584116
-2.354461550134494,-0.14379094883719226,1.128516899059108,2.997488755139544,-0.5199723441347417,2.2092802748216167
2.128669600228638,0.22033833938990194,-2.243026880758141,0.12823944594035286,3.2160181146918907,4.664864679032772
0.7207308583482459,-2.1711692076040627,0.4880349205727966,0.6924256203778509,-0.10688562727692741,-2.245587551634285
1.3087112844656248,0.8042862749524874,-1.405425567660127,1.2968947289127675,2.9810358932221597,4.519377662254706
2.219750270521495,2.130911680552887,-0.06519578045769252,1.5305891885905494,3.124855328996362,6.208383075373225
-0.6754804589716953,-0.05723093712850448,-1.4152514855370706,1.5739496454295034,3.5505055540627692,2.6611366108837875
-1.6009197869926597,0.49415823612578885,1.780423985235715,2.3515322906421106,-0.1608497445475483,1.3975370571820012
2.5085820471246403,0.45337444309707803,0.19873296049885475,0.3417555486937145,2.539063781300988,0.050978009990624074
1.6977808418070117,1.9527670015603142,-1.2422674871423491,1.510507136285236,3.574642074335646,5.428230035727969
2.0141860130087816,-0.7163584603997551,1.1962301808361575,2.2690597216760233,0.27527023799494454,-1.9407685945648474
-0.47120910466845,2.4054931305695235,1.3233762240137605,0.7239804554224967,0.8268711951720324,2.4015875253766987
0.4611401178932346,1.923247211775632,0.03934286926834097,2.8293039886838347,2.8981563702917823,5.132265937668353
1.9718906370433984,0.22987750361273723,1.384699571654181,2.8233428382145136,0.6854528251101559,-1.8027677615617854
-0.25924556575100244,-0.36438517340309867,1.153009528673459,1.139457108044963,-0.39267458509346653,-0.15978815526586576
0.6443637441523161,-1.1631278137277945,1.889410631844877,1.8600452604490294,-0.5042493523425486,-1.0369338030343425
-2.0934704713184717,-2.261945300201323,-0.2187450112142188,1.6435019015606827,3.0730296044899363,0.1344889019913249
1.3848497111954103,0.5507556594188693,-2.2018325451085565,0.63092029334965,3.223351777894867,4.2911628176173275
0.5362797735478722,-0.6013393609957761,1.5640886272410022,1.6197017754095497,-0.06145037349218896,-0.7191365202218534
0.2966890830734001,-0.8140030056080215,-2.4908765013970178,0.511655786780274,2.4966961826968816,3.204360743552659
-1.9831063023505335,0.041026798796933446,-0.15766238163126928,0.10660524213533229,4.291513508164378,0.22778875822813216
-0.76970566761984,-2.8108314655474,-0.22854758926243926,2.595375116020514,3.049929949856831,0.25268336356544596
0.42398582483922675,-0.7914179412602586,0.9746866633581418,1.0318711009738353,-0.02211056453066007,-0.8595955097375008
-1.6603813371420781,-0.01390479130580035,1.79637301875487,2.5983104416801073,-0.4580881370997214,1.362468893985188
2.0902317079302546,-0.4047566496151985,-1.8092801652339334,0.011466556001016315,2.689498483739353,4.853599096645501
-1.098511571884972,1.6381454392042287,-0.26026711932548807,0.75998695084012,-0.7154885269150513,2.1021988199179074
-0.15693917100603536,-1.9702161146835577,2.432745894332422,0.26700942749483714,4.493153684304026,3.484953987567259
-0.8713025414632352,-0.945475554119378,-1.6723587231525059,1.3565088593424157,2.957491153594281,2.0324850050583496
-1.064539520812884,0.49902789601809333,-0.3243171673186869,3.10766072718811,4.241031132537169,3.6776659117867245
-1.8570964901732434,-0.5714891689587045,0.7716753514052012,0.11149311769632941,4.314652789473817,5.569679227877483
-1.5773658867336786,1.0634370514627622,1.575441731383283,2.0423909797092565,0.09236332394526947,1.6286197848951538
-0.5517774664040136,0.8815816763581659,-1.1483639568752697,2.128186147569636,4.018489547770083,3.648670154581244
0.05458909406106395,0.07277249050842215,1.295407933388098,1.2952764584666951,0.08145175688553774,0.02339588742305132
-0.1677806935043015,0.9126408022857891,-2.6888366098608856,0.3075529517023612,3.798374786001794,3.1224840765071047
-0.7510754822742204,0.6808155839803641,0.13886121326002154,0.44554209589207083,-0.6229444604595327,0.8606621751505052
0.7678912921049463,-0.12858436375596355,1.4022465352039173,1.599749830318331,0.41817506656414416,-0.5954505214648607
0.8143863344229471,0.7197085648298935,-1.009557301815298,1.8877758072833384,2.893520651800376,4.158306726667509
0.11198330225348105,-0.062411252198941204,-2.837464189952066,0.2996053197871742,3.0869550675263717,3.2122350287009027
2.519527237763667,0.5536091134565344,-0.21508037776161038,0.5103045249627809,2.6428199592667285,5.98019792540786
1.3236926232882398,1.742092006004028,1.7642749784095635,1.0721284321984879,1.9981701764359656,1.124048690322935
-0.9572476233025746,-0.5986259724070715,0.8694757126960394,0.8858519024137874,-1.083713752338694,-0.13997344215902308
-0.5396731699431767,0.7440388327469859,-1.0528546845090136,2.1891666676881876,3.934356555129932,3.5575982998083564
0.19175751092433838,0.08604297231905894,-0.7913086113084352,2.336930189729304,3.0022857327235877,3.292084511218807
-0.6535437361890243,0.49114363448508214,0.4727835984490329,0.6712099902287103,-0.47003055393821835,0.685882250315796
1.3660250518800234,0.24294538937551458,1.4681877554511193,2.2261165019409486,0.824931730980988,-1.0741118869901758
1.845773981395289,-0.8673178668122812,2.3104713227702756,2.715126866085122,-0.3960916197163664,-1.4349552563710297
0.19411689025846082,-1.109908434945743,1.5622876306260634,1.4526223406702128,-0.5650950437927058,-0.8789937183465599
-1.1310049112562377,2.3697393058793432,-0.2283369831543286,0.8160866514065197,-0.36180233980684484,2.7395266472397495
-0.16769074234494627,-2.088756610626721,-1.5987883916451513,2.2326296623967616,2.0856452641941594,1.1857104482900465
-0.49760938685036865,0.38935619099784385,0.8827696061242645,0.985363482993177,-0.25251882103136847,0.5622187231589013
-1.8531700557971724,1.9203102461984247,1.434346996038468,1.8001465555303209,0.5585708192546779,2.2716904568785514
0.0895037616693622,2.079524473987879,-1.2799546322242343,2.4894686275484883,4.0107065927583205,5.16361865235964
0.40823808974105324,1.5125305928069597,-1.735367017358982,1.591433638302851,3.9000581917224446,4.376450179626465
0.9827832846048681,2.433223000413799,0.3551394475702559,2.456511819460638,2.7218264392108473,5.899740372775617
0.2683037118872607,-0.2013588512662321,-2.7789082739319126,0.3308202213049598,2.969867515112588,3.3053603727490293
-0.2986272955699604,-2.12637480904073,-1.4947807488151394,2.244525045454253,2.1993968506210533,1.1197103134068653
1.1964661805610233,-1.8476975913354843,-2.0638192248498073,2.1219116312013586,1.0833376534258035,1.6998579978958936
-1.5445451584887973,-0.682087319951507,-0.42944759409522965,1.5844279741747673,4.005808065050745,1.417012863257114
-0.4408091679808188,1.1826204423160138,-0.9387775325893656,2.542088423002715,3.9598105124953746,4.166616002840465
0.4019355358342456,-0.606970687531721,2.5576825458618457,2.5659336916878432,-0.3510725069656022,-0.41666676274245784
0.1918111393130704,0.10600777631613775,0.9515097271529844,0.9545466096273274,0.21086383550662902,0.0058462647516766
-1.4440284501424787,-0.2877156904645029,-1.1637580110375951,1.2222210754090792,3.797627475438485,1.8247568449956553
1.1705206167150428,-0.8100727602630347,1.3469649194787914,1.7167790562177756,0.16152251242124605,-1.2912625469845205
1.2768392482955082,1.5785106157062834,-1.6326036782177382,1.370709868253603,3.6146704074802987,4.858198068636598
1.1022913438225665,-1.1211863206432844,0.27738745139448207,0.9497702424165455,0.6004681798602478,-1.5645078218386732
1.8304084131139078,1.471651542025763,-0.3426727358473044,1.5076684330438912,2.7497632234168723,5.544648662220168
0.47143326278541825,0.917458400017699,-0.5032837977674103,2.495677030165414,2.972868711415054,4.152077243914473
2.999930044997741,0.09354171858494809,0.009164292515631684,0.06222041479699136,3.0012800025165056,0.0017359162146068918
-2.329559076628549,1.3364522277524773,-0.760320171658567,2.198710205965618,-0.5696990640621316,-2.8069862671585613
1.0405578076851079,-0.8220475468360581,-2.4061430710914853,0.15638158787143386,2.434702894125056,3.9001385552584855
-0.45820560919814995,-0.2388821680015362,-1.6998975645706276,1.3861950256037447,3.2392554533785773,2.696144393008729
-1.4185189990945983,1.8193293532203783,0.5557025564886101,1.273234944207845,-0.10714173052283593,2.2500385934661775
-1.322024392811567,0.4992135253644577,-2.0716439410415677,0.3876453234369315,3.7966346547425704,2.1387726111608885
-1.1078888953669102,0.6222602332096526,1.0221365241156097,1.4663435935694384,-0.43857296185020944,1.1661045359802493
-0.6765120698811776,-1.56290325005991,1.2432327578963176,0.4316783079609894,-1.2123708389489671,-1.532274961559549
-0.47868983261913656,-1.8550616917084317,1.8032014940449077,1.0180776963355975,-1.4592312342422282,-1.5067072611561412
2.019287522860602,-0.24648668267933732,0.6549259244937985,2.451450597358919,0.8376275270376383,-2.197000624598229
-1.907651502573933,-0.5937361354761995,-1.5564175804712594,0.7515217094539124,3.311034466241371,1.435681172681854
0.4554811274884748,-0.937659760025282,-1.1232981166960223,2.1911422511354726,2.3257395266862972,2.514861234330868
-0.8828062101105171,0.4500807513685746,-0.662321039944429,2.504775656554836,4.103635861903369,3.3022851754325444
0.16461124430219523,-0.8786010393489447,1.7267479484350257,1.6686316228751201,-0.4880669589863036,-0.6341495830361534
-0.8473029997248459,-1.766019764325576,-2.138415956015774,1.1436025544866144,2.1885788531300063,1.745687146883386
-0.9116795020970319,-0.4572785255337857,0.5614720372847736,0.4841688938695672,-0.9858543375258471,-0.2422332635235116
0.32953614838968626,0.08619129799904224,-0.2410432042092909,2.8775918622902648,2.8265914581277247,3.271167620928698
1.0658868836632465,2.7363630022905334,0.46697954535675334,2.4067502057616394,2.7872599158819673,6.238241487637051
-0.3828596939710507,0.40407014823505005,-2.051575535204981,1.0199696893776924,3.5896195697624114,3.0261123747821013
1.9719858650979734,-1.312544822968732,0.3927597974303035,1.811733539704356,0.40997320712863594,-2.4252287420759613
-1.1453101891030026,0.08087729002182947,-2.1619375830108774,0.6111310724489591,3.499977486654309,2.2814010459776837
-1.1628750513193278,-0.9182370183867289,-2.4499901778342896,0.5734114318018064,2.7007951741925313,2.1233616115317298
1.0643979337222456,-0.9555525420595894,-2.0062493317116665,0.3936713241096479,2.1577801063493185,3.904250790209261
-0.34083260380852565,1.081511889539817,-0.7733039489449409,2.624857220723345,3.785054039474884,4.112153772484863
1.5734743124549655,2.294746519213724,1.4504501259859912,1.6657725837651522,2.3964816019638637,0.677607585763365
-1.2959266392517552,0.8582667257503929,0.5174050093466771,1.281335410688089,-0.6594066411332666,1.5213026373798275
-1.0700345622662102,-2.1063991606193855,-0.09475158127403749,2.3033405833737888,3.400656702178991,0.7455373914303562
0.6500102885420114,1.0463249873605414,1.5611419832378135,1.6055935070510818,1.0746442419862396,0.2552195381194977
-1.3719330199618904,-0.09602005784042901,-1.1390253687266119,1.2687776942375741,3.929658611562462,1.9796314359560931
1.0723062291788514,2.3049850095212525,-1.1045743439391758,2.056210366677595,3.665835792980514,5.519893871703921
0.07513803258717605,2.2310555763788495,-0.23817795877270242,3.002776235249452,3.2872142477050463,5.371568253946577
-0.7983349167001067,1.643556683402191,0.24073280836761382,0.6940054515669418,-0.2727973977367988,1.8303784028556933
0.7908303649879059,-1.2776661015034507,-1.2953092963147423,2.217500926191061,1.8739177742835,2.287246369262188
-0.5676357634454436,-0.7693940689102825,-1.3146854993617398,1.753594309413705,3.0864841409327255,2.2601963077222225
-1.3270868304826915,0.9377191843773703,-0.39608729137552,0.8049153556014379,-1.2100014252336173,1.6837238792700742
-1.4668463672677017,1.4404472814057994,-2.2846686569571606,2.524864063172437,-0.8160585819197586,-1.4151861897725995
2.034171785974868,-1.5148201903139284,-0.11831102073546508,1.7745251911682263,0.5291400303715506,-2.8234042931663272
0.9767533574069212,0.5717362759697434,-0.19384486438106377,2.5137053407061387,2.3287586523975934,4.042401895520937
0.528690395833171,0.38934790162866745,-0.39628212366719945,2.618795146378341,2.7246895782661156,3.6586822735500037
-0.616515191307648,1.2556026529460094,0.4201164437173267,0.6704592334376454,-0.20082780663512168,1.3822274651514075
-1.3739893492355368,2.235682216796463,-0.027524378119267588,1.039027662903787,-0.2792412528087347,2.6997472394357285
-0.8428478088013371,-0.7860114674256179,2.627110572361961,3.0332447423042104,-0.608569845201838,0.5868504217137449
-0.3538272683970646,-0.44174244628500486,-1.8171061121971388,1.3112197304959805,3.023131432546067,2.6658138490100476
1.8644800169808904,1.8630169020813403,0.45130272707134955,1.6015854689543003,2.575007491292234,6.174825784549601
-1.8890522023940095,2.1623061078890453,0.8592250485063242,1.5221524671333593,0.32650933477511224,2.630324093121986
-1.0885041417717323,-2.70251382588401,-0.977107977094001,2.2751985283386347,2.5778818822190335,0.3442776177033622
0.4766165592488491,1.6903676532072198,-1.8878621525736623,1.4857088389098587,4.047814523267633,4.477124741505072
0.6571561400093959,-1.306789213815172,0.8811013454005192,1.0117782931692894,-0.06753116320265118,-1.4034589111453162
0.6340237738738443,1.823925193611795,-0.2406701875244964,2.573488655575394,2.9963166657201867,5.0690702199221285
0.5702039008462512,0.3210909930373917,0.5489096192346645,0.5141965648977505,0.6264282397521699,0.16897412932933698
-0.3025081602920277,-1.0848537856796359,-0.3163266119125538,2.7337733218682914,3.2268904355344485,2.0224822231982236
-2.0946470282934837,1.827065555761934,1.017282771117354,1.811266845396304,0.2972561462543659,2.4712074197380067
1.0880801300442209,0.9327996205422615,0.6612533127094317,0.02449973473314282,1.2191645930693449,1.0570772219007756
-2.076439574516566,2.087267480911669,-0.12656840922125018,1.5577818589706678,-0.19786327045591623,3.0629130283760664
-0.8340679571418216,1.8786821460323764,-1.331571917327527,0.4010657824841246,-1.2712905739101652,2.5600793650309126
0.6991895420581883,-0.8520910919721509,-1.9648829419093239,0.8851837014772039,2.2489725439050776,3.379296371844976
-0.422671026709907,-1.4981507451357794,2.445657742900747,3.02035153675286,-1.106591848844678,0.2673279619761306
2.6571377468140516,-1.038204098652901,-1.0277206134426953,2.505638013717421,0.33316653556459075,2.5140544607000113
2.199979054346012,0.45682086675482625,-0.07567472268761775,0.5585314102655623,2.2914402373042932,5.956242529799432
-1.564994567193154,-0.5357123504338986,0.8349911896227117,2.5287300960220955,-1.359496384743153,1.6606305324669073
-1.6140543097234614,0.09175723058411057,1.317251854950419,2.254328066527872,-0.6845074654683718,1.437173314464256
-1.0746656880912093,-1.6079433834107528,0.8794189203615236,2.553593908261475,4.280697849245811,0.8866101304493812
1.331047352877371,-1.1885464834584107,0.8653242721573763,1.4649764162992351,0.2512171893799451,-1.7097219625792353
-1.702973320494894,1.784591095446076,-0.0581833128384443,1.4003255229018599,-0.4793594850894958,2.645310508490465
-0.20190361145774324,2.086300444057854,2.2797504778644435,2.2208673331136284,1.418583024715677,0.9814754832420132
-1.28379611122744,2.371196436764342,-0.4505513198330384,0.938075465830801,-0.4784524485675501,2.9195023453907556
-2.3612273622024555,0.45912773581324307,1.8698256629551002,2.8442132780307965,0.11135978089576426,1.8187417245265927
0.5307812504875262,1.3590015599958134,0.39245658101004555,3.0955832977138353,2.5346750575029526,4.56164616757302
1.395088149162094,-2.1881553499032615,-1.4975081480045347,1.4526901752570138,0.9168497843228112,2.5141335391470987
-0.3433035850298956,1.172406075524409,2.462470405733628,2.4816670671898287,0.757710150614824,0.5480474490658
1.14513085312383,0.18845334681712603,1.3462193331987613,1.853730882452911,0.8144557087618134,-0.7834342854925715
-0.22009068909607876,-0.9374767560394458,0.7444487911282901,0.5816981471329932,-0.4978931138688667,-0.8332376975205831
0.8028664494500709,2.5719526063318683,0.35068764095288024,2.600572965041975,2.778454841971053,5.937223892031907
-0.02770649409038257,0.3141847948647891,1.2826381799444861,1.2729971632114565,0.15413502530477663,0.2513939810949193
1.0451741423173508,-1.7373951720855134,1.0174481816517433,1.236241528515074,-0.21272701966090102,-1.8957478010015019
1.318955328626971,-2.0136194117497115,-1.4579350679573824,1.4686668450191982,1.060033781532808,2.622209927242128
-1.6493182604379142,1.5894331925378848,-0.7881986657760018,1.5670631099593824,-0.9661246156254375,3.0640067337080334
2.6589015120475734,-0.6512497212733475,1.2405161829597215,2.6877884474351466,-0.05801643882916485,-2.2819247146780093
1.280552591983703,-0.06959941732143396,0.9219177054019391,1.5815628872270417,0.9023673221280579,-0.9996831724817814
-2.5362389794178233,1.5521736489941604,0.4666903316037746,2.0514089360127477,0.04860273686744021,2.8071212501446934
0.060630587198420176,-0.33120186892203224,2.3602772030721364,2.3612890605415737,-0.2217934747148318,-0.14288499057221893
-2.036286743261805,0.19421010262226573,2.161369690798226,2.931484969157703,-0.0187429752396282,1.5092410395204015
-1.4633411761620305,-0.19758544577291892,0.8158790997390947,1.8385103017612854,-1.1804176812141813,1.1797615218553936
1.2618004133417795,1.0400747706226432,-2.3805854363155494,0.6269271055702763,3.6361329477734174,4.2796598098102105
-2.3778987436976755,-0.20857937790152797,0.36213827366397494,0.06656620565161342,3.885842963450729,6.006910662633869
