m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
-0.7307299756189355,0.6068233338153517,-0.3127285472565187,-0.656056109731864,-0.4975725216675314,0.5674609824163303,0.18874343330416238,0.619828223960991,0.7617013123041873,2.4585285299503425,2.951710229831388,5.551581900216578
0.499192551634209,0.6196374227433217,-0.6056866027319256,0.1852379398551674,-0.7591655913291424,-0.6239827806759467,-0.8464595099773768,0.19929141797349778,-0.49375016829462615,0.3836300889484461,4.15089298283507,2.786267399477058
-0.6263293842191537,0.3517754894134728,0.6956762950622704,0.616523953321022,-0.32261916007116154,0.7182026820726837,0.47708460197859437,0.8787325432706414,-0.014812155549960251,1.5539416501087864,2.644258199040781,0.7775088757652657
0.02022250569519174,-0.230824966735171,-0.97278511758513,0.7789270650178888,0.6136172718011623,-0.1294081571227882,0.6267883834644877,-0.7551116993392473,0.19220469264554557,1.321551098149521,0.6774246042404215,-1.5448401558711296
-0.3827288920527313,0.40556973261331486,0.8300793860686173,-0.43435840574521434,-0.8719858406414503,0.22577304772558343,0.8153841858575404,-0.27414209036335,0.5098967971508042,0.493306059483841,0.9533925100019309,2.2930911162429424
0.6836366911100339,-0.574874491645516,0.4496222786110957,0.7207259357047946,0.6287482013782901,-0.29194147506994195,-0.11486949190525989,0.5236363414803012,0.8441622958356721,2.586378142561516,3.2567162745214056,2.329790608190236
-0.39559350826041706,-0.2681257972592575,-0.8784158087524967,0.2386647037251299,-0.9535900923431048,0.18358947404702936,-0.8868736862812039,-0.13702004462543588,0.4412262140363288,0.3011016738676302,-1.0905338508069446,-2.5987443952955145
-0.04218754072889053,0.9768902107292188,-0.20953693609640983,0.045817311870522015,0.21139463089645044,0.9763263204283255,0.9980586081689831,0.031588387258234985,-0.053676703049053365,0.5319158250179528,1.6331183987030924,0.826619924000136
0.8973477323447869,0.26348462719053944,-0.35403799017892285,0.223412718389933,0.42061819189625854,0.8792992061338066,0.3805966428087472,-0.8681337384759243,0.3185749638664756,1.2190883101049552,0.3904414106804248,-0.2440090727760107
-0.9418999025198391,0.14190910157322473,0.30444438001677376,0.2572719561052076,0.8875170317399206,0.38226255240784557,-0.21595303710510239,0.4383780620220872,-0.8724614378314042,0.4656146675035848,3.359260446916964,0.26663756242992154
0.6944453251214334,-0.674205218683019,0.25138220604801953,-0.7040722530118606,-0.7087560178725144,0.044126745498599435,0.14841816922394913,-0.20763484830364656,-0.9668814905737583,2.9300583784988143,0.148968533811348,0.7922817206643735
-0.22267501801382295,-0.5168039564524914,0.8266374700844349,0.8943585945330782,0.2291705655429071,0.3841920825232623,-0.38799296480395185,0.8248603048297303,0.41117750033147954,2.0332282993115234,3.540045620241714,1.326780404727848
0.5426243888578486,0.7831061480139698,-0.3038149659897761,-0.17144457678869968,-0.2508260248345283,-0.9527292702312931,-0.8222928491154414,0.5690615662724299,-0.0018450163085956262,1.5675541295475304,4.107021176523501,3.4476215114301096
-0.6782050557622631,0.6017110498751782,0.4218787915937662,0.6076445055656171,0.13631025918330752,0.7824242251472638,0.4132868945350461,0.7869963949723596,-0.45807272032515467,1.043678532251593,2.7155319468507093,0.7305784897932961
-0.6800505027866336,0.5909185141634449,-0.43398919719102835,-0.7156519897527599,-0.40640880597555296,0.56804411095305,0.15929075058697675,0.6968839157595702,0.699270523283404,2.357903903658693,2.981620464779903,5.472284739978665
-0.4881061160845952,0.6396517071720782,0.5937997246148379,-0.22819760248218185,-0.7502155958906698,0.6205662042874966,0.8424240462274302,0.16739848623644368,0.5121518067365881,2.82568546092147,2.139826282007259,5.845860620614323
0.5267412907143009,0.3435146302155094,0.777522547251547,0.02783130041624049,-0.9211840461968489,0.3881306117140757,0.8495699096447409,-0.18280495578704503,-0.49478613235005187,2.7876855328866563,1.0151693834092925,-0.052787668465126725
0.9135356784217041,-0.3932711147339167,0.10387682401064952,-0.4067568234739662,-0.8839965861033423,0.23043203404692938,0.001204494900632097,-0.25276049152029084,-0.9675281304016208,2.8860601315523544,0.0012044951918808167,0.4189014337734571
-0.6188142651233058,-0.4126937543139123,0.668395669068996,0.5844426700230455,0.32665713961282083,0.7427798318454151,-0.5248768148206168,0.8502817052543574,0.03905574187626873,1.616696773167586,3.694163037090675,0.7568404632427232
-0.759447235947357,0.47704849393104093,-0.442339948738575,0.6284033127718853,0.7138834073310167,-0.30899798904649506,0.16837212450177047,-0.5126355578533188,-0.8419356344253266,2.5946712294026053,0.16917798293521447,-2.45033758815916
-0.03670009324663065,0.8985183571237013,0.4373989769848733,-0.5932363879308157,-0.3718156508666883,0.7140194043619402,0.8041913274777884,-0.2332764104711533,0.5466794537269593,0.4033225058204053,0.934313660304249,1.6325817835465815
0.18295479553437313,0.029021898616918007,0.9826928676812736,0.929618594131246,-0.33035858587474176,-0.16331709703606173,0.31990125388379026,0.9434092082121681,-0.08741998412301685,1.4783962832870028,2.8159673910681926,1.7651191433273727
0.5927780941828628,0.35348059029165924,-0.723647430275264,0.8050193867739458,-0.2337097096360284,0.5452738381216756,0.02362028736135846,-0.9057765971302766,-0.42309672430315903,2.0077869484087887,0.02362248427678315,-0.9360869408183969
0.37574603541912766,-0.309594423910572,0.8734793698481315,-0.9235854531663855,-0.04761185725983713,0.38042479118442224,-0.07618941899141907,-0.9496759466953715,-0.30382687290955696,1.8804329517302767,-0.07626332327865537,1.184412422640066
0.3587375716660337,0.10631171183966298,0.9273646395031879,0.05591636949703308,0.9892614035130903,-0.13503790261101503,-0.9317621554331493,0.10029803310649303,0.3489406686781297,2.861702149597333,4.340829157011715,2.9869670287580337
0.6160042286495786,-0.1435573312779289,-0.7745515366469794,-0.3127057173295371,0.8579011531997063,-0.4077017852401851,0.7230172367483764,0.4933527176118252,0.4835795398791902,2.346190877713056,2.33343270446776,3.6113301204236397
0.6221768804832001,-0.7779791476091393,0.08743211811199764,-0.4116270387676646,-0.4200837908855051,-0.8087600321421838,0.6659272560479537,0.46720236998609044,-0.5816036753080425,0.6767500445135406,2.4128565812517198,3.72607356061068
0.4294501895233835,-0.22062506002142424,0.8757266226448025,-0.6615542499887861,0.583238156279076,0.47135891567038196,-0.6147507698572684,-0.7817658447071774,0.10451629064011375,1.4378918421405946,-0.6620699349633519,0.995016487052867
-0.22867711075059244,0.4413851978816272,-0.8676899711934889,-0.9730020278486633,-0.07505725664853674,0.21825091529426494,0.031206294575774174,0.894173090243378,0.4466325691924599,2.034037689513209,3.11038129184083,4.943222011537445
-0.8613463609672911,0.4757056549111456,-0.17828790293781277,0.3430132483006013,0.803460357862807,0.48661418478424967,0.3747323817588692,0.3579882445395769,-0.8552309973526433,0.39642593252952807,2.757484547334153,0.3789788698629528
0.9587181560499476,0.16864546442156894,0.22895022295298584,0.18124532544797553,-0.9828144787127542,-0.0350118899209248,0.21911099758671637,0.07506269221531323,-0.9728082868550942,0.0770082388108766,2.9206894197043116,2.954748110863975
0.8574540123888786,-0.26815177381078337,-0.4391665320130204,-0.14475204216469384,-0.9447144439130658,0.2942132997523699,-0.49378078428323186,-0.18870412201157033,-0.8488647073641823,2.9228479101697853,-0.5164322087159112,0.167239286058126
0.13244359525909594,-0.19556103825956,-0.9717070414428866,0.7297247714991308,-0.6442121170062305,0.22911243127096365,-0.6707909152153047,-0.7394231728970859,0.05738396507231164,1.4933451749249915,-0.7352747053573871,-1.3912527689413825
-0.9417512937697067,0.3000234349268038,0.1519553854847054,-0.3244460883666725,-0.9294543104207701,-0.17564003126797703,0.08853946253873948,-0.21471055711113166,0.9726562292189253,0.21726232758962682,0.0886555528301396,2.8098138702267654
-0.044822752888823786,0.9536710535349776,0.29749360072605463,0.04004349902146176,-0.29583841455368154,0.9543983186597105,0.9981920852268793,0.05469144470435805,-0.024928033748463224,1.1431345458634832,1.6309371581029544,0.7291424545217984
-0.7211687747599128,0.46468381869533737,0.5137942652015539,-0.2503407549149147,-0.8663522496430555,0.43216118054152813,0.6459451251769894,0.18303750484842046,0.7411154883545127,2.8994624245396787,2.439331944549699,5.949067785431545
0.23205145587573217,0.8664338668564329,-0.44209102704099595,-0.5911668991054739,0.48654978962455825,0.6432658856323076,0.7724466449069296,0.11207879630201056,0.6251116093878923,2.964183588030197,2.2589079756681176,4.338337754220162
0.7990547924292977,-0.4124132676314217,0.43752341123343935,0.2799139986046171,0.899172894887418,0.33635733749236774,-0.5321274209068223,-0.14629901497055087,0.8339286577026238,0.17366624448555967,-0.5611112959594906,-0.3369477452609906
-0.22989524731906802,0.9720667132276615,-0.047270289769322515,0.13036621583991798,0.07889257532394625,0.9883221192133338,0.9644443089301136,0.22104810922857188,-0.14486168706317376,0.990676246378488,1.83826001837132,0.5158526665676852
0.5952963215568672,-0.7013009474996794,0.3921725010463063,0.16435058871700786,-0.3714826689158169,-0.9137776046082301,0.7865183872798119,0.6084222281699064,-0.10588304273834553,1.3984930725878657,2.2364417009197917,2.8722208105539626
0.5967708415572724,0.2154171041407739,-0.7729553893405674,-0.48779586415043175,0.8622503839200593,-0.13630653083196093,0.6371183230646869,0.458388205207457,0.6196454597121872,2.504678171998986,2.450838910031734,3.8268490255329226
0.4105009651236986,-0.903695757475544,0.12174947865685043,-0.2100341864488633,0.03622102667991395,0.9770228644965364,-0.8873413087168185,-0.4266403815240136,-0.17493823680878923,1.9599250215005,-1.0915469796832875,0.4729267535670072
-0.41854429934641607,0.14544213487316335,-0.8964749047732203,-0.09709630818082846,-0.988602193930641,-0.1150565473720532,-0.9029911275434945,0.03888814162518572,0.42789570694115203,3.050959347921049,4.2682736555844105,6.055231768944221
-0.8627290675035675,-0.3471731808894727,-0.36765382978490874,-0.14118427175950493,-0.5327752822483669,0.8343964885070596,-0.4855569559713499,0.7717650426757219,0.41062532972477234,2.05976180079646,3.6485928085648656,6.120974705852277
0.5215136447787303,-0.1236523792665998,-0.8442355165540677,-0.07021796117899315,0.9798673730652889,-0.1868940050670317,0.8503487262514539,0.15674827049712292,0.5023315871600064,2.839125604974459,2.124945013168046,3.2754303772275186
-0.18080535533433956,-0.9465347631797545,0.2671729132503319,0.6617111838184355,0.08390196018422319,0.7450495086145952,-0.7276315913235405,0.31150024585783426,0.6111627149446217,2.670227386755302,3.9564556004137645,1.3040679647607079
-0.18017898130096496,-0.012352120446234405,0.9835562819777159,0.9836333746067887,-0.0032371704843025817,0.18015244957234594,0.0009586746098668719,0.9999184696002656,0.012733227998238311,1.5835299047538571,3.14063397883308,1.389627835129351
-0.5338251989096208,0.5754136707216397,-0.6196206618212085,0.42067981972637586,0.816367364272379,0.39569283014221096,0.733525150410051,-0.0494311045559071,-0.6778623898832972,3.0687994655808812,0.8234941582516111,-2.4741821938574815
-0.5723577958819484,0.6329680792758094,0.5213040994573619,-0.03689174712538701,-0.6549667070799665,0.7547566572153321,0.8191737010470947,0.41275903773838607,0.3982265991594323,2.3382769307128655,2.1816238065693305,6.218818603488588
-0.7140868047438462,0.699891604359647,0.015224238490102293,-0.0023529621454150274,-0.02414656284758282,0.9997056602179414,0.7000532114488629,0.7138407985325069,0.018889560360328905,1.5972520200471534,2.3661206433257225,6.279890254513558
-0.1798433765076961,-0.02297944180419774,0.9834268173995859,0.16288285613577597,0.98523115018183,0.0528086724737544,-0.9701162482421182,0.16968065878512978,-0.17344433957578764,0.774429770314049,4.4673021013091745,0.7359514219699741
-0.8050401513284551,-0.4618788669986488,0.37226101994313376,0.19200345476459343,-0.7966197948693376,-0.5731767404394519,0.5612887208091024,-0.3899548879580541,0.7299932583593514,0.4906238194336363,0.5959421198949286,-2.9074648400806735
-0.05234940250730642,0.4521954244551693,-0.8903812880777189,0.8483597932265892,-0.45022696654489286,-0.27853427048089285,-0.526825589064984,-0.7699447880839208,-0.3600553040974949,2.0082206716899984,-0.5548615060310862,-1.6324247898793491
-0.7022001178118622,-0.03437216768603085,-0.7111494559047137,0.7011577384599739,0.1401032668659572,-0.6991057862807184,0.12366414331851372,-0.9895401096984648,-0.07428021913839748,1.6457212033343258,0.1239815279624592,-2.3569372652126512
-0.16366751845555233,0.5536205627874374,-0.8165275352745447,0.7828150863442286,-0.4308072052955814,-0.4490052254231448,-0.6003444711117774,-0.7126776440469648,-0.36287338243688866,2.0417522226847526,-0.6439317672463307,-1.776902981935175
0.7651528332109531,0.5834999976267508,-0.2721560115059626,-0.29523747729335703,-0.05766666937222015,-0.9536820157919357,-0.5721677846844457,0.8100631506327745,0.12814725184800824,1.7276903207756664,3.750739278859662,3.5098452623389678
0.27376305743721374,0.3937829547760994,0.8774900414878981,0.7896178925581512,-0.6129268888683326,0.028709104030091248,0.5491423969560651,0.6850223452048778,-0.4787348059576994,0.9608357848496105,2.560254935953248,1.9045311250988226
0.5681999682352754,-0.03765517404269458,-0.822028517732351,-0.08849635902214034,-0.9959551492216918,-0.015547835174762617,-0.818118078603117,0.08158081028410742,-0.5692340299526479,0.14234750793764928,4.099723391552882,3.296099923830763
-0.1222757806357862,-0.41071115214933696,-0.9035291821352939,-0.5876721037249525,-0.7036560510335538,0.39938660511758906,-0.7998063090357549,0.5798142041585637,-0.15532339386767746,1.3090570482878743,4.0685651227566,4.9175300947691865
0.23179324834092582,-0.32085019112680824,0.9183283970766953,0.9727583576690395,0.07996074068598746,-0.21759470934280833,-0.003614914742405828,0.9437486078415369,0.3306440648016629,1.9077845583434012,3.145207576205294,1.80471861759853
-0.8199888862354234,0.34319160031934487,0.45808050812126627,0.06602100700690045,-0.738257623465679,0.6712800518625613,0.5685591025427218,0.5806851185152374,0.5827051913710397,2.3579308557168694,2.536839408465481,0.08034120722950355
-0.5926040675963777,-0.4872141757799327,0.6414380453226242,-0.6591880460262968,-0.1643105147702575,-0.7338073144306795,0.46291634130181747,-0.8576854911067425,-0.2237946811269772,1.8260339971982533,0.48128247162946547,2.3030536457111634
-0.4742936836831306,0.8794481951393722,0.04020415008910527,0.48811862660710736,0.30070270495534085,-0.8193400329483069,-0.7326566098640467,-0.36898340789070994,-0.5718964388102799,2.5686043321821344,-0.8222171377938174,-2.341830592340575
-0.07106620354586246,-0.3670332563890036,0.9274891823725289,0.9019005949355765,0.3735252185206539,0.216919865351127,-0.42605740407652976,0.8519187166822793,0.3044824930894827,1.914055322257667,3.5817230127090522,1.4921627496445364
-0.303250372498881,0.8955015028999168,0.32575492303767317,-0.950651104090953,-0.2607756822326698,-0.16810271219328315,-0.0655872691148372,-0.36065648733951267,0.9303898152226205,0.36980617324751375,-0.0656343830550985,1.8795848983599477
-0.6973840309814278,0.4251861861898849,-0.5769507954803388,0.3306417575859715,0.9050956193355778,0.26735360106048045,0.6358706955604692,-0.004315893053285252,-0.7717835393389768,3.136000608870222,0.6891361391544102,-2.6988648567525564
0.17004567941052762,-0.48662308982671865,0.8569028155872227,0.9055484549315257,-0.26580824971847966,-0.33064780379238173,0.3886726935159442,0.8321922511229578,0.39546124271028793,2.0144112488728245,2.742402069377126,1.7564166635868097
-0.04412993817909439,-0.8687807758976687,0.493226633493117,-0.3446514262305816,-0.4501580905764112,-0.8237554782129373,0.9376928830664839,-0.2063435410165384,-0.2795610847868867,2.5057522952394686,1.215929824748644,1.698145620533145
0.3305141765101686,0.32169904122929516,0.8872824274141564,0.569095388421435,-0.8179121368525369,0.08455870899424389,0.7529215218090537,0.4770004855987775,-0.4534089971926774,0.8107487589305151,2.2891025178385687,2.0969569537620796
0.5685458856225162,-0.7843858169764713,0.24798077761766724,0.629908327500772,0.6089729073564516,0.4820451193104346,-0.5291229298441802,-0.1178596123868769,0.8403201990200677,0.13934661768362044,-0.55756661551758,-0.8365548144416843
0.7910366534671102,0.6093620311554275,-0.05421187930413969,-0.5682698684552057,0.764718109120325,0.3037689421078756,0.22656206539811158,-0.20948538987138526,0.9512021351705301,0.2167718256664486,0.22854650645737262,0.622959454263194
0.6070401725566728,-0.032160961971318985,-0.7940200888059724,0.2977243155466831,0.9356105140731182,0.18971873362452757,0.7367920064947936,-0.3515659802667413,0.5775282682990168,0.5468229956502864,0.8283132962740636,-0.4559804052780798
-0.9378494552232403,-0.22351281040470888,0.265481492617584,-0.23021986961220647,-0.17173113960918354,-0.9578659756585312,0.2596867554828515,-0.959453198063105,0.10960086565930913,1.457056716261,0.26269781594895303,2.9008760455720632
-0.38002426332505934,0.7384629345514273,-0.5570045364069676,-0.8685857577428562,-0.4919417661058646,-0.059599330591135896,-0.3180256919346528,0.46115701561869105,0.8283681948355743,2.633615952558479,3.4652389884405927,5.1248168103723035
-0.6410642561929153,0.003867484223194384,-0.767477466768639,-0.22427970377669834,-0.9572811660258157,0.18251406424188496,-0.7339858540228554,0.2891328617401312,0.6145461368817653,2.701837093912994,3.9657649019487953,5.946639435500828
-0.09764191290492391,0.9922830879776156,-0.0764220528242657,-0.9053566803926657,-0.056675678132920015,0.42085288258077347,0.41327392624340564,0.11028209656050822,0.9039040441692795,3.020186261691329,2.7155461882710394,4.81982283882097
0.4878885156478686,0.784417590800455,-0.3829540958675456,-0.5942604959677485,0.6198257089360959,0.512513954418835,0.6393897553379199,-0.02247518152709646,0.7685542316481245,0.029235123709253408,0.6937043263518934,0.8833803752305274
0.5399512291273281,-0.08630617414099612,-0.8372597652276332,0.8349491851483619,-0.07077634067337996,0.5457568761096574,-0.10636037036403123,-0.9937514547944217,0.03384549763257133,1.53675117395742,-0.10656193225608757,-0.9967532551449474
0.477824394243365,-0.8713672834473546,-0.11136833303744459,0.5165582124681268,0.1761654444682378,0.8379339766992636,-0.7105290010954479,-0.4579135218716369,0.5342880731304219,0.7085748215223462,-0.7902497009232241,-0.8243311107448639
-0.9911766793933495,-0.13249390195816288,0.0037624686940752727,0.13045286640173795,-0.9801477510376008,-0.14930651621246713,0.02346997814961673,-0.14749831212537354,0.9887838024795018,0.14807953002250196,0.02347213338386389,-3.0107306638091655
0.04534779598659716,0.47069049677926805,-0.8811322452622217,-0.9967999696832079,-0.03680286657532211,-0.07096033717080968,-0.06582854881215228,0.8815304902574415,0.4675153440345688,2.05842425945822,3.207468838901617,4.666926950379709
-0.6580530768869445,0.26006014025422675,-0.7066363077641686,0.405495133292481,0.9131522601126486,-0.04155293885244113,0.6344602784065667,-0.3138816230716822,-0.7063557756698448,2.723432492204042,0.6873100627265623,-2.5893433559279346
-0.8827062801909086,-0.31901795487474155,0.3450466162405692,0.33751502512063875,0.08050540613177234,0.9378712531053359,-0.3269758870763162,0.9443232624748243,0.03661072547164799,1.6095461922145207,3.474694440976389,0.3652110199744003
0.8301862039959863,-0.20818781097921482,0.517154427665873,-0.40915176275379617,-0.8576277492013268,0.311559751629325,0.37866304510764615,-0.4702472532185043,-0.7971711353970715,2.6086364471346952,0.388351347082863,0.4579059278560731
0.2188026213642129,0.7060599068574319,-0.673501908544158,0.08438412307784049,0.6739490419154666,0.7339427829699048,0.9721135389739888,-0.2174214727889115,0.0878815709564178,1.1866752565676277,1.3340811279004539,-0.3680863165837698
0.6849824748911034,0.566845933633122,0.45769498207392767,0.062076254317112,0.5805257536675837,-0.8118721500203347,-0.7259101512873448,0.5845301847229774,0.36246229515041417,2.125858263798424,3.953949424573154,3.0512149449102997
0.852564158471622,0.4158497741036249,-0.31654908160905937,-0.49126759647712115,0.8443232651836428,-0.21394946254016262,0.17829891850812585,0.33791594997513225,0.9241332730787463,2.791038016758945,2.9623352569386845,3.6643460219655104
0.416211257201226,-0.7064389326461571,-0.5724615478970914,0.9022429982661142,0.3989789386690753,0.16362572712831952,0.11280851678285611,-0.584602292965275,0.8034391063428488,0.6290265825875534,0.1130491597897123,-1.138579157484052
0.164714261891678,0.8982242777570687,0.4075074953633029,0.69636046471917,-0.3984965980134775,0.5968940982685176,0.698535120881965,0.18545513802393698,-0.6911259484890878,0.26216182238368635,2.3682443414697856,1.8030633246467551
-0.16616246641382193,-0.9301270983821733,0.32749597800650065,0.9177509820358142,-0.024377220173951664,0.39640747483982863,-0.3607258927878261,0.36642779915250634,0.8576756369867784,2.7378316991969447,3.510638723852058,1.3916826753534985
0.7070967337802961,0.3206079910028661,-0.6302576657069259,-0.030962676573185605,-0.8764132722836327,-0.4805633036599023,-0.7064386185201523,0.35931920665364003,-0.6097820807412576,0.5324838160464989,3.9260463381622275,3.18535315798915
0.5095673948517756,0.007532947910735083,0.8603977712661441,0.26871748484627855,-0.9513384830233877,-0.15081778428504028,0.8173934080000058,0.308055750497427,-0.48679530723251885,0.5642057845460413,2.184720974848913,2.656309623303099
-0.09985092291388159,0.9370880549999602,-0.33450825157182196,-0.645661986653942,0.19477305945455853,0.7383657997908595,0.7570669667759454,0.28970576881916293,0.585593865515655,2.6821769006224994,2.2827806012451006,4.865822410018805
-0.5034435706655718,-0.8207859641247031,-0.2699166024004095,-0.02722109349214391,-0.2971711092413825,0.9544361392473244,-0.8635992028855696,0.48785216298395934,0.12726619286865232,1.8259795066279851,4.18395800596306,6.2291681061203015
-0.5163753039500701,0.6764371914727774,-0.5251564257084684,-0.273914009255617,-0.7114890544696363,-0.6471123866094799,-0.8113739341413346,-0.19030515327316927,0.5526809998848243,0.3316155078105645,-0.9464987993254583,2.6538786992096264
0.8301953643601317,0.481947345447843,0.28018282104855274,0.20620656083893782,-0.7324296553950397,0.6488648966964392,0.5179329215853394,-0.48090909339882604,-0.7074404092391059,2.5445613709464188,0.544432732952095,-0.24345636794777148
0.11952512050841936,0.9911045366862453,0.05852813791152883,0.7648736971500308,-0.12950653286250458,0.6310279592490144,0.6329944494033819,-0.030657059641722495,-0.7735490751843952,3.1019816902848047,0.685415140117339,-1.415782221157784
-0.47878602380875845,-0.8747037387799523,0.07521510998311336,-0.8429499965234748,0.43407530540284944,-0.317826890933566,0.24535534794756947,-0.21557365006836016,-0.9451607030710341,2.917347158826618,0.24788622781389558,2.0873454210053906
0.3390025063956489,0.8852636751014948,-0.31841093920162783,-0.8326322815662353,0.12476894904643765,-0.5395889111607584,-0.4379506642891107,0.4480412200898955,0.7793961000345615,2.6198659295128692,3.5949104828073817,4.3257378869257135
-0.9324102083790801,-0.3483781681291654,0.0961449701307733,0.1457854118175977,-0.6059980610727634,-0.7819929434957994,0.3306929346261479,-0.7151216693311832,0.6158272331111446,0.8598644568523874,0.3370377251733063,-2.986495076396609
-0.5235302653041446,0.5988183689641903,-0.6060797161278698,-0.2702614932856372,0.5579014213645018,0.7846685474048812,0.8080066748224236,0.5745977419295482,-0.1302407325373852,1.3478984488040577,2.2008316881967613,5.806638969889066
0.3546929014968358,0.19501316501829485,0.9144193846902543,-0.25855223526652676,0.960326789872836,-0.10451410570452489,-0.8985230588395817,-0.1993547644830223,0.39104218520701856,0.4714597977608519,-1.1163929434716753,0.6298903115093459
0.37082477442347445,0.4289557305379271,0.823702596761994,-0.23725025315773896,0.9012645483416921,-0.36253900656209936,-0.8978871332469174,-0.06098520428036905,0.4359810784982688,0.13897863106718056,-1.1149462642971546,0.569164716490441
-0.9374910321504968,0.02456477007048785,-0.3471413785603502,-0.3447786754603706,0.070045415637777,0.9360669338759507,0.04730993114757989,0.9972413006988404,-0.05719754011577882,1.5135033296313907,3.094265056228359,5.930770540655063
0.6078923312730777,-0.23467076036692014,0.7585489752205816,-0.6489765983421161,0.40358728431360535,0.6449392829907827,-0.4574891128580861,-0.8843341778814051,0.09304178334028629,1.4659708626355872,-0.47516942930087325,0.8180743182007992
0.7338423811580808,0.06556731434208529,0.676148124974258,-0.57262124078387,0.5952109740960972,0.563763080485692,-0.36548635298651,-0.8008900196690815,0.4743362754155315,1.036086375988715,-0.374155250867072,0.6626162014624288
0.03416037890366679,0.3964521096029286,0.917419638608497,0.6085128232253104,-0.7364384612677963,0.2955850752928544,0.792808433660692,0.5481643162017278,-0.26640320936424955,1.1184181743685215,2.226189381960407,1.6268749512164398
-0.19775279943142865,0.9536320463145251,0.22689149512267787,0.5172804340363553,-0.0950905163349165,0.8505167524901073,0.8326552605251423,0.28555859984446263,-0.47449078302394565,0.5417575225719009,2.1577074182727527,1.2056469875865325
-0.45375235646669404,0.8910102577808254,-0.014474789472387206,0.8911071593097342,0.4537925913502348,-0.0005609479258780695,0.006068741867885448,-0.013153119971567684,-0.9998950773992016,3.1284389120904934,0.0060687791200866315,-2.0417773454828194
0.6356081000906493,-0.5523668079421173,0.5393452072494862,-0.702398904860609,-0.12384746543817032,0.7009262327486098,-0.32037184887216963,-0.8243498740148975,-0.4667002931880913,2.0859492130498563,-0.32612200011565484,0.8352748908303482
-0.8526529762838072,0.3060300151578381,-0.4234719965438783,0.10351814437905518,-0.6954894326989806,-0.7110403946249237,-0.5121200013851072,-0.65010774401367,0.5613314754712889,0.8585490584212212,-0.5376512142485503,-3.0207768117055736
-0.8157470456045588,0.5782712131505879,-0.012615927583071269,0.5779439176141076,0.8140231526676298,-0.057854429509853436,-0.023185893993799937,-0.05448587855949623,-0.9982453122140411,3.0870651070238075,-0.02318797189727828,-2.525195241755968
0.5986596946159431,-0.7953767384230914,-0.09477559821911269,0.23203575998243386,0.28545017685814933,-0.9298804238293359,0.7666589699023418,0.5346906025984526,0.35544336167831825,2.1574809290244428,2.2679714482341335,2.7718283031678013
0.9241747408026336,-0.3735401698863351,0.07980469875685767,-0.37364503754078304,-0.8406992359606987,0.39193644966530466,-0.07931225872166098,-0.3920363964434744,-0.9165244292871212,2.7374014291954403,-0.07939564640968921,0.38420887504172896
-0.5072573135011915,0.1110105521601874,-0.8546149280281994,-0.838288308349556,0.166473971731177,0.519190840462818,0.19990680324589744,0.9797770532346315,0.00861370831108349,1.5795875986192662,2.9403298504150612,5.256557954071241
-0.07791869770409854,-0.8287683708381552,-0.554140473207261,0.5547035716954509,0.4258096911551398,-0.7148356835432002,0.8283915886200239,-0.36308276524318034,0.4265422388075518,0.7052039237708807,0.976230160735589,-1.710352296637864
-0.6933506908284859,0.053934315932540916,0.7185790903530036,0.37961141004600496,-0.8202677247146108,0.4278504845788996,0.6125030586785221,0.5694312507725618,0.5482591118741673,2.337253996684688,2.4823693807320453,0.5009239150247233
0.8041681558010629,0.28831384721098724,0.5197967898149398,0.3668473078591971,0.44733824812841294,-0.8156663193229581,-0.4676928799030158,0.8466189327364477,0.2539680153488256,1.862233979212327,3.628271437548176,2.713609403755419
0.9173197697896809,-0.17863545906741551,0.355828347264212,0.24420315192835368,-0.453429052255443,-0.8571854613553523,0.31446662866076003,0.8732075740249304,-0.3723160916804847,1.167759474879495,2.8216979280143613,2.881413140660543
-0.3098881786928714,-0.7054496408418753,-0.6374246002018465,0.8543664092634786,0.08754535020964432,-0.5122439364003254,0.41716586081395113,-0.7033325073482241,0.5755832074327876,0.8849566722077955,0.4303246330858288,-1.9187498825320195
0.4652838317681131,-0.8328314306368967,0.299837896268103,-0.8585119622411299,-0.3421030344631168,0.3819983304937495,-0.2155647619256603,-0.4351520676205353,-0.8741707564666676,2.6797158843195397,-0.21727015237582492,1.0741425878152295
-0.2778648205992867,-0.7992748336221138,-0.5328704174671999,0.5103588879930085,0.34712297081042703,-0.7867906002122055,0.8138334884482608,-0.4905765826801002,0.31146375327804837,1.0051143866324588,0.9507189377138485,-2.0693684029112007
0.4323655968556135,-0.8466449757019874,-0.31024550887042807,-0.15525784946749832,0.26902822283992345,-0.9505360674347505,0.8882313836126356,0.4591471446433857,-0.0151297300507644,1.5378564343700774,2.048111800225415,3.4863417651033286
-0.2622110744811299,0.8765314495327079,0.4036557572976527,0.908538651608203,0.08323970184104972,0.4094248045384665,0.32527353251286784,0.4740925753663553,-0.8181890729098605,0.5251656610386104,2.810291677263134,1.2898238526741541
-0.2905583749795809,0.7053299718371318,-0.646595284206014,0.9173676206826611,0.013212586763009376,-0.3978216636560447,-0.2720523465295943,-0.7087559935402739,-0.6508859057995346,2.313657422059097,-0.2755251806023731,-1.8775307299305268
