rotvec_x,rotvec_y,rotvec_z,phi,theta,psi
-0.13125528612951967,-2.598593720547611,1.7093227519126228,1.9798577413265361,-0.0700854181844317,-3.086673603936166
0.9260895897289193,-0.5850198018176327,-2.809031373571542,2.7304670413773877,3.7782777492824695,6.281765361620451
1.0980887683472484,0.19688566459764942,-0.21630418764010959,1.1124846701081514,0.05066792411987553,-0.27335894659931714
2.634990108466977,0.8610449554056597,-1.1850240349286176,2.6872525756180994,-0.7052553242296362,-0.8013997848159633
-0.7091897915705404,1.2370168911369837,-0.010535188048680092,1.8592543305475457,2.1032310542884027,3.935142714793919
0.1660690285682703,-1.204120709012861,1.677253818279671,1.00191282075206,-0.4267411763405051,2.1138830812022418
-1.6111223435947586,0.45526843951256163,-0.035279690931871714,1.462750050904031,2.8444638681386802,3.4253651936093457
-1.6876720769700124,0.9956146760829402,-1.3770340524556264,0.3797707655664504,1.7447163837540922,3.8875689710111923
-0.09219314927378254,0.8828473640533754,2.2233142250665385,2.4585285299503425,2.951710229831388,5.551581900216578
-2.260583336472422,-0.6611250818815565,1.1927936451793735,0.3836300889484461,4.15089298283507,2.786267399477058
-1.2498913749257041,-1.7019629231397435,-2.0613412301828156,1.5539416501087864,2.644258199040781,0.7775088757652657
0.5206451004890528,1.3309979087596369,-0.8402101196020174,1.321551098149521,0.6774246042404215,-1.5448401558711296
1.345430131258881,-0.039549442780321305,2.2605129137711937,0.493306059483841,0.9533925100019309,2.2930911162429424
-0.4769376425296596,-0.33010629861936497,-0.7576476467868839,2.586378142561516,3.2567162745214056,2.329790608190236
1.5166005707096117,-0.04000886168365336,-2.3973048779263872,0.3011016738676302,-1.0905338508069446,-2.5987443952955145
1.068550707259342,1.365857162714029,1.0530947997896734,0.5319158250179528,1.6331183987030924,0.826619924000136
1.1491877354018132,0.48312761461607473,0.026353026174679127,1.2190883101049552,0.3904414106804248,-0.2440090727760107
-0.30051248884916465,-2.7868573961998293,-0.6177967334605097,0.4656146675035848,3.359260446916964,0.26663756242992154
2.7641606627363813,-1.1304708393655578,0.3279184889067258,2.9300583784988143,0.148968533811348,0.7922817206643735
-0.4298187573953552,-1.1847256457154423,-1.3764190459952177,2.0332282993115234,3.540045620241714,1.326780404727848
-1.573898112726945,-0.5362309603709786,0.9872352679693531,1.5675541295475304,4.107021176523501,3.4476215114301096
-1.257843715594997,-2.3637056657500146,-1.6323453059453152,1.043678532251593,2.7155319468507093,0.7305784897932961
-0.20901363408268972,0.9624634102767106,2.119617067247813,2.357903903658693,2.981620464779903,5.472284739978665
1.1718821257968557,0.6429372325752075,2.244239943310333,2.82568546092147,2.139826282007259,5.845860620614323
2.441842386343426,0.30814038103450425,1.350150488503893,2.7876855328866563,1.0151693834092925,-0.052787668465126725
2.827715441246232,-0.6008539351313325,0.07892039885265589,2.8860601315523544,0.0012044951918808167,0.4189014337734571
-0.15503025764968845,-1.7208382957194328,-1.4379871891980334,1.616696773167586,3.694163037090675,0.7568404632427232
0.863604084371985,2.589961390306934,-0.641878807069882,2.5946712294026053,0.16917798293521447,-2.45033758815916
1.0583208899290653,0.4097811905368027,1.6665915594910203,0.4033225058204053,0.934313660304249,1.6325817835465815
-1.57308976682903,-0.9420854101512168,-1.2800991889642221,1.4783962832870028,2.8159673910681926,1.7651191433273727
1.8266103042224304,0.940675030920498,-0.5684057551504256,2.0077869484087887,0.02362248427678315,-0.9360869408183969
1.584987346888794,-1.131653393746125,0.7316498553522649,1.8804329517302767,-0.07626332327865537,1.184412422640066
-0.15250917324556248,-1.2048049083109895,0.03265864166757506,2.861702149597333,4.340829157011715,2.9869670287580337
-0.5498838938868164,0.9139169116534471,0.10322569042419524,2.346190877713056,2.33343270446776,3.6113301204236397
-2.054766727949334,0.9315890183978666,-0.5899610542645586,0.6767500445135406,2.4128565812517198,3.72607356061068
0.94909393425726,-1.1288605070297077,0.33395176032504825,1.4378918421405946,-0.6620699349633519,0.995016487052867
-0.7532194428050131,1.0016924574093231,1.576134054420248,2.034037689513209,3.11038129184083,4.943222011537445
0.6277653954092492,2.69904342025851,0.6476119898149643,0.39642593252952807,2.757484547334153,0.3789788698629528
-3.05390983605574,-0.2729795248100895,-0.34957061634677516,0.0770082388108766,2.9206894197043116,2.954748110863975
2.781619689717229,-0.31457982795299433,-0.7107863741978914,2.9228479101697853,-0.5164322087159112,0.167239286058126
1.682591831447652,0.5227675820718194,-1.607455976377578,1.4933451749249915,-0.7352747053573871,-1.3912527689413825
0.17530080366264283,-0.2845332131454741,2.801856564092128,0.21726232758962682,0.0886555528301396,2.8098138702267654
1.4299404705130347,1.1136483999616538,1.4520651703274208,1.1431345458634832,1.6309371581029544,0.7291424545217984
0.8903868094449459,0.47231714228512056,2.555551763598111,2.8994624245396787,2.439331944549699,5.949067785431545
0.3769296440327083,0.8618342982108597,1.0343115427532434,2.964183588030197,2.2589079756681176,4.338337754220162
0.26210325181091565,-0.5265622941213615,-0.3759636164982798,0.17366624448555967,-0.5611112959594906,-0.3369477452609906
1.146160881418333,1.5113084518686748,1.257339843943554,0.990676246378488,1.83826001837132,0.5158526665676852
-1.7194243696650424,0.4454394963567669,-0.9778100844305464,1.3984930725878657,2.2364417009197917,2.8722208105539626
-0.353511864006489,0.8382078337849805,0.41801972028500123,2.504678171998986,2.450838910031734,3.8268490255329226
1.4645190891602329,-1.052839935072883,-0.7237352798582701,1.9599250215005,-1.0915469796832875,0.4729267535670072
-1.6058727092154352,-0.06797392220617048,2.530037698429421,3.050959347921049,4.2682736555844105,6.055231768944221
0.7701812369976045,-1.449859162068436,-2.533053336637579,2.05976180079646,3.6485928085648656,6.120974705852277
-0.20759806036592254,1.0237168909312664,-0.032280316889293725,2.839125604974459,2.124945013168046,3.2754303772275186
0.4058401040835686,-0.9312241960968883,-1.5054591452226949,2.670227386755302,3.9564556004137645,1.3040679647607079
-1.1102091777705287,-1.3307320077965599,-1.3488632250169748,1.5835299047538571,3.14063397883308,1.389627835129351
0.727839783807254,2.2125823364273356,0.25301145114211016,3.0687994655808812,0.8234941582516111,-2.4741821938574815
1.152119618920735,1.0034614053644544,2.2566199411095025,2.3382769307128655,2.1816238065693305,6.218818603488588
0.728985023240657,1.7463848541048388,1.7907964225335278,1.5972520200471534,2.3661206433257225,6.279890254513558
-0.10438943474045374,-1.7448942454024312,-0.16601121307054584,0.774429770314049,4.4673021013091745,0.7359514219699741
-0.7229761802858534,0.7458855114139294,-2.580158081268341,0.4906238194336363,0.5959421198949286,-2.9074648400806735
1.867892759047708,1.3819058269424211,-1.5058541266685366,2.0082206716899984,-0.5548615060310862,-1.6324247898793491
0.6387710132139532,1.836059603236359,-1.617698548398701,1.6457212033343258,0.1239815279624592,-2.3569372652126512
1.8834634770201157,1.5442377622430805,-1.6371811526791415,2.0417522226847526,-0.6439317672463307,-1.776902981935175
-1.4627473750369127,-0.2488122672429895,0.7287736115481634,1.7276903207756664,3.750739278859662,3.5098452623389678
-2.1343247844670232,-1.067783600390632,-1.287251673840907,0.9608357848496105,2.560254935953248,1.9045311250988226
-2.7329848698208985,0.11003109251716389,1.4305582936542611,0.14234750793764928,4.099723391552882,3.296099923830763
-1.984429827819432,1.1407942260491495,1.946301965622303,1.3090570482878743,4.0685651227566,4.9175300947691865
-1.0331518580186452,-0.8201773166466431,-1.150817381872518,1.9077845583434012,3.145207576205294,1.80471861759853
0.8672402453524237,1.0575810345257475,2.6532774457398665,2.3579308557168694,2.536839408465481,0.08034120722950355
1.3422584830308575,-1.9343380574098634,1.863390246705448,1.8260339971982533,0.48128247162946547,2.3030536457111634
-1.2138531540892226,-2.0831035205065467,1.054756618691939,2.5686043321821344,-0.8222171377938174,-2.341830592340575
-0.5727025402153478,-1.2207574340239746,-1.1444455978076182,1.914055322257667,3.5817230127090522,1.4921627496445364
0.19216770936388936,-0.3905575602777972,1.8424511145117115,0.36980617324751375,-0.0656343830550985,1.8795848983599477
0.5380621858571494,2.402085610137255,0.18725246307534973,3.136000608870222,0.6891361391544102,-2.6988648567525564
-1.197067225165917,-0.48201206227607224,-1.4331488849169638,2.0144112488728245,2.742402069377126,1.7564166635868097
-1.778690300319273,1.2804543600587257,-1.5099542691040375,2.5057522952394686,1.215929824748644,1.698145620533145
-2.354504889334095,-0.8061155260270944,-1.4842861891695953,0.8107487589305151,2.2891025178385687,2.0969569537620796
0.3612984120926831,-0.46801820472882366,-0.8517722925536605,0.13934661768362044,-0.55756661551758,-0.8365548144416843
0.2800414862749192,0.15319569243278702,0.6425387315874498,0.2167718256664486,0.22854650645737262,0.622959454263194
0.31895047216637473,0.9020266563305446,-0.1943839578781046,0.5468229956502864,0.8283132962740636,-0.4559804052780798
0.5529682328450226,-2.01881320724853,2.336654691156931,1.457056716261,0.26269781594895303,2.9008760455720632
-0.6470029572007715,0.29691432511071164,1.996644426606919,2.633615952558479,3.4652389884405927,5.1248168103723035
-1.265008872187278,0.39737071005676655,2.706916826642981,2.701837093912994,3.9657649019487953,5.946639435500828
0.26550501653363684,0.4186380202880181,1.6222803327134647,3.020186261691329,2.7155461882710394,4.81982283882097
0.33247483330869304,0.635346736364487,0.856794533358397,0.029235123709253408,0.6937043263518934,0.8833803752305274
1.4478405614883758,0.6873790605792868,-0.8664005578224997,1.53675117395742,-0.10656193225608757,-0.9967532551449474
0.9609383905733058,-0.44430883162829427,-1.0292190197932523,0.7085748215223462,-0.7902497009232241,-0.8243311107448639
-0.020636095215559227,0.22491158187778243,-3.0008750600825866,0.14807953002250196,0.02347213338386389,-3.0107306638091655
-0.9059591515005001,0.7754739718023852,1.3957997069862227,2.05842425945822,3.207468838901617,4.666926950379709
0.4715170249111691,2.322009795782917,-0.25180996057017324,2.723432492204042,0.6873100627265623,-2.5893433559279346
-0.018216222407638802,-1.8973486680366276,-1.853616462198988,1.6095461922145207,3.474694440976389,0.3652110199744003
2.5961162723587923,-0.4598829757362689,0.6673332192272526,2.6086364471346952,0.388351347082863,0.4579059278560731
0.7518412734747035,1.3004920105231967,0.4912960626131881,1.1866752565676277,1.3340811279004539,-0.3680863165837698
-0.9202752738900014,-0.7800348876399453,0.33265989559470266,2.125858263798424,3.953949424573154,3.0512149449102997
-0.2947997029139401,0.26434170381725186,0.4845709212621963,2.791038016758945,2.9623352569386845,3.6643460219655104
0.4942464030500135,0.45265915668802104,-1.0626242758263513,0.6290265825875534,0.1130491597897123,-1.138579157484052
2.172585015473952,1.5367583515060141,1.0659328302596027,0.26216182238368635,2.3682443414697856,1.8030633246467551
0.02642092925955511,-0.6065262864342783,-1.6285251565830705,2.7378316991969447,3.510638723852058,1.3916826753534985
-2.4517337361222644,-0.22238278541173476,1.0262836238909756,0.5324838160464989,3.9260463381622275,3.18535315798915
-2.4890803024151413,-0.23326974734856717,-1.4167504484429911,0.5642057845460413,2.184720974848913,2.656309623303099
0.39341782701088146,0.9571727383231033,1.3878706350112608,2.6821769006224994,2.2827806012451006,4.865822410018805
1.0912693581146609,-1.3885338188073393,-1.8560282201134222,1.8259795066279851,4.18395800596306,6.2291681061203015
-1.0718502043982887,-0.6715793282771361,2.2298992975904777,0.3316155078105645,-0.9464987993254583,2.6538786992096264
2.385390656078507,0.5019825852552642,0.5821956398999554,2.5445613709464188,0.544432732952095,-0.24345636794777148
1.9536433092810823,1.696127664692927,0.6679528074459095,3.1019816902848047,0.685415140117339,-1.415782221157784
-1.5467739441637398,2.5736933588653486,-0.48033549583780055,2.917347158826618,0.24788622781389558,2.0873454210053906
-0.720841873952118,-0.08724849183637653,1.2538411916321466,2.6198659295128692,3.5949104828073817,4.3257378869257135
-0.34734979193732707,1.218313658361552,-2.566836340742811,0.8598644568523874,0.3370377251733063,-2.986495076396609
0.27004528361162045,1.817803095634555,1.1171991146097673,1.3478984488040577,2.2008316881967613,5.806638969889066
0.06132674162257328,-1.1723015660468863,0.29328864297716944,0.4714597977608519,-1.1163929434716753,0.6298903115093459
-0.19489955335816272,-1.1126938771982626,0.43058070461838566,0.13897863106718056,-1.1149462642971546,0.569164716490441
-0.3224157534815659,2.078931468133915,1.9466020078159965,1.5135033296313907,3.094265056228359,5.930770540655063
1.162698760689847,-0.9245475149711542,0.31499460147931585,1.4659708626355872,-0.47516942930087325,0.8180743182007992
0.8623800780864178,-0.6582514064119536,0.4032974357666133,1.036086375988715,-0.374155250867072,0.6626162014624288
-2.1237723227116123,-1.0477734718641136,-1.7830787387953777,1.1184181743685215,2.226189381960407,1.6268749512164398
1.6017877339053812,1.7174811347038001,1.237158286757927,0.5417575225719009,2.1577074182727527,1.2056469875865325
1.635460054366774,2.668175495120297,-0.01258548399451871,3.1284389120904934,0.0060687791200866315,-2.0417773454828194
1.795450849979608,-1.0120001961028058,0.17660753665650591,2.0859492130498563,-0.32612200011565484,0.8352748908303482
-0.8042620173358924,-1.1700824187228278,2.6729939382766403,0.8585490584212212,-0.5376512142485503,-3.0207768117055736
-0.9518265449224165,-2.986677285555973,0.09248148068642621,3.0870651070238075,-0.02318797189727828,-2.525195241755968
-1.070053079023886,0.6293861447227139,-0.7506538689543449,2.1574809290244428,2.2679714482341335,2.7718283031678013
2.6755473614138596,-0.5430353332400762,0.0003578929774782451,2.7374014291954403,-0.07939564640968921,0.38420887504172896
-0.7100578353265741,1.625692209298235,1.4634764899171597,1.5795875986192662,2.9403298504150612,5.256557954071241
-0.29804598604449084,1.1714419701103387,-1.1722383463656758,0.7052039237708807,0.976230160735589,-1.710352296637864
-1.1289039065460758,-0.845804481552438,-2.5968085475279876,2.337253996684688,2.4823693807320453,0.5009239150247233
-1.129873351220779,-0.6712074603548568,-0.05338004668911479,1.862233979212327,3.628271437548176,2.713609403755419
-1.983377326660421,-0.04740882169105958,-0.4846578186217026,1.167759474879495,2.8216979280143613,2.881413140660543
0.19185158308123068,1.0588014157236574,-1.5660443586122026,0.8849566722077955,0.4303246330858288,-1.9187498825320195
2.2298354998525713,-1.4064279312730639,0.07007689301547187,2.6797158843195397,-0.21727015237582492,1.0741425878152295
-0.29370646330036027,1.335303591013686,-1.2985472186601568,1.0051143866324588,0.9507189377138485,-2.0693684029112007
-1.2334589614288212,1.0486555067356953,-0.6049569430661426,1.5378564343700774,2.048111800225415,3.4863417651033286
-1.8745901169407773,-2.272144872852501,-0.9278251579343709,0.5251656610386104,2.810291677263134,1.2898238526741541
1.6823742664756436,2.026541746842858,-1.1472733939495783,2.313657422059097,-0.2755251806023731,-1.8775307299305268
0.7872433894464451,0.35738861811708494,-2.9860900101511634,0.2646713462105015,-0.5036017748306492,-3.038919077692086
-0.8999492735693603,0.36176258862909494,-0.46698634380861137,2.2865446834162153,2.633586104144503,2.8702035711531937
2.125085329569315,-0.23413806614734217,-0.5374492844772121,2.16541365628956,-0.477736513780207,-0.037686948826767264
2.8713918418436664,-0.42334631015398977,0.9560050966658976,2.936012531860074,0.6125825795974844,0.3579828178608171
2.3858827227241446,0.34759818691496946,1.1413142114512203,2.6333569648211794,0.8988806268847482,-0.040070157490983416
-1.2889889877879879,-0.5319889270213477,-2.186824284250246,2.2461580191450654,2.4075654557471453,1.0086649086182549
0.6306243662711158,-0.3178355569759993,0.828887574434599,0.684837238517201,-0.022113067275288945,0.8716694292373717
0.8801640582333715,1.2698366138970867,-0.7874209429407385,1.4841266577962928,0.4718936489822667,-1.4164955230314338
3.038012377752791,0.362578414844828,0.40798593261369503,3.117711185596718,0.2697004977688211,-0.23433054323756197
0.76094640531194,1.721143509833877,-2.0145749409650553,1.467252018595677,-0.15493238358643868,-2.480822314829985
-0.5795759282377626,0.29705880891935943,2.0365883140549057,2.674823699575393,3.425150822924339,5.17036014630019
-2.398546103974825,0.6254113044412957,-0.03123005959695781,0.6422953689086377,2.9636440104930273,3.5923897163621605
-0.8025049328222355,-0.337332773298034,1.2761831220874922,2.6799744067598787,3.8312735802461506,4.328638544707354
0.969499054374959,-0.6074935526629457,-2.3450325472355953,2.838280228347074,3.9744218973557754,0.45409551385344393
0.6087838723431244,1.7384577783287842,-0.6072126458694681,1.8954564874611122,0.7788126699143514,-1.8944323339547062
0.5939290394843323,-0.64806516466132,0.22263740205862442,0.7394220916287901,-0.5248936025590671,0.44559812261193166
-1.9481481417322237,-1.1202256922242566,-1.8398824707776578,1.2955156787161002,2.297603082870637,1.4429157089330045
1.4936189825992627,-1.1267451108749835,1.1062061902740616,1.7337189099340669,0.121249509578643,1.3955682695967937
-0.07323864710409071,1.8183035474739735,1.7091242494748722,1.6189836658100116,2.7281416391975264,5.769420309884511
-0.54733013361469,1.4796848584401983,1.5690894742538055,1.7696158998523641,2.8903299023155355,5.2684596569855575
-0.10384906638242934,2.2256548562115404,-1.6875132539697382,1.8189137353559686,0.31943545284023145,-2.9854089666163106
-0.15642766873816602,-0.5267958542094398,2.6229283468495344,0.3525936672488079,-0.197124784180712,2.705442665059145
-0.6467187588513803,1.9283686446598374,0.9164367088504878,1.168770564416059,2.628660667873425,5.292515948992236
2.6340289995306883,0.4771461561262783,0.7642465613565066,2.8467016054670693,0.5981050502264647,-0.2668920896943816
1.0547647309318586,-0.1272198466399715,1.9341045712459246,0.6355275588603626,0.6704845922579303,1.8683818876743192
-0.6586429805081738,-0.9258377735775246,1.015266731969636,3.044115564203276,4.220417986368778,4.215664593790594
-1.7754161738399967,-2.0997291220912784,1.0708143833466242,2.6374751688321103,-0.6035830728393905,-1.8977881215967107
-0.1751880843752517,1.6415580136563512,1.6240008449604677,1.7348118676271387,2.6948054807983723,5.547087578209546
0.6338072136542638,0.5202545814130343,-2.346553066640443,0.5644636026160632,-0.30870490631369973,-2.3595857379583314
-2.427285055655447,-0.7090997456046407,0.24497561145096056,0.5462899557615373,3.4735948898864275,2.6669420792394636
-1.3669941006416724,2.202236139361745,-1.5845983778545973,2.1391956267191903,0.5741178741840058,2.351240085384324
-0.527262931688304,-2.3713798146562746,-0.4414329161214838,0.5443570983545629,3.7005091061342084,0.5974177457985999
0.8525396732542383,-2.065429110561797,-1.3996738388952066,1.063160098711851,3.918151379293273,5.972361241379858
-2.3973646603434435,0.6748010054587436,-0.12163126315434031,0.612083430341686,2.891331493302975,3.610898546696628
1.8767672978636387,0.9906754387179416,0.6497917941916588,2.3587469008061785,0.8523593749798599,-0.6009193978172767
0.5724577063981944,-1.4282186315775964,1.5205812458941481,1.3500225232868068,-0.2607612045700125,2.0544224337272645
-1.5973283362504909,-0.9016169359002455,1.822587356833401,1.0760300576280457,-1.4241485121365702,-2.9595400696550174
0.5127439874772548,-0.23500917321882442,2.4326850059379814,0.3073891638745323,0.30825935529305326,2.4331978103559355
0.2046049200482142,-1.9817959543853192,2.409056406092896,1.3811505581219672,0.09121447281489692,3.0461903180645193
1.9283248350622317,2.119443931844951,-1.2455261787474237,2.461694230549114,-0.5010779198588202,-1.845690818101045
1.0747015869949113,-0.4744571640594107,-2.489594775386074,2.9114539377630297,3.9822890476906574,0.32542574608379615
1.5287708997006813,2.066286809427447,0.7571672458982449,0.21010590482246583,2.4349510072407186,1.1962312423116084
0.5870882043126837,-2.1147629684281206,-0.21163719216422083,3.0246210888078346,-0.9498828873112553,2.5398056669183364
-3.019933273523692,-0.5573710964174865,0.22088662447723686,0.035955432906348506,3.294130866707849,2.77932015862657
-2.1360201399271936,0.7377184679755984,1.9282454336475323,1.2460283276347504,4.226803366426651,4.624307081519613
-1.6174817004532827,1.9901628638209103,0.802737095541827,0.7535876182161916,3.157939885043996,4.924733795721268
1.017799347525692,0.5373689942282859,1.882773878034046,0.07034745951329802,0.9669578606769971,2.0362056405114304
2.0679492333601086,-0.5767767392670593,-1.0518604933691449,2.3431867534743054,-0.9674128792312331,0.10782321781917048
-0.8222664601810716,-1.1677635876164745,0.9518734015866246,2.9417606160399954,4.4994351447959176,4.121366738096064
-0.9008927465569706,1.5089531195754469,-1.189697494261966,1.7519287093307894,1.318191598249383,-3.0714093663995508
-0.6501593771349051,0.5436329605617322,-2.2539380085899,0.23471489221573183,0.6330399303522514,-2.4398374709498314
-2.1976441497694394,0.5398738604387201,-1.938308464469963,2.473668265666003,1.383625361499184,1.0415243133769287
-1.4538852060053584,0.5599957027663303,1.3490070145193578,1.749260122237943,3.5965268320720476,4.417289635258808
-0.5643541990789684,-0.18497695390049682,-2.7681751730741566,2.941272334961309,2.7727577524262768,0.35486121817878935
0.7818886473950679,0.06835725935088781,0.9888287434447663,0.6543591243437819,0.40006365615689177,0.9026012117690936
0.29157546544185364,0.9941298173022856,2.0985364644917714,2.446826900621808,2.624289273529618,5.59164750368347
-0.9609308326813312,-1.7920445119797976,1.1990576802320507,2.1956971552987397,-1.0930351077682054,-2.7607104273717495
-1.902952371833184,-0.38503023326872327,0.7600182329232237,1.1707240075337664,3.8585812722422554,3.2291920573543464
1.28570230795829,-0.7683520608401205,-2.317939583029843,2.571136637474604,4.173247484256939,0.12283009774722142
-1.2268355292846551,0.4341777835198545,2.1145273899915193,2.299533855334248,3.844632288935449,5.194314908872926
-2.495533070674664,1.25479409700057,-0.07628443717442004,0.29002876461823224,2.9400787004249063,4.043861636005333
0.9315036817019158,1.2953442679961802,-1.3202243087209546,1.4477322771179668,0.12496030003610503,-1.7533931376144198
1.7489080488822872,1.829033468151496,-1.5784650017996869,2.0991865420173452,-0.5464124332416915,-1.9346178106114182
1.194995924830203,-0.019836016991899994,2.673461534945924,0.14590042794490232,0.8259677262116609,2.8442716106601
0.47991584896695144,1.5024037207755043,-0.9557780542870273,1.480652532778563,0.6600128212260179,-1.8058698162422313
-0.6546993432899654,1.4648734969573347,-2.6558364996084274,1.043732213737655,0.3890641099381864,2.9611712896986533
-0.8302694515518686,0.7587953998151115,-0.4628133137302596,2.3092710038375515,2.286464146579406,3.021172711314018
-0.9366957874853893,1.2325957907862846,0.8566988813736672,1.660949685494801,2.7560561495767177,4.562585275969293
-0.9645176576228839,-0.6512289238967436,-0.5006356418898397,2.010481035632587,3.4250299902088504,2.3960584863991836
-1.8863259799726033,-0.3492104073419061,0.6754623965871648,1.2040243590246158,3.7841388335157546,3.2250872707471885
1.3334203108915808,2.4513755874565097,-0.42251339376667973,2.7241313182770988,0.13510852476626756,-2.11656343775576
-2.3582103068995357,-0.17023335172228757,1.8435173717933604,0.17916499790254603,4.468697013146756,3.1376867539388313
-1.264348706499932,0.8480627478188874,1.4882390585386305,1.8009240813425977,3.4432900506884003,4.702104682357573
-0.18647952865498316,0.9185074558021746,0.017297135378231614,2.8655211386773054,2.2335879352516366,3.295656292744127
0.3610696693107152,-0.16582726948905582,-0.9811098629845826,0.23608646027519375,-0.302326011189344,-0.9574617327436905
-0.20118497551148257,-2.096817839579169,-0.540342794745135,0.7645422379667641,4.001305231886148,0.5558543808527387
0.6386358877676644,-2.6126909341814555,-0.16537106209164543,0.011999448472626906,3.6046473480793075,5.806543868055465
-0.9465084802075363,-1.1689425105298803,2.241117868571661,0.9177645405402242,-0.8327409304984701,3.0426719386009315
-0.17035048395060723,-2.673569241745937,-1.2259289055455758,0.871990601540162,3.270505580524706,0.18738637150721704
-0.16376160178755184,0.8101369724764623,-0.7460469762877765,0.19992461637467152,0.7864521820861161,-0.8733549561968132
-1.370880371092492,1.4583121171457782,-0.4846213054897369,0.7239062738971453,2.115093590515082,4.353662963155905
-0.4193977455956885,-2.0363954163970583,-0.24587157264420773,0.6242947958063927,4.081421045352581,0.7311025653783991
-0.17820381714303699,0.5554469371286266,1.1782779111886295,2.6898770364484648,2.817985928157113,4.426955258196106
0.7548407346063527,1.3943306553217116,-1.7962559117656005,1.328047246828493,-0.014883062222360355,-2.1682327814033715
-0.9178815205798012,-1.9384916177339429,-0.41633524622894114,0.8657446015496522,3.783813436685884,1.1894760097581785
0.11995184106188354,-0.5619738702848013,2.1843030686708595,0.45225001452253233,-0.1084841139172994,2.257480251033762
-0.8963945662209457,0.418472821897993,-0.8880077525562485,2.434183797610377,2.4361142511762073,2.4473091614602143
0.24774891398968898,0.3757165498677338,-1.498142864669807,0.3989651396030087,0.08960536620373638,-1.539228591142323
-0.05133093164367909,2.216784022855455,0.7966936252093028,0.8288831288459662,2.430414217515245,5.912991412793937
-2.7643297876580823,-0.8589860837557617,-1.1456857479045288,0.303518795258384,2.4398167892224594,2.4271898887146586
-0.9316623697861213,0.6352015642874543,0.4664834837346719,2.048943899994425,2.839785944695712,3.848301936187992
-0.14889975714210088,-2.411456539070405,-0.4385037083112135,0.453440375828007,3.78875842154785,0.277760249303463
1.7301529556469906,-1.2806065395546902,1.9276779863686981,1.696401647718932,0.7419802830912436,1.9351603558343395
1.4788581291547234,-1.2468808460723915,2.0357187715964065,1.474450687084266,0.63999366213003,2.1008662973006587
-1.104975185812279,-2.745909323373046,0.49324131681522976,2.8830336017499945,-0.25159566818286194,-2.409311329742812
-2.09058627362863,1.3085082524785838,1.5764296516972813,0.9995750366153011,3.8695377342738135,4.670255780323591
1.2998200298122302,1.0752639700181805,-0.9180531464476573,1.606833222300051,0.09172427655741977,-1.2937823188334832
-1.3074062578763002,-0.2689297498983103,2.0581904997403386,2.7876805346603897,4.181013669422795,5.271613423532656
1.7030756197305479,-0.22364227478159987,1.5221956991846592,1.4675397486417465,0.840950185874223,1.1818187898752033
0.22537027432439447,1.1661006388386874,-0.04158430676475594,0.48588999974250413,1.1342127643316613,-0.36038857706951744
