q_x,q_y,q_z,q_s,phi,theta,psi
0.37077171668185266,0.862782214816053,0.07282548922122048,0.3359042006667793,2.1981757423891417,0.5534450101687214,2.685422713661532
0.8340360296386721,0.026005999049476,-0.5343596664404784,0.1347862610195104,2.910358312857097,2.0255689421319953,5.818015272351714
0.14486010884815162,-0.03566226218584902,0.4738564409866525,-0.8678731619630558,2.1530904196329432,3.2170493888617164,2.8514885814246123
0.43154392168962774,0.5821299027420509,0.586373219426863,0.3620235731623601,1.9462905421225805,-0.0847033524342804,1.6212091002351219
-0.31986675901774325,0.20342630923535518,-0.7606388765909814,-0.5270023648948611,1.9138970160204076,-0.7768246477697148,0.03881424017419346
-0.37126015729631684,-0.4484222922956566,0.3503768999685571,0.7337025087493204,1.1766637221870053,-0.4091778208032295,-1.2119917777035076
-0.06432507062665108,0.5573441183839205,-0.7676113546040776,0.3098429074137728,0.6002238514291984,2.8923965904864275,1.9630452446951798
0.6253983150543464,-0.1589450998488968,-0.5913058488386328,-0.4837052779228616,0.9802579916967328,1.104787056164687,-1.1894465211630192
0.06353614026571329,0.8767251363209682,0.47676196053231923,-0.003771897731184444,3.0333261652808243,-0.06724773851557786,2.149098627935019
-0.05245265416033502,0.5954217261355227,0.34953842003969765,-0.7214877545970427,1.652807757655752,4.107403811172238,4.186619659590542
-0.8791625110139994,0.006193076485962854,0.36739035695264893,0.3034126738443922,0.28271287526232597,0.7072552088771729,-2.371992746956523
0.6749335621975737,0.5322901240647775,-0.27765786150754396,-0.4289965295727407,1.2869109543107462,-0.08199184921212033,-2.0707062869914434
0.13308120643263457,-0.5820961348586362,-0.75841220170234,0.26127459613609594,0.5873388813079292,3.2440850447113343,4.419812131105915
-0.27545430784753416,-0.6779777584432961,-0.05035943904555602,0.6796580097692194,1.3277999679906884,-1.2510954723426542,-1.7988636903039559
-0.5731047112911334,-0.37317344339122055,-0.6650798252412119,0.29993565493379565,2.9670614042704573,-1.404332156779861,1.1704037440281396
-0.1119473838285468,0.18008863649095477,0.8809354737116424,-0.42307039298114085,0.9051341406766897,3.0967210944969943,3.5667139896936395
0.5474433344036087,-0.09678214312915029,0.12557387625171143,0.8216874186644866,0.10532264828566633,-0.3010660780316472,1.1594283802980507
-0.4194308985932069,-0.05686606705881575,0.7001519180770454,0.5750054463529815,1.555429600018063,0.5491168284260524,-0.7192737215197539
0.5217316032037129,-0.4005762137296231,-0.022728118272219395,-0.7528733385187223,2.6265588030662332,2.464047566497573,1.7445185667402459
0.9648406187801788,0.09819370017865908,0.040373362325141306,-0.2404382856611402,0.172265879472728,-0.12545560398742395,-2.663988272238631
0.4597768283980237,-0.7344582214623647,0.49915668959260834,-0.004357548570326654,0.8668087829526399,3.6112721199422095,0.973310655517551
0.1335115971158714,0.24365481171993406,-0.1954794611945955,-0.9405289822288112,0.49335765159649003,-0.41821645923489337,-0.38879382771719506
-0.398759819970787,0.678991325162404,-0.1592307693438946,0.5954888314865524,1.6080255296179344,2.39154471443478,1.2364746581193324
0.1206985885370685,0.6272722109094728,-0.7112594732935865,0.29337925249756747,0.3213848562956163,2.571448586070303,1.791054490168145
0.23674394054761913,-0.05604663550107252,0.8001953653755264,0.548177396920489,1.896055778874029,-0.4559659740971178,0.190334037666087
-0.14627713199349293,0.488835913784844,0.20202370216061205,-0.8359598517962541,2.31244759108794,4.0021276415039635,3.886628597480835
-0.8189242849439805,0.41404317418054587,-0.01666700140694585,0.39705601180134437,2.3303873944111633,2.835328610650673,0.7705518367837514
0.12302847314491584,-0.3854892107268307,-0.892116576901237,0.2009728250954722,0.47167919834083394,3.0769819403918692,3.972873116807463
0.1722934059607701,0.7221470190194477,-0.5338488343066301,0.40475188361910674,0.29058216076812915,2.265039722540256,1.4101151635559883
0.9601247873607136,-0.18094220998581645,-0.046164549909747866,0.20806043274160502,2.7661365162044707,3.128238628379813,5.85384474533779
0.45816531371572267,-0.5482327809363973,-0.5462400789257923,-0.4372037733021776,0.12431364111400223,1.771555880106924,4.817637525533227
0.5358769885842742,-0.022539021512996495,-0.39451464717486595,0.746113958306355,2.4136741435657596,2.7418413290040284,4.233264846416139
0.5369174126884673,-0.2889528749313669,-0.6225764088904068,-0.490534956057104,1.3807419270885126,1.2597936007764345,-0.5771131448052826
-0.8688103691289902,-0.3324101404105743,0.20729578184918288,-0.302820903957613,0.577960199145865,0.5962251357196329,2.65303192441935
0.1557252178738129,0.2344197095808838,-0.9053227968392468,-0.31810012543432226,2.4277032641404923,0.13321899829694228,-0.5564835661413741
0.46779803306686457,-0.41460241236533657,0.5716980224291238,-0.5314425755152152,1.5733400632828192,3.2359362185261205,1.7921145449566749
0.35724594944674526,0.925618341476139,0.09309775886459426,-0.08329960877006219,2.41788383282729,-0.22255762463020812,3.0256508043353563
-0.14257653350173052,0.8306787707231345,0.19263195210084536,0.5025312358394749,0.09495122454490801,2.0446560179334274,5.885489062211066
-0.1005757025026768,-0.23833990674149635,0.32381144706039083,-0.9100685488869527,2.4667666143090514,2.619210004955746,3.1747236851787735
0.21555683525513172,0.6528938631866281,0.47757169660009613,-0.5469827499972354,0.6628231513703242,4.310007647277466,4.5726903129952134
-0.7894191186401317,0.1681591679670782,-0.10910639808972557,0.5802031913476036,2.7385636135060363,3.118719040472876,1.2629579250190164
0.12516156860247346,-0.20331176758981437,-0.26164712304441895,0.935168268231473,2.5360672049965993,3.4618018164565756,3.508488935961296
-0.42586006437348695,-0.3206687948082478,0.7799491481700559,-0.32786286138695203,0.5137732276646636,2.077046049235402,2.668448054626447
0.38223507532941403,-0.05745750671661635,-0.8688932324880886,0.30922408160786524,0.8442967789937814,2.4617014144077434,3.5887303768626637
0.9441614389701147,-0.19355240192219886,-0.11894976529446827,-0.2386369590160353,2.8100471111030325,2.819035282699654,0.44070488079846726
0.3776694042946016,0.07577145808391357,0.9175307520866668,-0.09880195430695786,0.1766116336553436,3.9282821779040766,3.2329359469215113
0.442582287233639,-0.2838683442490054,0.6737373056213358,0.5192472678546047,1.7234923138695775,-1.0999046812474802,0.17080309324803936
0.5040352960234321,0.7749625729270563,0.38087572257109503,-0.017751475454007393,2.1400558814235673,-0.4240587382778851,2.4625298772030577
-0.17924399798861315,0.3186498131237147,-0.6976523598939,0.6161291021496649,1.3915027819346146,2.998546462057039,2.404206055359211
0.5188512200024956,0.11417069716962089,0.8351320865918755,0.1425231958469366,2.438880798549115,-0.9864532502934046,0.6608378443816798
-0.07402064278119182,0.8026968584362695,-0.4111112932956435,-0.4256597261000697,2.7882137818541897,-0.8393556626203788,-2.0359336167824904
0.44103021194096,0.051879350624785096,0.8959409517960701,-0.009523446267739015,3.0946466954250584,-0.9128704253424169,0.13873504294615016
-0.6489013489726315,0.07831507902865026,0.4117164963103425,0.6350459151621805,0.5759601512322106,0.6864485366823074,-1.3814481141531239
-0.12833183604704407,0.06475139544734684,0.939323349137007,0.31146403068484874,2.5074875175017812,0.28527947453950975,0.04347370782837911
-0.05370295611273991,0.4214263230546494,0.8769426152327842,0.2246942285197295,2.7692955190660147,0.28751795950033254,0.8414446106293212
-0.47564024522447096,-0.8621250420616925,0.05071908373146366,0.16713570390066554,2.101868683812246,-0.2422995916589865,-2.884922809111678
-0.7164097717878156,0.012057900389666355,0.589939020664383,0.3722681799760376,0.9470135953276158,1.024113559769829,-1.6223270296328445
-0.4753321902537072,0.5989207672633527,-0.36489967200469375,-0.5312263668344759,1.6601872004971772,4.528949616273804,5.901617256663606
0.36101478833337025,-0.7623921414724963,-0.2032320833672031,0.4971149419559013,1.2559417750144293,3.7992360784557726,5.276491844391218
-0.08617197006918927,-0.38267436504367,-0.3823374547645952,0.8366318142390652,2.1966773980035574,3.925721458827515,3.3528097443236367
-0.8839035636331616,0.07040990256551313,0.25900592505234543,0.38297893754760387,0.08614571775447344,0.5372828106525036,-2.3001353744467865
0.25535134703345497,-0.8353723500602405,-0.1634386334705832,-0.45851558251852176,0.5522492379175139,2.1264969749386378,6.209381380727304
0.3174038071238673,-0.8725011352163453,0.3497184516890486,-0.12527408677646903,0.6964460218530193,3.1449930302664493,0.7611967847519878
-0.031824496027492315,-0.19724796091304073,-0.6328417474542416,-0.7480586648434101,1.4451185040142351,0.25766812382417337,0.3124757366079244
-0.1203950001018676,-0.44205882955191483,-0.563954539693988,-0.6870548102765927,1.6013315500926821,0.49115274132759534,0.8526962643784729
-0.18136656506827464,0.9566051966710248,-0.060515233526289534,0.21988763787121784,0.419597746533209,2.731449695158706,0.21487242254280092
-0.9173983028649536,0.22856101409696147,0.018231987401472922,-0.325281126674856,2.6925355664976114,3.257090447226802,5.628111418380697
-0.26101088337934464,0.0023977894418066867,0.8655759783002623,-0.42737079351877905,0.9787026373170202,2.675051246481184,3.398861226071106
0.21308351860711003,0.9523071685127588,0.21832087468435438,0.00651663826554077,2.7191141036584656,-0.08071709778514147,2.7081896690476808
-0.5563445676493227,0.5844609114223509,-0.39985417990528155,-0.4347445225402131,1.5610302384426173,4.404897312159441,6.229181829933834
-0.07898681227889383,-0.04440233749470518,0.4503079177393456,0.8882636405551451,0.9390931262962019,-0.007745267410513623,-0.1813088094568817
0.0316537086184266,0.9487319439707794,-0.30393651181137255,0.08079813121639112,3.1304789608132397,0.17342093276648218,-2.522498391428901
-0.858587309634766,0.3236905115622486,-0.27702142779957445,0.28515156145213205,2.2993613837137854,3.436961198795225,0.774383667347939
-0.3235605412708128,0.13017490302090837,0.5715303105904777,-0.7427759923640423,1.8942074221491125,2.964195955242279,3.835440173308552
0.12782783771536368,-0.1776140796618369,0.2657018668171605,0.9388907287755958,0.5180366836837065,-0.41309796146926736,0.15970289115964492
-0.4213452575239427,-0.34174570344877353,-0.6628852796214606,-0.5160049943533139,1.685926518601038,-0.20740596831341973,1.1369485494287268
-0.7020034467696117,-0.4882625158559116,0.45394439085270805,0.250450327105006,1.449726548080964,0.4036417651688966,-2.097662622533698
0.6358471533565886,-0.4691776539218096,-0.18405009504159056,-0.5845479357109485,2.4820520068327,2.24281080080921,1.1595720351163386
0.8969359579210957,-0.4232804504233931,0.10726894346237942,-0.06951921637936291,2.244965022063925,3.275567580995463,0.21921864502860977
0.13072349848490347,-0.06190988758592214,0.8930606013172819,0.42605315999037113,2.2511956313819357,-0.29030222657744664,0.0008472057390517677
0.24214296620416356,-0.8838037777968897,0.17880339989533714,-0.35817176110863863,0.7262069248515477,2.5633953727262124,0.6242971262848953
-0.048992035626370244,-0.6490839969710491,0.735596374380243,0.1875838994154699,2.7897001593373916,-0.17228979114109322,-1.4152980240201463
-0.5708074675711149,0.16357460580650418,-0.8024179469017245,-0.05956191560316546,0.2610094256217801,4.35137161033923,2.5584173097413236
0.605066521365257,0.7296820137006825,0.31478761281876405,-0.0486561652879478,1.8701347550783158,-0.4689410989410263,2.675971844456906
0.785593944513802,0.17121927993835337,-0.577457753874257,0.14166388040405703,0.36669446029091274,1.2723885242149287,3.0570126707937657
0.01625098282160174,-0.11927950569058025,0.3008408419417545,-0.9460460310678963,2.51431931475627,2.9239690527500173,3.0364057003529212
0.4047516803778902,0.6197831083649749,0.020335974521360305,-0.6720352847559349,1.1177971026464202,-1.0150260105263418,-1.753599022160252
-0.5450411964173173,0.29054862851796653,0.33424192147352444,-0.7118946035783628,2.224925515185783,3.190941448926723,4.47279102894197
-0.241393777069885,0.335565354004199,0.28341107561861356,-0.865334097213713,2.3259275437947293,3.6015668052109744,3.887309916208655
-0.6866373314149086,-0.39003439860536687,-2.283868526475228e-05,-0.613516375079229,0.656113479943289,0.4990067199438637,1.8561792775044057
-0.07370294112049611,-0.3375637220455611,0.8833042529736765,0.31684729241000475,2.483447229994787,-0.08380612714423985,-0.7014328613236931
0.016173265661999437,0.09773079728872226,-0.1492614415812039,0.9838232253795588,2.840726587959429,2.943165342084074,3.1442940535898383
0.04681661005119921,-0.6692288106479928,0.5380709884233109,0.5103142320562382,2.3439891899292538,-0.8233325362410132,-1.423329771673869
-0.13069821455574543,-0.9821061272947537,0.018119098580334315,0.13437719192138867,2.86732109366264,-0.26220318221004013,-3.068309103287151
-0.9106690451339294,0.195424667711206,0.33898547372191257,0.132589358888082,2.7754261979493604,2.4084211262622515,0.14721983356123314
-0.05907877751265537,0.8581641435031682,-0.4271047603605491,-0.27864946533313445,2.9799244315692213,-0.5570913828680495,-2.1716607980731704
0.7623355059147675,0.5364448225806746,0.18999654720804332,0.3081766389541652,1.2104991375499383,0.04096875657022592,2.4016045789355
0.719588073087337,0.3887103756044956,-0.5430947169041291,-0.1901193768101741,1.4308364363916157,0.6864641685202715,-2.0227544931307566
0.7778735204440548,0.05691715636845216,-0.6016321002873541,0.17237180571871036,2.726350194112002,1.8698721780407848,5.538532326843049
-0.4116329365170689,0.19313028281563946,0.8339716698685713,-0.3126504010720481,0.97072206123811,2.540170211217004,3.920993455118403
-0.6846005774942923,-0.4515391752074805,-0.43049648550799113,-0.3769710844517094,1.3399761181160743,-0.2516495176358602,1.9351604927364572
-0.20938696486298827,0.18865796692762776,-0.7779064250305607,0.5616287602646186,1.283560176454067,3.2556955360065842,2.580428093865806
0.26381721829545085,0.8261318913394589,-0.42635650571122113,0.25715112965036074,2.8525865919166917,0.7073763752164006,-2.296073863459039
-0.6742122440492759,0.36679986358545213,-0.37104426364531573,-0.5227062889076796,2.9115107727736245,4.22547787802516,5.103126447879863
-0.11861517313141567,-0.9681786044137509,0.2032837063986974,0.08506682885387316,2.8722701848749574,-0.11675981738959451,-2.7118387204526773
-0.7329026013846874,-0.4637900054671148,-0.2665649093233984,-0.4203519440061861,1.1288671420802243,-0.0008221702371273842,2.099593253066956
0.24511767267461648,-0.5116210575921011,0.35484999800059486,0.7431303377536793,0.8886419620693345,-1.2064650988886099,0.003399422655456024
0.08335742195229132,0.4929965155753182,-0.018129840886312178,-0.8658390639752285,0.21779428152255664,-1.0172941786708525,-0.31372575561881705
0.18613103306161075,-0.7176188758504543,0.056284792621038006,0.6687379230118138,1.3838608227255336,4.515861785243133,5.245540597693886
0.4826464293958039,0.18976693681788623,-0.3619213328322419,-0.7746314496088905,0.8405866409411403,0.05538952147303178,-1.089654568212913
0.862423690726914,0.17509585259895788,0.43366038313132127,0.193663347533827,0.6959766536857852,-0.748006354822194,2.416966276841967
-0.6095425381186552,-0.05814938277544731,0.13255816149148802,-0.7794259922075338,3.000842476678676,2.88659208675481,4.450906867069164
0.21462153317483765,-0.5759126268199712,0.47062942977759936,0.6330641228139644,1.8668083852573172,-1.1976738411234813,-0.8355048489769272
0.6656570772455872,-0.6236200537652457,0.26168458518776117,-0.31546768761602795,1.6562253551469197,3.096497811061141,0.8437331136594048
-0.5197834982630617,-0.7583309177353047,0.13971718112079937,0.36774779868790775,1.7799832815393886,-0.4252007681655059,-2.430998510705708
0.8650784228105334,0.4680853032525051,-0.10443501315440139,-0.14706732911863973,0.9997899278011507,0.04302211262567912,-2.7813035940626207
0.24021761776972264,0.8658186961502994,0.2047171892305228,-0.3882581022247821,2.726455788414091,-0.8799006885637697,2.8748568636270098
-0.31992853688376144,0.057206450655707286,-0.6662648067358604,0.6711664179590768,1.6837851970545425,3.498655828146898,2.5714863591784898
0.46894405847405857,-0.6741471534654746,-0.02047185503998462,-0.5702613336423034,1.717877541832183,2.233908278698044,0.9684569742606963
0.03482686499068979,0.11480709632605149,-0.3850070906185364,-0.9150824882389298,0.8108966428039316,-0.18434100831353373,-0.15538870211381922
0.09341682019972673,0.8259671523242506,-0.2999297522478518,-0.4680744649109609,2.467288697098809,-0.7997634979009287,-2.150782532972789
-0.22398392280828985,-0.5996352996454398,0.7583392780552645,-0.12324872859852869,3.047895274870707,0.5092472947099504,-1.3625190572078862
0.16865886712845507,0.047242544942367605,0.6627649349170178,0.7280556088175927,1.4520687394193839,-0.15539663445344432,0.31726223509894064
0.15060112875547904,0.8772219302768693,0.36450025794200286,0.2737527114370054,2.61877695424862,0.379542388888781,2.25128589916092
-0.5947956082731073,-0.22389056774700078,-0.5827019216425614,0.5065073233103506,2.1687721124800037,4.3096259688831475,2.0832406445342544
0.8264671914208599,0.3803110064054118,-0.27987888673251526,0.30656700519329616,0.6897185844444687,0.7695373843863216,2.7200883036641375
0.6639739349138837,-0.5293531767203502,-0.219542373188495,-0.480338395743887,2.179804074654967,2.2141671939656233,0.7421034843878451
-0.0022756815173307966,0.6034122002024296,-0.7815581831200291,-0.1582888003574914,2.889485146346881,-0.19583326634688802,-1.290049735725193
0.326540398888081,-0.7620141810282489,0.4588113407615933,0.31968407748026667,0.33741817709490984,4.047278289410398,0.9185555047810432
0.36153520382727333,0.6638496894133776,0.565864626319388,-0.3292310904816756,2.938583226666469,-1.0089630573124224,1.8421796381230964
0.5202972810353651,-0.39482968934401663,0.505867479355937,-0.5634699185314017,1.7487372427333705,3.2231366359640763,1.7186240899573735
-0.6745417835541194,0.5567734148529682,0.47386140604370175,-0.10223558389757474,1.4895129482191432,2.5883669154504125,5.384866277688017
0.8036275252436935,-0.5534868762322165,-0.19611855904114825,-0.09681213410013982,1.9202921898824286,2.705522074396261,6.215287762631691
0.01871614099103855,0.8835848101477747,-0.21722886607422937,0.41441429643127564,0.2204596987141052,2.3078206830052097,0.5800849165581674
0.5650646008908565,0.13470601779394628,0.05567067796721808,0.8120696159842605,0.24819480862946405,0.15650438061129646,1.235408718005153
0.29570773820642887,-0.10450809999490536,-0.08956080773962291,-0.9453115107293041,0.11129011793893381,0.253251503017601,-0.5921614597558366
-0.14650318953174782,0.8006974800737005,-0.49693213640599904,0.30079696253057553,0.6022707835335748,2.7988298586420295,1.218299580866464
0.751980192150956,0.4143859867302235,0.016348183167173475,-0.5123892870868426,0.746157240663144,-0.465915492639041,-2.1305486368419206
-0.8698224218661935,-0.18103768439390425,-0.37170943429770337,-0.26919585379831523,0.6640651059313424,-0.5813745909855949,2.33575035705539
0.46155222634329696,0.7078581893296926,0.52985849806066,0.07180736862841249,2.228602986410505,-0.39787029339646485,2.053829814116017
-0.2875632078071923,-0.23950283830550423,0.7624818569460226,-0.5277946663119949,1.176628224179888,2.3782505105901177,3.0561156422233955
-0.7113226602112294,0.32907464646390777,0.16582900768694367,-0.5985237592061301,2.4004350345709433,3.30025968969939,4.945954160008681
0.035303191225084976,0.054626199436105076,-0.12413715736529204,0.9901311171687096,2.8954767536322854,3.0243854059790847,3.198359695791017
0.03272201750967608,-0.199306314659614,-0.43942158709738777,-0.8752799159695784,0.9556129152801401,0.3872626028594546,0.12765090336132756
-0.38587231647537423,-0.21751064003927395,-0.3126734589601675,-0.8402541192457902,0.773613991238842,0.12454609666461813,0.9117965986036032
0.46126105144142787,-0.43447251190376507,0.3094751868823322,0.7090112746122776,0.08803078415380904,-1.1234299626534778,1.0981278065913738
-0.879390601355778,-0.4491985622446597,0.0599434869809399,0.14594382581328974,0.9404192881137542,-0.025690861309204838,-2.8257276240528837
-0.5419560354280617,0.377215165752019,-0.7463104649675395,-0.08374404020412039,0.6189152079553502,4.201098842621876,1.8354401777175744
-0.8688266749583331,0.45001922822523194,0.1785496196664146,-0.10364813758766811,2.1461940251215363,2.9228831649422613,5.926550503675294
0.7120234476444156,0.5829970562072377,0.36839685929275506,-0.13198786505390972,1.5043206826349615,-0.7457344015520385,2.8064756348788253
-0.11126113459493313,0.06831017139396697,0.8148085769278551,-0.5648377318996832,1.224940411200082,3.037258738698073,3.382212090237918
0.031634749185725494,-0.04227346259571444,-0.8260432995678457,0.5611280283885233,1.1936450733068016,3.1367709391487537,3.24713140160245
0.129931194340235,-0.885466847126045,0.1438121664006746,0.42235578387554495,0.1763691081182892,4.04483047424089,0.23629778836496973
0.30709537849518675,0.4478942992784641,0.8396307017305563,-0.010169065453866621,2.83363624070254,-0.5524833704008549,1.068026174309112
0.8604189438218762,-0.12773139155391378,-0.10626121256451093,-0.48173902419096953,3.017939758065355,2.830683095941524,1.0014045864920047
0.8915315611588742,-0.2844323943743315,0.2736220035997278,0.22226265460975606,2.6311128573057507,3.803119967007202,5.973256620909431
-0.6163802956101883,-0.7090909394090671,0.15949921414333587,0.30302701450385905,1.6289298205694713,-0.2352880156849888,-2.476983052842124
-0.9325646987581323,-0.04465412311845547,-0.3578629718048981,0.016222987691616866,0.09657178370244728,-0.7327409262973753,3.1393028050519804
0.8818318572512659,0.4649933993429412,0.05501244633078762,-0.05592266850733481,0.9669036118356377,-0.14958805337691827,-3.093570183192791
-0.39646230260861925,-0.5294911628459216,-0.6318925118143163,-0.4039413380570744,1.939349985530546,-0.07334211718607753,1.4452162978158063
-0.2934878112906081,-0.7915594347721018,-0.01570671329325698,-0.5357722137295314,2.0556448650466836,0.995390707520603,2.468245733565808
0.09610302777439425,0.018024129029169954,-0.8788816259065745,0.4669115831387672,0.9822192232886726,2.9547497062690247,3.2007165942237066
0.8603503159867316,0.47462451740828593,-0.1593278424978151,-0.09562185870120936,1.0387525124443344,0.18443033791478958,-2.8145687270995525
0.21514075240823008,0.9376286444761962,-0.08363522781191522,0.25994639905142136,2.7054298223481936,0.5508985705462979,-3.0887693063372508
0.4248086010571527,-0.4308911286622584,-0.7644935115941256,0.22230645163492732,0.9176319944272606,2.665908129079947,4.406461299311259
-0.023997584599740322,0.45759514865352147,-0.6044037500029459,-0.651710750904507,1.7634519111006062,-0.675705328524867,-0.732634149783991
-0.9156834474669806,0.12734704967935156,0.2462882696258715,-0.29094439540510836,2.7229533605427916,2.755099723627416,5.584799022184885
-0.33700902016083,0.2779596329867727,0.7439934581155327,0.5056056734663753,2.0043903462043184,0.8987366078369479,0.11721822301787263
0.560531497756968,-0.7313165321892066,0.12992836131531604,-0.3661955634561948,1.4582581699022703,2.7410133387870683,0.7104788191629785
-0.13509967634800904,0.18338967193850875,-0.6143398613177872,-0.755448767603066,1.3710173969419182,-0.45902833667102994,-0.023656188373168446
-0.03106492102533688,0.7920320462301849,-0.5483328167441834,0.2665545544677594,0.3796431043623931,2.7429457877160703,1.2886800730950811
-0.17919990611264858,-0.9712550384023374,0.12952769140091336,0.08816814156849309,2.758422021401831,-0.12517140901116264,-2.852125586406415
-0.6316984541467242,-0.19667653481879496,0.26905184540088667,-0.6999189297102113,2.9783141983947012,2.478909225708693,4.5537338177145
0.45867066766297626,0.20794189159547624,-0.640167617189335,-0.580143784115131,1.4705571482887239,0.35328290451332833,-1.017848582623891
-0.39688381367147985,-0.3089847791706402,-0.3204897422521178,-0.8026817363050089,0.899420912033372,0.24405403019017058,1.0366457963464932
0.2987018249615753,0.8557733829699854,0.26795128588324085,0.32654439997992446,2.296055150458419,0.41023074185726505,2.34806081015392
-0.5667965005031546,-0.22022964174245094,-0.7777245428287806,0.15932723369572901,3.1356412975648627,-1.2590528420531482,0.5562298389659327
-0.8658028284696169,0.2691428590102913,-0.08337727596971319,-0.413516400532854,2.7005585499273894,3.5173385993175432,5.477215046137562
0.5562636307688206,-0.010927772349684341,0.1202699101409897,-0.8221839852429874,2.928638631483144,3.2576875410934356,1.9643622182566036
-0.6712134761508779,0.3278620039341785,0.6359579778539851,0.19374319656078154,1.448175683940788,1.7672282998339073,5.349114157418158
-0.9622030102546256,-0.12846191329102202,-0.2321349528772921,0.061451342891786886,0.24922139034405083,-0.4808243525157272,-3.0754318192780423
0.7470764728977269,-0.3868902974896862,0.32995848468213773,-0.4281588954317096,2.082113918799086,3.304013230413894,1.1360749841942872
-0.11514468929936642,-0.8125770360609146,0.3148098434349784,-0.4768175997895379,0.21462950092032518,2.130524581311506,0.8583488262076742
-0.6702702555673271,-0.3139643956156367,-0.5298884307963008,0.4139835669391379,3.0677569148721338,4.468015532181164,1.1642691662210207
0.22276965882203428,-0.09264877845574244,-0.6922172199677633,0.6801655705334357,1.5957199136637557,2.958189227547395,3.5957037036180375
-0.20956259139245426,-0.5805997966378981,0.6715263822449709,-0.4099264743608199,0.4899061897363799,2.2821787017404764,1.9438912955242593
0.18536759334525285,0.3888182550672132,0.6937552244268474,0.5772026580364399,1.8441438826376961,0.1928475054926273,0.8752600555074063
-0.798785466147375,-0.4920861990818515,-0.3411156131954919,-0.05859257785044648,1.2407776407907807,-0.5089850348607454,2.627616780352167
0.16597762431874988,-0.7970996321165712,0.14996540016311116,0.5608867831024803,0.2962727387603219,4.375982894888939,0.16090528840526908
0.24172747771551023,0.49034103002751833,-0.6173424490593851,-0.565704694499003,1.825019792400661,-0.2592122298140964,-1.141566808211725
0.6833790381314908,0.570398893685481,-0.03181795638017982,-0.45456111797716126,1.165115614731732,-0.4950491131808652,-2.2976207249497094
-0.7399168043881269,0.6459651312515293,-0.1740189494378913,0.07049522698587042,1.677374753532472,3.308815087182658,0.3403295278934335
-0.3972926451020833,0.6200942387606281,-0.35183286822029713,-0.5778021478356986,1.3803442811312843,4.624551722583837,6.020568162507843
-0.7856878941479262,0.10710383196742514,0.18751167506564917,-0.5797091286855548,2.7394026630407353,2.9702828074133683,4.9768399709330025
-0.004518277806352586,0.32895032104514565,-0.01438183136136373,-0.9442268977193212,0.03087346328493786,-0.6704484692701216,-0.0011859685062028072
0.39109947608880424,-0.33314785438211675,0.23976253669555816,-0.8237521671722424,2.361848046821717,2.771908942483511,2.101700287063259
-0.2132488018413391,-0.49610672136454304,-0.6074304029384924,-0.5826073936332578,1.8161264436573172,0.32467763151205564,1.1154390385045891
0.5119882885722872,-0.5663195906280396,0.11359928079873113,0.6358028916556774,2.2233062207338126,4.132380987075152,5.019551256513561
-0.6925884103895252,-0.38647254281141147,-0.1746877242807482,-0.5834761918301428,0.8569998255152117,0.21057442262088677,1.8378689190146698
-0.17613029211587872,-0.7322443985658115,-0.47201334350891017,-0.45825720345424764,2.2143400757977205,0.5291975795774055,1.727138599426793
-0.381421061702358,0.44167815868887805,-0.09882997859931722,-0.806021720028131,2.849326862543172,4.048166055942133,4.168717796904247
0.7106554671697661,0.37615360691657773,0.5385485810729993,-0.25187833731710485,1.09123456620438,-1.269440298432275,2.9820415739141555
-0.1658519000093627,0.056107032801699264,-0.9380031061222514,0.2991576859090901,0.6479444026631054,3.4228559176610274,2.927098894888553
0.796305854819397,0.42973963091708883,-0.055551077970279375,0.42206031907291836,0.7957312192434559,0.46813574503691013,2.3665944407285027
-0.2215466860671008,0.6706759871965229,0.6880003393820956,-0.16663228708979613,0.556489109481948,3.06016686262996,4.710160021268382
-0.2959943168484378,-0.376088548784157,-0.8690282155673186,0.1254381457720719,3.1357670048065285,-0.6545553147413514,0.8188431085127706
0.5258955501741074,0.3542405050816612,-0.4703592267996394,-0.6137668389795979,1.2586491617540552,0.05991333642750485,-1.3732671152939582
0.3571839932969274,0.09741282620782758,-0.40712231734621035,0.8349741043537314,2.387331798200994,2.6708934921880902,3.7606451562126066
0.30523411319073424,-0.5282140397214828,0.7408183941255702,-0.2810874798189865,0.8450471088882896,3.297521136738142,1.8325591786655402
0.0026863975766494293,-0.677339541586681,-0.3181790529614978,0.6632993433795403,1.295942203438525,4.254184647491274,4.52499361922968
0.31029004934168136,-0.45706276678480645,-0.7092132499059945,0.43798433608558623,1.132812100928008,3.1018312137686292,4.311827299660957
-0.2135381366045678,0.40671053884789277,0.6505732167749668,0.6047664767665101,1.8522892194968197,0.8784873082258815,0.43831145555041534
0.18104185900605693,0.6506502701605577,0.7356006604269147,0.052628315640073586,2.8165702449994874,-0.1991781198504654,1.4811501866216923
-0.9073623528196908,0.13815903756833536,0.3592347108962414,0.16898539437182147,2.9598693648718983,2.368145530950061,0.2940836810472436
0.7189365901268325,0.5804330231639504,0.12470725683072248,-0.3614910581069964,1.1933972825783012,-0.6421966407713711,-2.6542216904730216
0.01438076299852677,-0.3690552086547765,-0.4454871022729053,0.8155566738914283,1.9924251018249712,3.771609027003799,3.5927136692291994
-0.61668918029737,-0.16979837447550988,0.4221095775389664,-0.6424067803810197,2.6249478347740736,2.3103342200579626,4.439365230049004
