q_x,q_y,q_z,q_s,phi,theta,psi
0.011623769546254025,0.5483100582855899,-0.6230633337317202,-0.5576854401214933,1.254445933990503,-0.770130053783463,-0.9823466675452401
-0.5598900725375807,-0.2621309440823234,-0.7836033971163746,-0.06145071892215595,0.22669911996304215,2.641365706010503,1.8426546159235113
0.9152175429336719,0.3192868644687924,-0.1817277869174967,-0.1655528880636288,0.6155580657962303,3.5740249105259396,6.03057795293834
0.4647684526154999,0.18775356586509492,-0.4070853404570473,-0.763557731637435,1.084209569178988,-1.040423510313425,0.18224380603509083
-0.7491839522224801,0.6224400145279493,-0.21807816624559198,0.061104397989920387,1.8065824020343773,-0.37152630136171805,-2.8691863546814873
-0.7212452721768065,0.12991141963158565,-0.30874827217261613,-0.6063025522314206,1.9609724847237038,0.9179628869169338,-1.6931604003432423
0.25300004297802137,0.7436009562950715,-0.4293373243774426,-0.4457780366354912,0.012945592898873315,-1.0433098527292977,-2.054069655987905
0.2622315702492081,0.08356201814658559,0.9569690795183866,0.0919900730168006,3.00597712040199,0.20971171318069803,-0.520621312901242
-0.4343665167094667,-0.046722248983403124,0.09373726824494817,-0.8946262265066859,2.8100337335628343,2.2652051890835057,3.402428206247314
-0.6223604257200891,0.2190279523433476,0.655154220858905,0.3680586957002249,2.268681998201746,-0.17198272435575745,1.4390899679924463
0.21820724619101936,0.7550608105252476,0.5067381265370317,0.3542389606359346,0.07524870782727389,1.1676500448150382,2.214532800645066
0.3733720805392023,-0.4658131888962506,0.5434373577089151,0.5901586233975455,1.4396003890749898,-0.06563017586938358,-1.2788231860517523
0.21239257329056946,-0.5741467380298139,-0.31847499599785917,0.7237531312159541,2.843623871658181,2.4031428370993284,1.9163553651034746
0.8837326535363619,0.19794864212741342,-0.21723655808115608,0.36419940964607045,0.6587680076600408,2.549972603166523,5.593507956168573
0.4586803704247858,-0.7536299716892227,-0.4313782071803057,-0.1885922212833499,1.3329542671007915,0.4974566517122949,2.2568241199242047
-0.6532481501460883,-0.49630306152768605,0.25761213368373387,-0.5104763599108912,1.5859424834611442,2.717791714855438,5.101850140166963
0.22519689991534106,-0.10266318499769478,-0.9438125226711097,0.2190081020506886,0.3940702693255731,2.844826254068484,3.5503777563397456
0.3224387492954699,-0.484472250452629,-0.3266868079698111,-0.7447117704136507,0.9440275153367654,-0.16444665638641887,1.2376139861397473
-0.5568796997574769,0.7867967979626511,0.11623956540541089,-0.2394246481632644,1.1648308830016525,0.4662898099588162,-2.8610782148529164
0.12257106527083036,-0.5496580487991742,0.2872438252591367,-0.7748182678532799,2.77356528077146,3.671800152685355,4.2746351965984895
-0.3475073820975466,0.8695831555850552,-0.14625633249935635,0.31886178841981877,0.6201486445435598,-0.4960754479977729,2.6006077598706785
-0.09016791354614924,0.21695141829026665,0.7579020558176992,0.6085937095106071,1.7408172360447944,0.220896678919142,0.42325187781922224
0.5605597588872784,-0.358050838530954,0.6295713431511465,0.40151248750988844,2.005536480270436,-0.0006936083387198977,-1.4553956240531862
0.613843114065259,0.09958919518524878,-0.6650478418153338,0.41350936097479873,0.811404096998563,2.7569838055318567,4.465474944669113
-0.15548690276066962,0.30798934309266235,0.23785488972329982,0.9079600426483322,0.5617157655593115,-0.13625950312710966,0.6934252727328278
0.13913425670721233,0.8094669831477342,0.45645664155305415,-0.34212891749506313,2.362658112472592,2.4421785532875333,1.0969334201797158
0.26624112822829044,0.490119896343326,0.3032855768172514,-0.7726033961501603,2.316787173618188,3.2559467314171506,1.9608953737631605
-0.5611176336296684,-0.0004929723814368699,0.6942173383009765,-0.4507871398014586,0.8123258178421646,2.611973431879256,4.268917940077815
0.41222352385845223,-0.30996441987140744,0.6638229713310261,-0.5416021487445833,1.1255668709372166,4.17304405935368,2.717073791010724
0.3475664992028241,-0.46963916599315647,-0.7728115515164119,-0.2477879905078978,2.121936507396619,0.5867283897523321,1.1799278277737049
0.20775093150778362,0.567605385465969,0.36729424836339675,-0.7069360734655182,2.276820597599537,3.018055536704312,1.845639150045334
0.6456609060626189,0.26871441662391377,-0.5442758709625476,0.4633339324599783,1.106633359713542,2.830810234468518,4.689459508444065
-0.4669830786760396,0.3469082091665803,-0.7661777527048458,0.2730442270095382,0.15348633341706464,4.0468770191757,2.1216011127826717
0.19064851378795603,0.16559356883032156,0.4698073719258223,0.8458799840619431,0.9845990194463576,0.498519419951839,0.11526061835045098
-0.6839249341550877,-0.6883814272662285,0.20507228557842574,-0.1277617028827875,1.5510646300978506,3.249378313653373,5.806237484118739
-0.7920174534776876,-0.5359697135937999,-0.28280482837500537,-0.07393408242943807,1.0963531255788244,2.707856618522059,0.4184522968224975
0.07250380602135488,-0.9523174851431009,-0.24890742928938894,0.16087167944571662,0.06691765933347771,0.5206053859171496,-2.8247287740676343
0.5095661025099304,0.3193628588383198,-0.6826369651548492,0.41515843406057834,1.102530659298254,3.1545094679135417,4.432007151039535
-0.6027155638839704,0.32260161100915913,-0.17214177975358497,-0.7092456254990869,1.2445263335205807,0.8388578971256506,-1.4728949198976542
-0.3253255439532017,0.21879301252799022,-0.13816275027188832,0.9095075384832102,2.997347319268206,3.8521154596090965,3.560149859858295
0.8091180952568662,-0.35284375533752005,-0.12291808531740506,0.4535640379804381,2.2072267058038335,0.9626622177579423,-2.9278990574930903
-0.1742080737064154,-0.8379621242840443,0.12297058309153396,0.5023437677676516,2.9584093458382927,3.532593657746742,1.0437045012350676
-0.22388526001205744,-0.8614961548832949,0.4377996982454308,0.12661433444456807,2.6524368939620366,4.087485654833296,0.03782271374538526
-0.4387377327426834,0.33531153526469726,-0.805951282577588,0.21334925895765902,0.07248035821733634,3.956552800627046,2.175864263852384
-0.7207295195357907,0.16011862431297347,-0.5284123424822647,0.41915555839119595,0.34129070227065084,4.025800186552222,1.4280535865882393
0.2151915514298589,0.43497104867039205,0.8525104430093344,-0.19421309835286174,0.7592686280385275,2.4233683068051937,2.349738552418767
0.36525697173850996,-0.38056114071109626,0.6267135300240764,-0.5735771212852234,1.4525901113303101,4.252297129069751,3.0936932827877968
-0.5547162206149461,-0.6286257918771125,0.16972278960253892,0.5179900607763397,2.130739302145308,4.04924259705452,0.851133101033211
0.05981016520368665,-0.9534376921629701,-0.0900864379249569,-0.2815381768131099,0.16714754076344285,0.1385487540099959,2.5557125907071616
0.20175545303921624,0.15199332238483299,0.26917028539930504,-0.9293762018566095,2.5136655670907055,3.4391536505327966,2.7201145362536927
0.1267661771061395,0.47121463011730746,-0.8416520400360138,-0.23132002120119288,2.6002295462666183,-1.0194969196749541,-0.008814129466173437
0.29961861332991874,-0.8476244124701707,-0.2897720733360489,0.32831948989571424,0.45303804738438336,0.758697865579729,-2.5857474972931445
0.35782554031682406,0.01513370379452293,-0.1637752168079782,-0.9191896061563861,0.39803936625575886,-0.7245199995082192,0.1196527152124478
0.8050563561259032,-0.07742626795040916,-0.5877951869815604,-0.01965336240613249,2.99301611249818,0.05941239310969415,1.8846916005830616
0.3292047624015604,0.7662233045909647,-0.5422109105293992,-0.10263235560345327,2.0317283591728543,4.25789523249475,5.810890329639683
0.7638169670934661,0.26609656578700336,-0.553557680021045,-0.19836873076727632,0.23524989612177816,3.7821400295859036,5.107281289300516
0.6611081883843932,-0.649095164084509,0.1917944123966095,0.32376895247483084,1.5176098812051415,0.18007865803279177,-2.3870110615900435
-0.28923541612950937,-0.3754655433774095,0.014804306373810779,-0.8804256540477944,2.8572170352496506,2.620090070379164,4.024161672868868
-0.6675592033753307,-0.147801524115516,-0.03037305095981529,-0.7291069175597066,2.1804465618816415,1.7585690901196094,4.356510692609094
-0.12876203221083599,0.7765819229136339,-0.5831563296113105,-0.200672746776843,0.9870470575707908,-1.0237396533310203,-2.04887263372473
0.7677800880975264,0.0938111734203008,0.5026769492808223,-0.3860428534815617,0.6609497067399523,3.663435560570354,1.342052634852139
-0.2717733031581693,-0.13450456420299955,-0.8589853286863737,0.4125433298462377,0.8976518476120319,3.1347542326041653,2.525451765062102
0.17731480361960167,0.7444774335440745,-0.4822980293567328,0.42626449798168997,2.1807917062160325,3.74439604053599,4.9219615783415955
0.43369631083842214,0.1787192492319375,0.6371191296559278,0.6115931282687769,1.8633371012148598,0.8605821822784163,-0.5378748523372652
-0.19827538644624843,-0.9239263312025568,0.044453029433328614,-0.32414646969290534,2.734840718658215,3.0951781058654793,5.617920396440117
-0.32016255997482745,-0.8167375902860606,-0.3289772734642758,-0.34958489290599365,2.6728463037040733,2.276393851410766,5.693942378602476
-0.7249948010427525,0.3307755789020404,0.45904668354123274,-0.3927418964062725,2.894869002742365,1.0616368653075097,2.157997535894136
0.30618632767764525,-0.17157399330594583,0.42869454960987746,-0.8324862045097885,2.202009054245174,3.8582891149628877,3.1722947732010542
-0.10612452812337114,0.9407148955065016,-0.1659355588616631,-0.2761493440297324,0.3059042567375214,-0.2563832283282865,-2.5307942218860577
-0.21151070292068233,-0.9589988916432044,0.129386077019484,0.13727196163314762,2.74222518716949,3.4528241362471945,0.22087088342912775
-0.977609046732425,0.2029489256998378,-0.008686536144685605,0.054925671538981466,2.7319158165407393,-0.11114621226640597,3.1362495197096036
-0.21494789966801234,-0.7028367121661858,0.6314705265770936,-0.2471091469860726,1.7481372668600876,4.0385150809413135,4.841532593313811
0.28248473724876955,0.3461215523658869,-0.6215880225060681,-0.6434520762934236,1.4593080673680816,-0.9170661350536173,-0.15559996662165654
0.3599111769526997,-0.5071693849009353,-0.6941474336714467,0.362494827619752,0.555225027466768,1.8360251907061815,3.6691835682168064
-0.14455950150920574,-0.05474006373481098,0.9851349961425746,0.07493407316360304,3.008264341146495,-0.12988243573376668,0.28271840374257096
0.3886098681977708,-0.8716325528050394,-0.19640579531660987,-0.22508626523164724,0.8896230463306765,0.168238400458522,2.5558229806033514
-0.2776255280171855,0.09305834606446875,0.935738617638627,-0.1966149787800413,0.3360959460213109,2.854330897587481,3.669368327020904
-0.07488298035816826,-0.8985160529372054,-0.05355505006497273,-0.42917746734813766,3.051709873634505,2.980378919768241,5.399232205443347
-0.5444477574304875,-0.356501347143682,-0.7427979458243871,0.15727250424891173,0.728934726097247,2.7750781565964937,1.7353878535031588
-0.17437434582715397,0.35554906903619815,0.03565657672605111,0.9175549332661365,0.19955262575797317,-0.2990795657491523,0.7695253890716813
-0.7556037443297499,0.5553015833268968,0.32182968829902336,0.13087698361001787,1.9321674783111045,0.16032879482989548,2.4472104960613197
0.750626156287483,0.6351441885147282,0.10177715194111066,-0.15097564252488774,1.4219462081875225,3.2391133544057977,0.35353976823847777
0.6073006579952099,0.557303839034948,0.4865668882059042,0.2895703802137182,1.0800573594277747,2.035300592413308,0.6419384055555808
0.5248956022868755,0.10440890404766301,-0.649738772466058,0.539836007515027,1.1172639035813337,2.695949768438659,4.219239777659149
0.3457533132314279,0.09305005665130923,-0.8234165066860708,0.4402063037526679,0.9247443483596154,2.989843241631049,3.8609379416137095
0.40901671279331453,-0.7438082390032333,0.4631481700875579,0.2548497690624943,1.2978635994072667,-0.5012375459924683,-2.0978171403195036
0.819656809302657,-0.27999601891457165,-0.34172027201484567,-0.364680956522106,2.254621370430666,-0.4185825949112729,2.1504813846975814
-0.10383813943095688,-0.265975186643857,0.07845439209260657,0.9551543065131739,0.09764203682288741,-0.24246549995608824,-0.5312607856230893
0.4478072454185483,-0.5610802594608354,-0.5063650925961855,0.4777572672331318,0.2134988838275289,1.4825548523486867,-1.9264338808579429
-0.8556764009561163,-0.44957335360023987,0.2500103497847807,0.05653778895493732,0.8989518491732298,3.468960823499888,5.873668660551598
0.6819481030876662,-0.0015794364211596588,-0.543622490307889,-0.4893044840456443,2.3438851413149417,-0.7283555008258045,1.4770083700808225
-0.46201440227803586,0.6225249102892092,-0.6299809337372944,0.04614597798907419,1.9741465624059646,-0.9737465844277189,-1.938292795812274
0.7391481315694971,-0.15522573128913353,-0.5242678922456774,0.39332961889914914,0.27744967129475206,2.302230185633829,4.9248875801928005
0.8129439720061846,0.06248477202690347,0.5487019011085507,-0.18478088473490953,0.3182441912223757,3.375584050598195,1.2251581697502059
-0.7771566606526922,-0.23081352996167706,-0.16346170897058204,-0.5621680432843927,0.589892317308379,1.8907702310395071,6.265885409882918
-0.5963482241425518,0.220362413214469,0.11067507380554097,-0.7639111404099684,0.3408820406341224,1.2866144634158914,-0.8183277672408731
-0.8822413288931721,0.42623704665423123,0.07500493165232495,-0.1853280277780954,2.235798897546948,0.401661179692244,-3.1137293310106484
0.6248225948506329,0.740574811540259,0.19497502992030047,0.15208685407953526,1.7346019636910315,2.642257702049379,0.02094491480747429
-0.7188492487112587,0.43359734035796305,0.2810181814874668,-0.4650568629052118,2.057225232538989,1.1488877245478357,3.139823238194552
-0.6365935013548151,0.6407136846185736,0.24673970925459893,0.35121817187079635,1.5024179071521104,-0.13136489066732882,2.2614214204654663
-0.4142719308774224,0.7945139014935272,-0.16172987041285325,0.4134850379842874,0.7147441255829645,-0.6429808987628318,2.429335608744868
0.031162493961578257,0.8157694880037935,0.058885503067953,-0.5745272308085643,3.0225907076456986,3.081289521179402,1.2307740122285105
0.39265009618619595,-0.42492619119316394,-0.5372148483243522,-0.6137294523997402,1.4560555433879467,-0.025411273059472883,1.2338210353491075
0.7819772759844947,-0.5838885994502853,0.19782452602828154,-0.09192986553639335,1.9017341782759798,-0.3841692857064256,-2.9219108682495087
-0.5121370916076409,-0.5498705729373534,0.130934581758074,0.6466947407525839,2.41274962791696,4.079609502434692,1.3504053553232105
-0.4268027020650119,-0.15275869669839315,0.8787959058431175,0.14907041948819852,2.9977892444305514,-0.40686777672366947,0.8745182908013316
0.11629222967157023,0.5716642299197517,0.5981614168116444,-0.54943520544843,1.8856265662093046,2.5519008768845786,1.9651882805303988
0.643120800785568,0.3564078629517947,-0.16662613062166223,-0.656966363992189,2.0261159713493857,4.442465090194114,1.2611290274998257
0.5357246971360635,-0.6707589236550681,0.3672826351360098,-0.35802930207333095,1.240559800495101,-1.0681826219425936,2.9604610775392866
0.8477610295140895,0.4943705592095234,0.040319912790264895,-0.18781185174705992,1.0941398115867011,3.4239008154208177,0.26771871023710947
0.02065897891164245,-0.1862120734519721,-0.9453344814603625,0.266910075593098,0.5625488422534044,2.770006740168083,3.0767828246621924
-0.6152340883529603,0.39008599026165036,-0.6640437487206208,0.1684216034692543,2.7600934973005726,-0.8114784188474315,-1.6600456926344056
0.06288513575339758,0.854989157515614,-0.31808509623500736,0.4047973218601913,2.7086012049167465,3.6571354265521316,5.282974074226856
0.49310495018778405,-0.604794418042598,-0.4460413859192784,0.43831301834650954,1.057565569876103,1.3327279696469214,-2.7487033828431953
0.4218141586951473,0.5905062268944051,-0.0329237083713814,0.687234487602532,2.4391464864601407,2.5701011280641888,4.775741161490849
-0.14439632948130618,-0.3220063405845737,0.8689708884902468,0.346916721436325,2.395721321147081,-0.7205729012461126,0.036649973378311884
0.09802562965940384,-0.37311052448938997,-0.9105556825911008,0.14855255415570767,0.2835150603547074,2.3540809038008446,3.237632404663686
0.17909702078162687,-0.6393686877343264,-0.06836080137129044,-0.744619862163175,0.342956992334825,-0.18027780796303716,1.4502928555580423
0.20419395723775585,-0.9289341454915233,-0.16010671537118643,-0.2641060788027585,0.4921324399404443,0.1907541899697991,2.5395436956598467
0.8066834835768066,0.3091923562379984,0.02437543189470343,-0.5030583291113759,1.0464817120621577,4.0631502805121436,0.6182284705333263
0.5776845034678908,0.13961836848596693,0.7620535381445249,-0.2570247665805468,0.5883789388367084,3.225857445257594,1.8698541872169847
0.9802148366635232,0.05197518069838017,-0.15590990613510872,0.11031570942080317,0.1395570406025617,2.9401742105406,5.953589136962236
-0.27849423842701815,-0.43774497248103583,-0.32707339935471713,0.7898375083933922,2.263347971813393,3.2957838264729507,2.0568985931570856
0.9586334275249394,0.14621494875030777,0.19908730402099095,-0.14144746647213302,0.35176869731356364,3.3562098875433315,0.4478192705839632
-0.031018090814291105,-0.5896273445631333,-0.7694585868245295,-0.24353840713050262,2.0737378562488153,1.1744971183159967,0.6691891180871767
-0.6170349885160537,-0.3150037291052512,0.7182795182099491,-0.06414832279072034,0.5449490529832524,3.524218732588344,4.669170296098251
0.06908106583930727,-0.7180147017573938,0.1705730041945828,-0.6712581803172166,3.003256927668999,3.4860546332280826,4.755572969212494
-0.024271326506123306,0.5144175464549484,0.8563345571731216,-0.038426771917740826,0.08708467549932086,2.0596061083048074,3.1459241118281245
-0.6747830519009456,0.47601436965502303,-0.3705249504055664,-0.4251933840926142,1.7618990150879446,0.22291781399734223,-1.9531172807852877
0.3682176702992786,0.625613611280334,0.0698036781083125,0.6842154654658883,2.6716688215741398,2.5090210777827786,4.77933622609473
0.744653133053484,0.14296538834437764,0.3754869885209864,-0.5329747936071761,1.0031404195138087,3.8981189297607264,1.3631892824607752
-0.874437296533992,-0.19670887592126868,0.14684260653315911,0.41845224514950563,0.3686484668830512,4.051734823829651,6.132390000029733
0.5618125462231249,-0.8040261068016155,0.18265033105038844,0.0674354436102415,1.2561822944043242,-0.2197023244436327,-2.814389527133816
-0.37130751372509346,-0.4638523866708502,-0.77813041425737,-0.20367805978725212,0.056416062332112826,2.0800067529428556,2.218022195215831
-0.2630060154260602,-0.10147365561765066,-0.39263027891496616,-0.8754269799043511,0.8532769436550978,0.5706371816177378,-0.03430351285035105
-0.30764996270762796,-0.010083831472344856,-0.30076449661950216,-0.9026574845211498,0.7058322258182881,0.5961621395399694,-0.20303137911452396
-0.24030009476015068,-0.5789095250247395,0.6778534842861546,0.38423206546957184,1.7118456495759913,-1.3231566713125105,-0.5073584339881307
-0.47971863656877206,-0.21157373942266927,-0.7283243434983426,0.44119183263407685,1.0184806234775188,3.256955649530372,2.0411770871413415
-0.728279353477063,0.403969407673771,-0.023692659597965796,-0.5530429990913082,1.67117887849866,0.9049550291606163,-2.2481874511903155
-0.4459541721154263,0.6728109270102194,0.489562917414907,0.32981583157983635,1.4384181649723002,0.3732043444910076,1.9023430628567208
0.39401894868923687,0.11365414487935051,0.8646007013829474,-0.2903401980327347,0.6334497004818607,3.173866428433363,2.2969645331839303
0.6962779360475188,-0.15935367842800646,-0.15058820060908673,-0.6834666303355186,1.6057544666032337,-1.128501681299003,1.6184602385406288
-0.12495041581427338,-0.7308344980199764,-0.6709857885771647,0.006811873399437303,1.9130753825085005,1.7758167288899591,1.060364413607461
0.05027583525044601,-0.653576269287035,0.7507942844808622,-0.08135319911092194,0.40285569907920626,4.567922502716328,3.3575381373142257
0.848813348066221,0.05097391760223568,0.3892188367930026,-0.3541556959225627,0.45310537523408767,3.7378434321270917,1.00130142160521
-0.18031610655407573,-0.7248356118596033,0.46874571929199405,0.47156854023855826,0.34966318806235597,-1.0152074472584918,-1.7921511928427754
-0.10730501032751408,0.8785093029766271,-0.4516184386119936,0.1129062675310717,0.15094801073568043,-0.9574610932686767,2.9644040447852262
-0.5816519766116104,-0.20227431314520064,0.6768679586841551,-0.40325655215035106,0.9215595808744768,2.9450456992957754,4.463555298702771
-0.6370344669181991,-0.2139295327584352,-0.1695955345219759,0.7208734962822596,1.8186491482502722,4.149804682471187,1.7533748335979373
-0.06906855690321363,-0.7582304058448989,0.6343811566571711,-0.1337039048715367,2.165483966249523,4.374765956121811,5.214317091285588
0.8910411832882846,-0.2280095574071215,-0.303836813411889,-0.24847624077752561,2.516637816926122,-0.3091507240228779,2.3837471221437996
0.4876161631165932,-0.5984872246142177,-0.5807317859338191,-0.2584455692155312,1.7389502647160162,0.4590276671320317,1.7865390550260845
-0.6233904276797475,0.619370845176258,0.46089838187326937,0.12384188471398375,1.7949557767124187,0.4296254825750552,2.212921337983195
-0.7568020842880616,0.6284183440771531,-0.053535732924055335,-0.17168260058858315,1.7255286232227744,0.19378439603624642,-2.834309265900947
-0.7427496923270912,0.00659232533952575,0.6508281254122493,-0.15716929396993207,0.2021311656943201,2.8971085203222624,4.819203485364559
0.5249381752469354,0.2009958366322168,0.6327341616837658,-0.5326237569460033,1.1924254097857148,3.4513580652935962,1.9676033418834216
-0.1641654274482439,-0.13345936581056297,0.268206279974522,-0.9398423811950629,2.5423344087399373,2.9023262706441426,3.4979473051509142
0.6164564457767652,-0.753430466575848,0.2283647606637775,-0.01317264523752844,1.424845893985078,-0.3686480698995478,-2.8572220502204972
0.3522529407448442,0.16695586177511465,0.06623052714140737,-0.9185080964423282,2.8300500478120805,3.8166975500306113,2.6718532203158327
0.9745652500322225,-0.1632528095565929,-0.14083536992659448,-0.06112685317558528,2.798586169522373,-0.07322609717441786,2.841869187088525
0.2063308945134365,0.8412030595968432,-0.4380881917254451,0.24059033805397226,2.3314789485846426,3.8331789624095087,5.419524363285749
0.46130654509250024,-0.8650244864843502,-0.1963605598973015,-0.01927277235183769,1.017799292188431,0.32776949609869455,2.9130384101272795
0.4064863413745256,0.5428409599528518,0.729139413310939,-0.09191442993349204,0.9706405879659297,2.3422620497240247,1.6860637684849626
-0.00893622823608506,0.42643604968044346,0.30435415369826463,0.8517282362845933,0.5734355747398996,0.24685209082289106,0.8552477561484473
-0.5267696075281658,0.6345360530005655,-0.5487282207186726,-0.13702232596918465,1.7604312358454122,-0.5847815982015239,-2.0175437413705497
-0.3014608714614427,-0.36760585985130645,-0.10988684078106921,-0.8728757970088559,3.104080072176913,2.4892296162406984,3.9514821699765967
-0.7433381311161573,0.4285370760378562,0.03443145650795309,0.5124635324512412,1.7292957030182978,-0.8217771112748458,2.3374840730159616
-0.27146325037122276,0.044858229069024834,-0.5854834064050755,-0.762564504685991,1.3906755125863755,0.3698643737719536,-0.4271800476218055
-0.79528501700419,-0.3857361380661399,-0.3272204707393874,-0.3341498721345841,0.6893018461139837,2.2406213776645494,0.4368613673430386
-0.5873522334697555,0.54854461245902,0.5067932115376943,-0.3118922934597505,2.126078613045869,1.174193613472954,2.4269282620104957
0.10625109872961937,-0.8116398405753107,0.04610666922514307,0.5725606066283256,0.22747712354035388,0.04684349744010907,-1.918213612071782
-0.39291455950332727,0.15406743318233276,0.7972031638924912,0.4316810054226566,2.1924560745317376,-0.09371854449148564,0.8676770932704283
0.2921035671769777,-0.5465618835662033,0.7684149522244939,0.15963732230552416,2.127702048302101,-0.8431040762054787,-1.214686341248945
-0.6036295012013457,0.3822028275966065,0.21991979014463137,0.6642196246418156,1.343199916058657,-0.6864266473108618,1.5978128379059138
0.9025548980493044,0.2738530429668697,-0.29050160436072364,0.16126991265837884,0.6350578141415713,3.009205882418233,5.616830606046781
-0.6774509393589155,0.27506444884111003,-0.2023514466679799,0.6515010865507708,1.5687028463770727,-1.4615579966537986,2.2584722976825464
-0.09532619798092357,-0.6606122977477197,-0.6990050888196366,0.2567025396197552,1.5803039046730296,2.076978824492021,1.7975682597444909
0.1773210899036472,0.28210293306138956,-0.8917721311880378,-0.3061333570029389,2.542697103906626,-0.658221483355796,0.18245565371396655
0.8421236623316984,0.4420368854384871,0.1176326189794264,-0.28564610308024574,1.0683473690543313,3.528258773270302,0.5081685202762558
0.5053032653006212,0.15784127038162715,0.37005352477373055,-0.7634232982057738,1.8598441106202017,3.8553798220913356,2.191303691970281
-0.26237298686848265,-0.30791873790600943,-0.5899147937776662,-0.6988182901801689,1.3249729943631239,0.8183127644358965,0.17768735965077997
0.4208696112846215,0.8101279128354855,-0.40202020405413497,0.07029431466501014,1.982560219103041,3.7753865656298604,5.687225113019844
0.0743933121474121,0.4001571825949831,-0.7911849758207293,0.45647146500184965,1.246284315095477,3.7423651253318932,3.767178970262888
-0.4464690631417455,-0.5483053090123747,-0.492530150124729,-0.5073861596302053,0.08761387041780733,1.4539243352451898,1.5703389962751793
-0.08513742919376753,0.05998649428477893,0.19124603565859918,-0.9760011232055874,2.7628286831716053,2.9513137099205915,3.0554029322581737
-0.03877700803192149,-0.5953953080606748,0.30071202794578156,0.7440248967851559,0.4569900226901815,-0.42880817645155034,-1.2485769968492502
0.5511478677404306,-0.46558564721260803,0.676099331014761,-0.1495183185973753,2.6040170434622274,-0.9179823924281711,-1.6384579225265066
0.39367627224996077,-0.39116735410113346,0.5528304150559921,-0.6215992486658206,1.775625697936194,4.314590753393357,3.273694721059739
-0.6056498803691467,0.3907702677989678,0.4839801265594725,-0.49623588877532665,0.034606592264745384,1.7744186716813717,4.906598902352611
0.4478482918677413,-0.34341940579367547,-0.6674082826176805,0.48586130067004063,0.8625542516986995,2.0363208848417975,3.7705585906722163
0.3589922498846903,0.4685151395625164,0.10188720769674596,0.8007728301030224,2.9059786304777724,2.406826209331737,4.291380402501659
0.7985985089851777,0.5598134457951363,-0.1442484911722584,0.16745656197400585,1.2461962780945948,3.035436754467574,5.8494669092335165
0.14969654748746508,-0.02445460426950055,0.5753502662693004,0.8037194704025779,1.2661284159603912,0.2141205393188237,-0.21823770581930635
0.25815173502564076,-0.5997678968375203,-0.23836797447963196,-0.7188997568290216,0.7138791372482354,-0.08534308245580258,1.422442481746213
0.1103445943325716,-0.9497852612432979,0.2853436245943933,-0.06565854041870499,0.20869728972196278,-0.5901918974591491,3.0672002040398763
0.7631699110559199,-0.44501713596142706,-0.2194025096610307,0.4139975535121308,2.0540863724352767,0.9740647701039902,-3.0817835212698643
-0.11554111068103122,0.5646677901666971,0.018617971464052835,0.8169785245827555,0.1639524353429005,-0.16856034749775795,1.2234265897258219
0.6662636207164155,-0.09103756064597505,0.6551176853734471,-0.3444209177335488,0.41635395950779497,3.7581513067148054,1.6882534259347344
0.5445199734150904,-0.316611304972214,0.7500926699298829,-0.20153477772652656,3.0825441539883136,-0.7676622771001997,-1.279697339110667
-0.38889858056641036,0.7022300944242237,0.583318774516336,0.12397578721321878,1.5462015056763865,0.8078744571537593,2.0018561349584116
-0.8693595859413795,-0.05309326021318073,0.4166927185699138,0.2603117253267385,2.997488755139544,-0.5199723441347417,2.2092802748216167
0.6864861940686032,0.07105810502434169,-0.7233658931380605,0.020718004443709442,0.12823944594035286,3.2160181146918907,4.664864679032772
0.283647601924081,-0.8544756089945741,0.1920688330078354,0.3905445364399277,0.6924256203778509,-0.10688562727692741,-2.245587551634285
0.542408769884548,0.3333446683086676,-0.5824929931968088,0.5053473768994337,1.2968947289127675,2.9810358932221597,4.519377662254706
0.7208654994691179,0.6920151033771255,-0.021172376670945143,0.031933663103205466,1.5305891885905494,3.124855328996362,6.208383075373225
-0.3041380374288675,-0.025768480297677462,-0.6372231847162441,0.7076599836589269,1.5739496454295034,3.5505055540627692,2.6611366108837875
0.6154854527303335,-0.18998278874024482,-0.684497169382399,-0.3413910112573256,2.3515322906421106,-0.1608497445475483,1.3975370571820012
-0.9394622201997527,-0.16978841149804533,-0.07442535455881281,-0.28817268908957505,0.3417555486937145,2.539063781300988,0.050978009990624074
-0.5860555614261922,-0.6740740225433998,0.4288172841223939,-0.13519921557274242,1.510507136285236,3.574642074335646,5.428230035727969
0.7735032913849859,-0.2751015166186023,0.45938556625593574,0.3390821659811261,2.2690597216760233,0.27527023799494454,-1.9407685945648474
0.16648474100127442,-0.8498942334847165,-0.467567255639505,-0.17704091153433,0.7239804554224967,0.8268711951720324,2.4015875253766987
-0.1947733482813714,-0.8123285840358835,-0.016617383916628137,-0.5494628985739506,2.8293039886838347,2.8981563702917823,5.132265937668353
0.7622913369130847,0.08886579522378416,0.5352956537599354,0.3528078105317821,2.8233428382145136,0.6854528251101559,-1.8027677615617854
-0.12151897358691817,-0.1708021972679181,0.5404626075452681,0.814837356968986,1.139457108044963,-0.39267458509346653,-0.15978815526586576
-0.2551561955209146,0.46057722916388943,-0.7481718718245384,-0.40373603018999127,1.8600452604490294,-0.5042493523425486,-1.0369338030343425
-0.6773151974615992,-0.7318230415202881,-0.07077210903815008,0.025893392397324397,1.6435019015606827,3.0730296044899363,0.1344889019913249
0.5057532795401241,0.20113841864900545,-0.804119047492582,0.23905964577362135,0.63092029334965,3.223351777894867,4.2911628176173275
