1.681808002744064093e+09,-5.295204682550022844e+05,8.926574307321470696e+05,6.797630539820644073e+06,3.707157126942885043e+03,6.626202078778052964e+03,-5.838384412568100288e+02
1.681808003744064093e+09,-5.258129874198234174e+05,8.992830891491462244e+05,6.797042547009767033e+06,3.707800451771588996e+03,6.625109647577478427e+03,-5.921494130730241068e+02
1.681808004744064093e+09,-5.221048655092880363e+05,9.059076510960442247e+05,6.796446243595578708e+06,3.708439257210262895e+03,6.624009136128833234e+03,-6.004596793627110856e+02
1.681808005744064093e+09,-5.183961070431483095e+05,9.125311084933076054e+05,6.795841630288647488e+06,3.709073542463272588e+03,6.622900545732228238e+03,-6.087692300050878202e+02
1.681808006744064093e+09,-5.146867165419482626e+05,9.191534532627020963e+05,6.795228707809664309e+06,3.709703306740426342e+03,6.621783877697484058e+03,-6.170780548801083114e+02
1.681808007744064093e+09,-5.109766985270076548e+05,9.257746773273373256e+05,6.794607476889448240e+06,3.710328549256956649e+03,6.620659133344186557e+03,-6.253861438685172516e+02
1.681808008744064093e+09,-5.072660575204286724e+05,9.323947726116353879e+05,6.793977938268925995e+06,3.710949269233531595e+03,6.619526314001631363e+03,-6.336934868518151234e+02
1.681808009744064093e+09,-5.035547980450786999e+05,9.390137310413821833e+05,6.793340092699144967e+06,3.711565465896262594e+03,6.618385421008870253e+03,-6.420000737123153840e+02
1.681808010744064093e+09,-4.998429246246475959e+05,9.456315445436157752e+05,6.792693940941274166e+06,3.712177138476677101e+03,6.617236455714687509e+03,-6.503058943330078137e+02
1.681808011744064093e+09,-4.961304417835109634e+05,9.522482050468644593e+05,6.792039483766585588e+06,3.712784286211764993e+03,6.616079419477576266e+03,-6.586109385978556929e+02
1.681808012744064093e+09,-4.924173540468858555e+05,9.588637044808802893e+05,6.791376721956488676e+06,3.713386908343924460e+03,6.614914313665800364e+03,-6.669151963914625867e+02
1.681808013744064093e+09,-4.887036659406878171e+05,9.654780347768849460e+05,6.790705656302489340e+06,3.713985004121013390e+03,6.613741139657318854e+03,-6.752186575993750921e+02
1.681808014744064093e+09,-4.849893819916093489e+05,9.720911878674381878e+05,6.790026287606214173e+06,3.714578572796315257e+03,6.612559898839853304e+03,-6.835213121079240182e+02
1.681808015744064093e+09,-4.812745067270737491e+05,9.787031556865122402e+05,6.789338616679394618e+06,3.715167613628571871e+03,6.611370592610815947e+03,-6.918231498043127203e+02
1.681808016744064093e+09,-4.775590446752481512e+05,9.853139301694775932e+05,6.788642644343887456e+06,3.715752125881944266e+03,6.610173222377375168e+03,-7.001241605765981149e+02
1.681808017744064093e+09,-4.738430003650262370e+05,9.919235032531183679e+05,6.787938371431644075e+06,3.716332108826053627e+03,6.608967789556410025e+03,-7.084243343137151214e+02
1.681808018744064093e+09,-4.701263783260495402e+05,9.985318668756110128e+05,6.787225798784743063e+06,3.716907561735956278e+03,6.607754295574532080e+03,-7.167236609054414203e+02
1.681808019744064093e+09,-4.664091830886584939e+05,1.005139012976611499e+06,6.786504927255365066e+06,3.717478483892149143e+03,6.606532741868071753e+03,-7.250221302425100021e+02
1.681808020744064093e+09,-4.626914191839179257e+05,1.011744933497187914e+06,6.785775757705790922e+06,3.718044874580598844e+03,6.605303129883071051e+03,-7.333197322165265177e+02
1.681808021744064093e+09,-4.589730911436136812e+05,1.018349620379853994e+06,6.785038291008424945e+06,3.718606733092669856e+03,6.604065461075319945e+03,-7.416164567200094098e+02
1.681808022744064093e+09,-4.552542035002140328e+05,1.024953065568623948e+06,6.784292528045761399e+06,3.719164058725229097e+03,6.602819736910290885e+03,-7.499122936464518716e+02
1.681808023744064093e+09,-4.515347607869138592e+05,1.031555261008928996e+06,6.783538469710410573e+06,3.719716850780555433e+03,6.601565958863203377e+03,-7.582072328902283971e+02
1.681808024744064093e+09,-4.478147675376004772e+05,1.038156198647693731e+06,6.782776116905085742e+06,3.720265108566391973e+03,6.600304128418979417e+03,-7.665012643466784539e+02
1.681808025744064093e+09,-4.440942282868396142e+05,1.044755870433351607e+06,6.782005470542607829e+06,3.720808831395914240e+03,6.599034247072264407e+03,-7.747943779121324042e+02
1.681808026744064093e+09,-4.403731475698644063e+05,1.051354268315854017e+06,6.781226531545887701e+06,3.721348018587786100e+03,6.597756316327397144e+03,-7.830865634839203722e+02
1.681808027744064093e+09,-4.366515299226202769e+05,1.057951384246611968e+06,6.780439300847946666e+06,3.721882669466091102e+03,6.596470337698446201e+03,-7.913778109602988025e+02
1.681808028744064093e+09,-4.329293798817130737e+05,1.064547210178583860e+06,6.779643779391914606e+06,3.722412783360374306e+03,6.595176312709189915e+03,-7.996681102405544834e+02
1.681808029744064093e+09,-4.292067019844159367e+05,1.071141738066237187e+06,6.778839968131002970e+06,3.722938359605643200e+03,6.593874242893112751e+03,-8.079574512249715781e+02
1.681808030744064093e+09,-4.254835007686599856e+05,1.077734959865601733e+06,6.778027868028534576e+06,3.723459397542344504e+03,6.592564129793405300e+03,-8.162458238148786904e+02
1.681808031744064093e+09,-4.217597807730486384e+05,1.084326867534225807e+06,6.777207480057932436e+06,3.723975896516395096e+03,6.591245974962968830e+03,-8.245332179126046412e+02
1.681808032744064093e+09,-4.180355465367956203e+05,1.090917453031285433e+06,6.776378805202696472e+06,3.724487855879171548e+03,6.589919779964394365e+03,-8.328196234216120502e+02
1.681808033744064093e+09,-4.143108025998232188e+05,1.097506708317414392e+06,6.775541844456456602e+06,3.724995274987488301e+03,6.588585546370009070e+03,-8.411050302462832633e+02
1.681808034744064093e+09,-4.105855535026345751e+05,1.104094625354926102e+06,6.774696598822898231e+06,3.725498153203644506e+03,6.587243275761795303e+03,-8.493894282922002503e+02
1.681808035744064093e+09,-4.068598037864143262e+05,1.110681196107641095e+06,6.773843069315834902e+06,3.725996489895375362e+03,6.585892969731488847e+03,-8.576728074659267804e+02
1.681808036744064093e+09,-4.031335579929467640e+05,1.117266412541028112e+06,6.772981256959144026e+06,3.726490284435900776e+03,6.584534629880479770e+03,-8.659551576751805442e+02
1.681808037744064093e+09,-3.994068206646419712e+05,1.123850266622162191e+06,6.772111162786806934e+06,3.726979536203878070e+03,6.583168257819876089e+03,-8.742364688287879062e+02
1.681808038744064093e+09,-3.956795963445461239e+05,1.130432750319697428e+06,6.771232787842908874e+06,3.727464244583446543e+03,6.581793855170485585e+03,-8.825167308366415000e+02
1.681808039744064093e+09,-3.919518895763160544e+05,1.137013855603926349e+06,6.770346133181602694e+06,3.727944408964198828e+03,6.580411423562797609e+03,-8.907959336097784444e+02
1.681808040744064093e+09,-3.882237049041905557e+05,1.143593574446811108e+06,6.769451199867128395e+06,3.728420028741189071e+03,6.579020964637003090e+03,-8.990740670604221805e+02
1.681808041744064093e+09,-3.844950468730440480e+05,1.150171898821912240e+06,6.768547988973832689e+06,3.728891103314946122e+03,6.577622480042986354e+03,-9.073511211018827680e+02
1.681808042744064093e+09,-3.807659200283461832e+05,1.156748820704435697e+06,6.767636501586137339e+06,3.729357632091463984e+03,6.576215971440322392e+03,-9.156270856486235061e+02
1.681808043744064093e+09,-3.770363289161027642e+05,1.163324332071358571e+06,6.766716738798535429e+06,3.729819614482199086e+03,6.574801440498262309e+03,-9.239019506164172526e+02
1.681808044744064093e+09,-3.733062780829760595e+05,1.169898424901201157e+06,6.765788701715628617e+06,3.730277049904075739e+03,6.573378888895749697e+03,-9.321757059220568635e+02
1.681808045744064093e+09,-3.695757720761823002e+05,1.176471091174218338e+06,6.764852391452080570e+06,3.730729937779489774e+03,6.571948318321421539e+03,-9.404483414835951862e+02
1.681808046744064093e+09,-3.658448154434990720e+05,1.183042322872380260e+06,6.763907809132650495e+06,3.731178277536305359e+03,6.570509730473596392e+03,-9.487198472203236861e+02
1.681808047744064093e+09,-3.621134127333011711e+05,1.189612111979308771e+06,6.762954955892159604e+06,3.731622068607865913e+03,6.569063127060265288e+03,-9.569902130526894553e+02
1.681808048744064093e+09,-3.583815684944861569e+05,1.196180450480413623e+06,6.761993832875521854e+06,3.732061310432962273e+03,6.567608509799113563e+03,-9.652594289024679028e+02
1.681808049744064093e+09,-3.546492872765564825e+05,1.202747330362749519e+06,6.761024441237722524e+06,3.732496002455882262e+03,6.566145880417492663e+03,-9.735274846925750580e+02
1.681808050744064093e+09,-3.509165736295425449e+05,1.209312743615143234e+06,6.760046782143833116e+06,3.732926144126380677e+03,6.564675240652445609e+03,-9.817943703472379866e+02
1.681808051744064093e+09,-3.471834321040057112e+05,1.215876682228183607e+06,6.759060856768975034e+06,3.733351734899676558e+03,6.563196592250671529e+03,-9.900600757919777379e+02
1.681808052744064093e+09,-3.434498672510986216e+05,1.222439138194145169e+06,6.758066666298377328e+06,3.733772774236474106e+03,6.561709936968567490e+03,-9.983245909535037299e+02
1.681808053744064093e+09,-3.397158836224670522e+05,1.229000103507114807e+06,6.757064211927309632e+06,3.734189261602959050e+03,6.560215276572183029e+03,-1.006587905759889054e+03
1.681808054744064093e+09,-3.359814857702951413e+05,1.235559570162961725e+06,6.756053494861129671e+06,3.734601196470775903e+03,6.558712612837247434e+03,-1.014850010140516247e+03
1.681808055744064093e+09,-3.322466782473195926e+05,1.242117530159271555e+06,6.755034516315264627e+06,3.735008578317043430e+03,6.557201947549170654e+03,-1.023110894026007145e+03
1.681808056744064093e+09,-3.285114656067640753e+05,1.248673975495483726e+06,6.754007277515204623e+06,3.735411406624395113e+03,6.555683282503000555e+03,-1.031370547348383298e+03
1.681808057744064093e+09,-3.247758524023776990e+05,1.255228898172825109e+06,6.752971779696503654e+06,3.735809680880900032e+03,6.554156619503480215e+03,-1.039628960040989341e+03
1.681808058744064093e+09,-3.210398431884301826e+05,1.261782290194297209e+06,6.751928024104790762e+06,3.736203400580126527e+03,6.552621960365006089e+03,-1.047886122038479243e+03
1.681808059744064093e+09,-3.173034425196833326e+05,1.268334143564751372e+06,6.750876011995752342e+06,3.736592565221133100e+03,6.551079306911631647e+03,-1.056142023276897589e+03
1.681808060744064093e+09,-3.135666549513924983e+05,1.274884450290876208e+06,6.749815744635139592e+06,3.736977174308446138e+03,6.549528660977074651e+03,-1.064396653693677763e+03
1.681808061744064093e+09,-3.098294850393382367e+05,1.281433202381146606e+06,6.748747223298769444e+06,3.737357227352064911e+03,6.547970024404726246e+03,-1.072650003227566458e+03
1.681808062744064093e+09,-3.060919373397260206e+05,1.287980391845973441e+06,6.747670449272503145e+06,3.737732723867503864e+03,6.546403399047604580e+03,-1.080902061818823086e+03
1.681808063744064093e+09,-3.023540164092979976e+05,1.294526010697553866e+06,6.746585423852281645e+06,3.738103663375725773e+03,6.544828786768411192e+03,-1.089152819409013318e+03
1.681808064744064093e+09,-2.986157268052779837e+05,1.301070050949929981e+06,6.745492148344093934e+06,3.738470045403200857e+03,6.543246189439500085e+03,-1.097402265941102087e+03
1.681808065744064093e+09,-2.948770730853183777e+05,1.307612504619098268e+06,6.744390624063977040e+06,3.738831869481867670e+03,6.541655608942873187e+03,-1.105650391359579316e+03
1.681808066744064093e+09,-2.911380598075382877e+05,1.314153363722942537e+06,6.743280852338033728e+06,3.739189135149173126e+03,6.540057047170148508e+03,-1.113897185610370570e+03
1.681808067744064093e+09,-2.873986915305695729e+05,1.320692620281144045e+06,6.742162834502415732e+06,3.739541841948022920e+03,6.538450506022662012e+03,-1.122142638640740870e+03
1.681808068744064093e+09,-2.836589728134481702e+05,1.327230266315380344e+06,6.741036571903331205e+06,3.739889989426842021e+03,6.536835987411332098e+03,-1.130386740399523887e+03
1.681808069744064093e+09,-2.799189082156671793e+05,1.333766293849234702e+06,6.739902065897022374e+06,3.740233577139512363e+03,6.535213493256765105e+03,-1.138629480837026449e+03
1.681808070744064093e+09,-2.761785022971785511e+05,1.340300694908177713e+06,6.738759317849796265e+06,3.740572604645435149e+03,6.533583025489185275e+03,-1.146870849904987836e+03
1.681808071744064093e+09,-2.724377596183770220e+05,1.346833461519626901e+06,6.737608329138009809e+06,3.740907071509467642e+03,6.531944586048481142e+03,-1.155110837556663455e+03
1.681808072744064093e+09,-2.686966847400563420e+05,1.353364585712973727e+06,6.736449101148043759e+06,3.741236977301998650e+03,6.530298176884149143e+03,-1.163349433746862815e+03
1.681808073744064093e+09,-2.649552822234673658e+05,1.359894059519540053e+06,6.735281635276342742e+06,3.741562321598857125e+03,6.528643799955355462e+03,-1.171586628431882673e+03
1.681808074744064093e+09,-2.612135566302787629e+05,1.366421874972598162e+06,6.734105932929387316e+06,3.741883103981417207e+03,6.526981457230889646e+03,-1.179822411569537962e+03
1.681808075744064093e+09,-2.574715125225606607e+05,1.372948024107427336e+06,6.732921995523695834e+06,3.742199324036505914e+03,6.525311150689176429e+03,-1.188056773119236823e+03
1.681808076744064093e+09,-2.537291544628057163e+05,1.379472498961265199e+06,6.731729824485832825e+06,3.742510981356464526e+03,6.523632882318266638e+03,-1.196289703041908297e+03
1.681808077744064093e+09,-2.499864870139058039e+05,1.385995291573357536e+06,6.730529421252396889e+06,3.742818075539128131e+03,6.521946654115849924e+03,-1.204521191300072132e+03
1.681808078744064093e+09,-2.462435147391578648e+05,1.392516393984937575e+06,6.729320787270017900e+06,3.743120606187816520e+03,6.520252468089242939e+03,-1.212751227857812410e+03
1.681808079744064093e+09,-2.425002422022585815e+05,1.399035798239244847e+06,6.728103923995379359e+06,3.743418572911340561e+03,6.518550326255396612e+03,-1.220979802680795729e+03
1.681808080744064093e+09,-2.387566739672594122e+05,1.405553496381597826e+06,6.726878832895168103e+06,3.743711975324026298e+03,6.516840230640861591e+03,-1.229206905736367162e+03
1.681808081744064093e+09,-2.350128145986486052e+05,1.412069480459243292e+06,6.725645515446125530e+06,3.744000813045694485e+03,6.515122183281845537e+03,-1.237432526993359716e+03
1.681808082744064093e+09,-2.312686686612494232e+05,1.418583742521564942e+06,6.724403973135020584e+06,3.744285085701633761e+03,6.513396186224156736e+03,-1.245656656422351034e+03
1.681808083744064093e+09,-2.275242407202711038e+05,1.425096274619945092e+06,6.723154207458639517e+06,3.744564792922681136e+03,6.511662241523225930e+03,-1.253879283995496280e+03
1.681808084744064093e+09,-2.237795353412874392e+05,1.431607068807851989e+06,6.721896219923799857e+06,3.744839934345122401e+03,6.509920351244097219e+03,-1.262100399686632727e+03
1.681808085744064093e+09,-2.200345570902382024e+05,1.438116117140799994e+06,6.720630012047350407e+06,3.745110509610785812e+03,6.508170517461437157e+03,-1.270319993471228827e+03
1.681808086744064093e+09,-2.162893105334052234e+05,1.444623411676415708e+06,6.719355585356147960e+06,3.745376518366962046e+03,6.506412742259529296e+03,-1.278538055326474932e+03
1.681808087744064093e+09,-2.125438002374570642e+05,1.451128944474351127e+06,6.718072941387095489e+06,3.745637960266463324e+03,6.504647027732268725e+03,-1.286754575231158469e+03
1.681808088744064093e+09,-2.087980307693585055e+05,1.457632707596434513e+06,6.716782081687094644e+06,3.745894834967605220e+03,6.502873375983145706e+03,-1.294969543165866753e+03
1.681808089744064093e+09,-2.050520066964428406e+05,1.464134693106548395e+06,6.715483007813072763e+06,3.746147142134201204e+03,6.501091789125275682e+03,-1.303182949112831238e+03
1.681808090744064093e+09,-2.013057325863697624e+05,1.470634893070718739e+06,6.714175721331976354e+06,3.746394881435567640e+03,6.499302269281364715e+03,-1.311394783056028473e+03
1.681808091744064093e+09,-1.975592130071067368e+05,1.477133299557120772e+06,6.712860223820751533e+06,3.746638052546523795e+03,6.497504818583724955e+03,-1.319605034981203517e+03
1.681808092744064093e+09,-1.938124525270073500e+05,1.483629904635959771e+06,6.711536516866384074e+06,3.746876655147392739e+03,6.495699439174293730e+03,-1.327813694875706915e+03
1.681808093744064093e+09,-1.900654557146556035e+05,1.490124700379745802e+06,6.710204602065848187e+06,3.747110688924005899e+03,6.493886133204568068e+03,-1.336020752728840080e+03
1.681808094744064093e+09,-1.863182271390091919e+05,1.496617678863028297e+06,6.708864481026136316e+06,3.747340153567687594e+03,6.492064902835682005e+03,-1.344226198531534465e+03
1.681808095744064093e+09,-1.825707713693096011e+05,1.503108832162556704e+06,6.707516155364247039e+06,3.747565048775292325e+03,6.490235750238333821e+03,-1.352430022276535055e+03
1.681808096744064093e+09,-1.788230929750999785e+05,1.509598152357271872e+06,6.706159626707186922e+06,3.747785374249154302e+03,6.488398677592833337e+03,-1.360632213958399916e+03
1.681808097744064093e+09,-1.750751965262229496e+05,1.516085631528272294e+06,6.704794896691964939e+06,3.748001129697139277e+03,6.486553687089081905e+03,-1.368832763573457214e+03
1.681808098744064093e+09,-1.713270865928140702e+05,1.522571261758855777e+06,6.703421966965595260e+06,3.748212314832600896e+03,6.484700780926562402e+03,-1.377031661119851378e+03
1.681808099744064093e+09,-1.675787677452646312e+05,1.529055035134570673e+06,6.702040839185087010e+06,3.748418929374417075e+03,6.482839961314346510e+03,-1.385228896597614039e+03
1.681808100744064093e+09,-1.638302445542976493e+05,1.535536943743081763e+06,6.700651515017451718e+06,3.748620973046965901e+03,6.480971230471099261e+03,-1.393424460008488722e+03
1.681808101744064093e+09,-1.600815215908535174e+05,1.542016979674384231e+06,6.699253996139698662e+06,3.748818445580132902e+03,6.479094590625059027e+03,-1.401618341356204837e+03
1.681808102744064093e+09,-1.563326034261666355e+05,1.548495135020652553e+06,6.697848284238824621e+06,3.749011346709319696e+03,6.477210044014045707e+03,-1.409810530646283041e+03
1.681808103744064093e+09,-1.525834946317331924e+05,1.554971401876302902e+06,6.696434381011830643e+06,3.749199676175439436e+03,6.475317592885468002e+03,-1.418001017886116415e+03
1.681808104744064093e+09,-1.488341997793237970e+05,1.561445772337979171e+06,6.695012288165709004e+06,3.749383433724908627e+03,6.473417239496312504e+03,-1.426189793084948178e+03
1.681808105744064093e+09,-1.450847234409063240e+05,1.567918238504672889e+06,6.693582007417419925e+06,3.749562619109666684e+03,6.471508986113116407e+03,-1.434376846254029033e+03
1.681808106744064093e+09,-1.413350701887574105e+05,1.574388792477536015e+06,6.692143540493947454e+06,3.749737232087155917e+03,6.469592835012025716e+03,-1.442562167406375465e+03
1.681808107744064093e+09,-1.375852445953601273e+05,1.580857426360066282e+06,6.690696889132234268e+06,3.749907272420343361e+03,6.467668788478734314e+03,-1.450745746557002349e+03
1.681808108744064093e+09,-1.338352512333974882e+05,1.587324132258104393e+06,6.689242055079195648e+06,3.750072739877699860e+03,6.465736848808486684e+03,-1.458927573722926127e+03
1.681808109744064093e+09,-1.300850946758820064e+05,1.593788902279623784e+06,6.687779040091777220e+06,3.750233634233208249e+03,6.463797018306151585e+03,-1.467107638922888555e+03
1.681808110744064093e+09,-1.263347794992198178e+05,1.600251728529440239e+06,6.686307845938142389e+06,3.750389955266235120e+03,6.461849299287810027e+03,-1.475285932170668730e+03
1.681808111744064093e+09,-1.225843102700642921e+05,1.606712603131867014e+06,6.684828474392517470e+06,3.750541702762086970e+03,6.459893694073914958e+03,-1.483462443503750819e+03
1.681808112744064093e+09,-1.188336915654962941e+05,1.613171518195951823e+06,6.683340927243112586e+06,3.750688876511143462e+03,6.457930204999793204e+03,-1.491637162939328164e+03
1.681808113744064093e+09,-1.150829279593430256e+05,1.619628465839034878e+06,6.681845206286753528e+06,3.750831476309453592e+03,6.455958834408532311e+03,-1.499810080504120378e+03
1.681808114744064093e+09,-1.113320240255833487e+05,1.626083438180889469e+06,6.680341313330225646e+06,3.750969501958597448e+03,6.453979584652733138e+03,-1.507981186226952332e+03
1.681808115744064093e+09,-1.075809843384522537e+05,1.632536427343551302e+06,6.678829250190300867e+06,3.751102953265639826e+03,6.451992458094611720e+03,-1.516150470138543369e+03
1.681808116744064093e+09,-1.038298134723362746e+05,1.638987425451484276e+06,6.677309018693706952e+06,3.751231830043192076e+03,6.449997457105882859e+03,-1.524317922271709449e+03
1.681808117744064093e+09,-1.000785160018113820e+05,1.645436424631511327e+06,6.675780620677137747e+06,3.751356132109378905e+03,6.447994584067839241e+03,-1.532483532661286745e+03
1.681808118744064093e+09,-9.632709650165856874e+04,1.651883417012817459e+06,6.674244057987263426e+06,3.751475859287827916e+03,6.445983841371311428e+03,-1.540647291344118457e+03
1.681808119744064093e+09,-9.257555954679865681e+04,1.658328394727020990e+06,6.672699332480693236e+06,3.751591011407702808e+03,6.443965231416676033e+03,-1.548809188359163500e+03
1.681808120744064093e+09,-8.882390971234020253e+04,1.664771349908123026e+06,6.671146446024022996e+06,3.751701588303682911e+03,6.441938756613847545e+03,-1.556969213747416006e+03
1.681808121744064093e+09,-8.507215157355599513e+04,1.671212274692533305e+06,6.669585400493789464e+06,3.751807589815963183e+03,6.439904419382281958e+03,-1.565127357551943533e+03
1.681808122744064093e+09,-8.132028970585345814e+04,1.677651161219126312e+06,6.668016197776481509e+06,3.751909015790264675e+03,6.437862222150976777e+03,-1.573283609817964589e+03
1.681808123744064093e+09,-7.756832868480858451e+04,1.684088001629170496e+06,6.666438839768545702e+06,3.752005866077838164e+03,6.435812167358441911e+03,-1.581437960592746776e+03
1.681808124744064093e+09,-7.381627308615963557e+04,1.690522788066368783e+06,6.664853328376391903e+06,3.752098140535426865e+03,6.433754257452766069e+03,-1.589590399925663633e+03
1.681808125744064093e+09,-7.006412748576689046e+04,1.696955512676892569e+06,6.663259665516365319e+06,3.752185839025325549e+03,6.431688494891528535e+03,-1.597740917868240331e+03
1.681808126744064093e+09,-6.631189645960187772e+04,1.703386167609420605e+06,6.661657853114759549e+06,3.752268961415345530e+03,6.429614882141842827e+03,-1.605889504474193700e+03
1.681808127744064093e+09,-6.255958458381662058e+04,1.709814745015021181e+06,6.660047893107812852e+06,3.752347507578805107e+03,6.427533421680363062e+03,-1.614036149799291024e+03
1.681808128744064093e+09,-5.880719643464927503e+04,1.716241237047301373e+06,6.658429787441713735e+06,3.752421477394567319e+03,6.425444115993255764e+03,-1.622180843901534672e+03
1.681808129744064093e+09,-5.505473658848136256e+04,1.722665635862319497e+06,6.656803538072589785e+06,3.752490870747008103e+03,6.423346967576212592e+03,-1.630323576841051818e+03
1.681808130744064093e+09,-5.130220962179436901e+04,1.729087933618659386e+06,6.655169146966505796e+06,3.752555687526025395e+03,6.421241978934443978e+03,-1.638464338680185847e+03
1.681808131744064093e+09,-4.754962011114369670e+04,1.735508122477461118e+06,6.653526616099437699e+06,3.752615927627057772e+03,6.419129152582657298e+03,-1.646603119483539558e+03
1.681808132744064093e+09,-4.379697263325587846e+04,1.741926194602280622e+06,6.651875947457337752e+06,3.752671590951040343e+03,6.417008491045105984e+03,-1.654739909317793717e+03
1.681808133744064093e+09,-4.004427176491449063e+04,1.748342142159265000e+06,6.650217143036070280e+06,3.752722677404457500e+03,6.414879996855550417e+03,-1.662874698251926930e+03
1.681808134744064093e+09,-3.629152208299471386e+04,1.754755957317092689e+06,6.648550204841425642e+06,3.752769186899320175e+03,6.412743672557232458e+03,-1.671007476357141059e+03
1.681808135744064093e+09,-3.253872816445194621e+04,1.761167632246996043e+06,6.646875134889123030e+06,3.752811119353153117e+03,6.410599520702926384e+03,-1.679138233706896699e+03
1.681808136744064093e+09,-2.878589458635228948e+04,1.767577159122725483e+06,6.645191935204815120e+06,3.752848474689017166e+03,6.408447543854903415e+03,-1.687266960376852012e+03
1.681808137744064093e+09,-2.503302592577585165e+04,1.773984530120689888e+06,6.643500607824058272e+06,3.752881252835494706e+03,6.406287744584920802e+03,-1.695393646445053264e+03
1.681808138744064093e+09,-2.128012675994875462e+04,1.780389737419749377e+06,6.641801154792356305e+06,3.752909453726690572e+03,6.404120125474276392e+03,-1.703518281991669028e+03
1.681808139744064093e+09,-1.752720166609506487e+04,1.786792773201459786e+06,6.640093578165102750e+06,3.752933077302253878e+03,6.401944689113719505e+03,-1.711640857099291907e+03
1.681808140744064093e+09,-1.377425522154236387e+04,1.793193629649881041e+06,6.638377880007638596e+06,3.752952123507359374e+03,6.399761438103520049e+03,-1.719761361852710934e+03
1.681808141744064093e+09,-1.002129200364233111e+04,1.799592298951753182e+06,6.636654062395188026e+06,3.752966592292688347e+03,6.397570375053433963e+03,-1.727879786339111888e+03
1.681808142744064093e+09,-6.268316589795835171e+03,1.805988773296403233e+06,6.634922127412903123e+06,3.752976483614480912e+03,6.395371502582698668e+03,-1.735996120647981797e+03
1.681808143744064093e+09,-2.515333557450032458e+03,1.812383044875776162e+06,6.633182077155841514e+06,3.752981797434488726e+03,6.393164823320053074e+03,-1.744110354871138270e+03
1.681808144744064093e+09,1.237652515897761987e+03,1.818775105884434422e+06,6.631433913728967309e+06,3.752982533720001811e+03,6.390950339903715758e+03,-1.752222479102718125e+03
1.681808145744064093e+09,4.990637052742210471e+03,1.825164948519617552e+06,6.629677639247152023e+06,3.752978692443824002e+03,6.388728054981377682e+03,-1.760332483439271073e+03
1.681808146744064093e+09,8.743615475546528614e+03,1.831552564981196309e+06,6.627913255835161544e+06,3.752970273584325696e+03,6.386497971210216747e+03,-1.768440357979689907e+03
1.681808147744064093e+09,1.249658320674398055e+04,1.837937947471694322e+06,6.626140765627674758e+06,3.752957277125365181e+03,6.384260091256900523e+03,-1.776546092825240976e+03
1.681808148744064093e+09,1.624953566878013953e+04,1.844321088196351426e+06,6.624360170769243501e+06,3.752939703056361395e+03,6.382014417797536225e+03,-1.784649678079638988e+03
1.681808149744064093e+09,2.000246828406930217e+04,1.850701979363047751e+06,6.622571473414335400e+06,3.752917551372250728e+03,6.379760953517742564e+03,-1.792751103848959929e+03
1.681808150744064093e+09,2.375537647502229083e+04,1.857080613182336558e+06,6.620774675727312453e+06,3.752890822073512936e+03,6.377499701112589719e+03,-1.800850360241677890e+03
1.681808151744064093e+09,2.750825566406953294e+04,1.863456981867522933e+06,6.618969779882414266e+06,3.752859515166139317e+03,6.375230663286605704e+03,-1.808947437368754436e+03
1.681808152744064093e+09,3.126110127363002175e+04,1.869831077634572284e+06,6.617156788063775748e+06,3.752823630661683637e+03,6.372953842753800018e+03,-1.817042325343539233e+03
1.681808153744064093e+09,3.501390872616861452e+04,1.876202892702219775e+06,6.615335702465404756e+06,3.752783168577212564e+03,6.370669242237628168e+03,-1.825135014281902386e+03
1.681808154744064093e+09,3.876667344413267710e+04,1.882572419291868806e+06,6.613506525291207246e+06,3.752738128935334771e+03,6.368376864471016233e+03,-1.833225494302097331e+03
1.681808155744064093e+09,4.251939085001237981e+04,1.888939649627702544e+06,6.611669258754963055e+06,3.752688511764174564e+03,6.366076712196345397e+03,-1.841313755524909539e+03
1.681808156744064093e+09,4.627205636633711401e+04,1.895304575936646666e+06,6.609823905080325902e+06,3.752634317097410076e+03,6.363768788165447404e+03,-1.849399788073611944e+03
1.681808157744064093e+09,5.002466541566602245e+04,1.901667190448378213e+06,6.607970466500826180e+06,3.752575544974254626e+03,6.361453095139592733e+03,-1.857483582073966318e+03
1.681808158744064093e+09,5.377721342059116432e+04,1.908027485395332100e+06,6.606108945259870961e+06,3.752512195439433981e+03,6.359129635889530618e+03,-1.865565127654240541e+03
1.681808159744064093e+09,5.752969580373785720e+04,1.914385453012689482e+06,6.604239343610747717e+06,3.752444268543228191e+03,6.356798413195437206e+03,-1.873644414945179733e+03
1.681808160744064093e+09,6.128210798784153303e+04,1.920741085538506275e+06,6.602361663816575892e+06,3.752371764341456583e+03,6.354459429846921921e+03,-1.881721434080192921e+03
1.681808161744064093e+09,6.503444539564411389e+04,1.927094375213549007e+06,6.600475908150376752e+06,3.752294682895460937e+03,6.352112688643048386e+03,-1.889796175195118622e+03
1.681808162744064093e+09,6.878670344995862979e+04,1.933445314281413332e+06,6.598582078895023093e+06,3.752213024272103212e+03,6.349758192392327146e+03,-1.897868628428390139e+03
1.681808163744064093e+09,7.253887757368177699e+04,1.939793894988508197e+06,6.596680178343235515e+06,3.752126788543824205e+03,6.347395943912679286e+03,-1.905938783921010781e+03
1.681808164744064093e+09,7.629096318977614283e+04,1.946140109584066784e+06,6.594770208797606640e+06,3.752035975788558517e+03,6.345025946031484636e+03,-1.914006631816568415e+03
